secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
558,334188,1,1,[3,10,42,248,0,0,0]
559,347357,1,0,[4,9,43,248,0,0,0]
560,349508,1,0,[5,8,45,248,0,0,0]
561,337581,1,1,[5,7,46,248,0,0,0]
562,340493,1,0,[6,6,47,248,0,0,0]
563,350188,1,0,[7,6,47,248,0,0,0]
564,332893,6,0,[8,6,47,248,0,0,0]
565,282310,4,0,[2,11,46,249,0,0,0]
566,337943,1,0,[3,11,42,252,0,0,0]
567,329532,1,0,[4,10,43,252,0,0,0]
568,339093,1,0,[4,8,45,252,0,0,0]
569,340788,1,0,[5,7,46,252,0,0,0]
570,330455,1,0,[6,6,48,252,0,0,0]
571,323804,1,0,[6,6,48,252,0,0,0]
572,344743,1,0,[7,6,48,252,0,0,0]
573,335140,1,0,[2,11,48,252,0,0,0]
574,318698,1,0,[2,10,49,252,0,0,0]
575,340601,1,0,[3,9,50,252,0,0,0]
576,344298,1,0,[4,8,51,252,0,0,0]
577,333102,1,0,[4,7,52,252,0,0,0]
578,355992,1,0,[5,6,52,252,0,0,0]
579,347671,1,0,[6,5,53,252,0,0,0]
580,338336,1,1,[6,5,53,252,0,0,0]
581,331687,1,0,[2,10,53,252,0,0,0]
582,348741,1,0,[3,9,54,252,0,0,0]
583,340935,1,0,[4,8,55,252,0,0,0]
584,339975,1,0,[4,7,56,252,0,0,0]
585,347985,1,0,[5,6,57,252,0,0,0]
586,342529,1,0,[6,6,57,252,0,0,0]
587,334703,1,0,[6,5,57,252,0,0,0]
588,356494,1,0,[7,5,57,252,0,0,0]
589,347512,1,0,[2,11,57,252,0,0,0]
590,337206,1,1,[2,10,58,252,0,0,0]
591,345835,1,0,[3,9,59,252,0,0,0]
592,349590,1,0,[4,8,60,252,0,0,0]
593,318293,1,1,[4,7,60,252,0,0,0]
594,326869,1,0,[5,7,60,252,0,0,0]
595,335089,1,0,[6,6,61,252,0,0,0]
596,333130,1,1,[7,6,60,253,0,0,0]
597,337849,1,0,[7,6,60,253,0,0,0]
598,276254,11,0,[2,11,60,253,0,0,0]
599,249324,4,0,[2,11,53,259,0,0,0]
600,332075,1,0,[3,10,50,263,0,0,0]
601,329619,1,0,[4,10,50,263,0,0,0]
602,336982,1,0,[4,9,51,263,0,0,0]
603,357239,1,0,[5,8,52,263,0,0,0]
604,349891,1,0,[6,7,53,263,0,0,0]
605,338223,1,1,[6,6,55,263,0,0,0]
606,349120,1,0,[7,6,55,263,0,0,0]
607,306478,12,0,[8,6,55,263,0,0,0]
608,252593,9,0,[2,12,52,264,0,0,0]
609,320987,1,0,[3,12,43,271,0,0,0]
610,341510,1,0,[4,10,46,271,0,0,0]
611,333064,1,0,[4,9,47,271,0,0,0]
612,352830,1,0,[5,8,48,271,0,0,0]
613,346825,1,0,[6,7,49,271,0,0,0]
614,320762,1,1,[6,6,50,271,0,0,0]
615,346606,1,0,[7,6,50,271,0,0,0]
616,315150,4,0,[2,11,50,271,0,0,0]
617,290763,1,0,[2,11,46,273,0,0,0]
618,355715,1,0,[3,10,46,273,0,0,0]
619,349837,1,0,[4,9,48,273,0,0,0]
620,338708,1,1,[4,8,49,273,0,0,0]
621,338665,1,0,[5,8,49,273,0,0,0]
622,335952,1,0,[6,7,49,273,0,0,0]
623,339430,1,1,[6,6,49,273,0,0,0]
624,343989,1,0,[7,6,49,273,0,0,0]
625,314772,5,0,[2,12,49,273,0,0,0]
626,293259,1,1,[2,12,44,278,0,0,0]
627,333233,1,0,[3,11,45,278,0,0,0]
628,349775,1,0,[4,11,45,278,0,0,0]
629,336502,1,0,[5,10,46,278,0,0,0]
630,341908,1,0,[5,9,48,278,0,0,0]
631,349405,1,0,[6,8,48,278,0,0,0]
632,336629,1,0,[7,7,49,278,0,0,0]
633,334039,1,0,[7,7,49,278,0,0,0]
634,291214,5,0,[2,11,49,278,0,0,0]
635,294185,1,1,[2,11,44,281,0,0,0]
636,342789,1,0,[3,10,45,281,0,0,0]
637,350878,1,0,[4,9,45,281,0,0,0]
638,339919,1,0,[5,8,45,281,0,0,0]
639,337240,1,0,[5,7,46,281,0,0,0]
640,351054,1,0,[6,6,48,281,0,0,0]
641,345223,1,0,[7,6,48,281,0,0,0]
642,335032,1,1,[7,6,48,281,0,0,0]
643,295542,4,0,[2,12,47,282,0,0,0]
644,318811,1,0,[3,12,43,284,0,0,0]
645,330262,1,0,[3,11,43,284,0,0,0]
646,354941,1,0,[4,10,45,284,0,0,0]
647,342295,1,0,[5,8,47,284,0,0,0]
648,327786,1,1,[5,8,47,284,0,0,0]
649,340699,1,0,[6,7,49,284,0,0,0]
650,340641,1,0,[7,6,50,284,0,0,0]
651,334861,1,1,[7,6,50,284,0,0,0]
652,283676,6,0,[2,10,50,284,0,0,0]
653,291181,1,0,[3,10,43,287,0,0,0]
654,321963,1,0,[3,9,44,287,0,0,0]
655,339214,1,0,[4,8,46,287,0,0,0]
656,334589,1,0,[5,7,48,287,0,0,0]
657,323761,1,0,[5,6,49,287,0,0,0]
658,347223,1,0,[6,6,49,287,0,0,0]
659,338032,1,0,[7,5,51,287,0,0,0]
660,333288,1,1,[7,5,51,287,0,0,0]
661,288917,4,0,[2,11,51,287,0,0,0]
662,311326,1,0,[3,11,47,289,0,0,0]
663,337143,1,0,[3,10,48,289,0,0,0]
664,346792,1,0,[4,9,48,289,0,0,0]
665,329656,1,0,[5,8,49,289,0,0,0]
666,325622,1,0,[5,7,50,289,0,0,0]
667,349844,1,0,[6,6,51,289,0,0,0]
668,346506,1,0,[7,6,51,289,0,0,0]
669,336464,1,1,[7,6,51,289,0,0,0]
670,301363,5,0,[2,10,51,289,0,0,0]
671,305573,1,0,[3,10,46,294,0,0,0]
672,329967,1,0,[3,9,48,294,0,0,0]
673,340495,1,0,[4,8,49,294,0,0,0]
674,338804,1,0,[5,7,49,294,0,0,0]
675,330565,1,1,[5,6,51,294,0,0,0]
676,334166,1,0,[6,6,51,294,0,0,0]
677,344365,1,0,[7,5,52,294,0,0,0]
678,338863,1,1,[7,5,52,294,0,0,0]
679,282869,5,0,[2,10,51,295,0,0,0]
680,299405,1,0,[3,10,46,299,0,0,0]
681,332293,1,0,[3,9,48,299,0,0,0]
682,354076,1,0,[4,8,49,299,0,0,0]
683,330362,1,0,[5,7,51,299,0,0,0]
684,323457,1,1,[5,6,52,299,0,0,0]
685,327040,1,0,[6,6,52,299,0,0,0]
686,327222,1,0,[7,5,53,299,0,0,0]
687,326655,1,1,[7,5,53,299,0,0,0]
688,291796,5,0,[2,10,53,299,0,0,0]
689,288039,1,0,[3,10,48,303,0,0,0]
690,322535,1,0,[3,9,48,303,0,0,0]
691,344625,1,0,[4,8,49,303,0,0,0]
692,333910,1,0,[5,7,50,303,0,0,0]
693,317448,1,0,[5,6,51,303,0,0,0]
694,345254,1,0,[6,5,53,303,0,0,0]
695,332111,1,0,[7,5,53,303,0,0,0]
696,330720,1,0,[7,5,53,303,0,0,0]
697,344351,1,0,[2,11,53,303,0,0,0]
698,337162,1,0,[3,10,53,303,0,0,0]
699,326127,1,0,[3,9,55,303,0,0,0]
700,345643,1,0,[4,8,56,303,0,0,0]
701,338380,1,0,[5,7,56,303,0,0,0]
702,336380,1,1,[5,7,56,303,0,0,0]
703,349381,1,0,[6,6,56,303,0,0,0]
704,350942,1,0,[7,6,56,303,0,0,0]
705,340643,1,1,[1,10,56,303,0,0,0]
706,324739,1,0,[2,9,56,303,0,0,0]
707,340703,1,0,[3,8,58,303,0,0,0]
708,333459,1,1,[4,7,60,303,0,0,0]
709,332430,1,0,[4,7,60,303,0,0,0]
710,343271,1,0,[5,6,60,303,0,0,0]
711,311345,1,0,[6,5,59,303,0,0,0]
712,331269,1,0,[6,5,58,303,0,0,0]
713,337527,1,0,[7,5,58,303,0,0,0]
714,335632,12,0,[8,5,58,303,0,0,0]
715,257076,9,0,[2,11,56,305,0,0,0]
716,287849,1,0,[3,11,47,311,0,0,0]
717,339642,1,1,[3,11,47,311,0,0,0]
718,336781,1,0,[4,10,48,311,0,0,0]
719,335861,1,0,[5,9,50,311,0,0,0]
720,328469,1,1,[5,8,49,311,0,0,0]
721,342420,1,0,[6,7,50,311,0,0,0]
722,346294,1,0,[7,7,50,311,0,0,0]
723,344094,1,1,[7,7,50,311,0,0,0]
724,262770,6,0,[2,12,49,311,0,0,0]
725,296328,1,0,[3,12,43,313,0,0,0]
726,330520,1,1,[3,11,44,313,0,0,0]
727,355838,1,0,[4,10,44,313,0,0,0]
728,343927,1,0,[5,9,45,313,0,0,0]
729,332662,1,1,[5,8,46,313,0,0,0]
730,301731,1,0,[6,7,48,313,0,0,0]
731,337633,1,0,[7,7,48,313,0,0,0]
732,337581,1,1,[7,7,48,313,0,0,0]
733,305688,4,0,[2,11,48,313,0,0,0]
734,314588,1,0,[3,11,44,316,0,0,0]
735,328594,1,1,[3,10,45,316,0,0,0]
736,349104,1,0,[4,9,46,316,0,0,0]
737,348885,1,0,[5,8,48,316,0,0,0]
738,338621,1,1,[5,7,49,316,0,0,0]
739,344853,1,0,[6,6,50,316,0,0,0]
740,350534,1,0,[7,6,50,316,0,0,0]
741,340863,6,0,[8,6,50,316,0,0,0]
742,273764,5,0,[2,12,50,316,0,0,0]
743,324918,1,0,[3,12,44,320,0,0,0]
744,329316,1,1,[3,11,46,320,0,0,0]
745,339477,1,0,[4,10,47,320,0,0,0]
746,346520,1,0,[5,9,48,320,0,0,0]
747,332658,1,0,[6,8,49,320,0,0,0]
748,328035,1,0,[6,7,50,320,0,0,0]
749,349956,1,0,[7,7,50,320,0,0,0]
750,338670,6,0,[8,7,50,320,0,0,0]
751,277095,5,0,[2,12,50,320,0,0,0]
752,327460,1,0,[3,12,45,322,0,0,0]
753,342049,1,0,[4,11,45,322,0,0,0]
754,320385,1,0,[4,10,45,322,0,0,0]
755,339890,1,0,[5,9,46,322,0,0,0]
756,335376,1,0,[6,7,46,322,0,0,0]
757,334163,1,0,[6,6,47,322,0,0,0]
758,352326,1,0,[7,6,47,322,0,0,0]
759,332984,6,0,[8,6,47,322,0,0,0]
760,284018,4,0,[2,12,46,322,0,0,0]
761,311558,1,0,[3,12,42,323,0,0,0]
762,340906,1,0,[4,11,44,323,0,0,0]
763,328228,1,0,[4,10,45,323,0,0,0]
764,349529,1,0,[5,9,47,323,0,0,0]
765,341374,1,0,[6,8,49,323,0,0,0]
766,335740,1,0,[6,8,49,323,0,0,0]
767,353374,1,0,[7,7,50,323,0,0,0]
768,333384,6,0,[8,7,50,323,0,0,0]
769,282615,4,0,[2,11,49,323,0,0,0]
770,329345,1,0,[3,11,45,327,0,0,0]
771,320624,1,0,[4,10,46,327,0,0,0]
772,340304,1,0,[4,8,48,327,0,0,0]
773,347983,1,0,[5,7,49,327,0,0,0]
774,336662,1,0,[6,6,50,327,0,0,0]
775,313742,1,0,[6,5,51,327,0,0,0]
776,348011,1,0,[7,5,51,327,0,0,0]
777,320542,6,0,[2,11,51,327,0,0,0]
778,281910,5,0,[2,11,50,328,0,0,0]
779,332595,1,0,[3,11,45,332,0,0,0]
780,343240,1,0,[4,10,46,332,0,0,0]
781,317285,1,0,[4,9,47,332,0,0,0]
782,350982,1,0,[5,8,49,332,0,0,0]
783,329645,1,0,[6,7,51,332,0,0,0]
784,311520,1,0,[6,6,52,332,0,0,0]
785,351319,1,0,[7,6,52,332,0,0,0]
786,336497,5,0,[2,11,52,332,0,0,0]
787,281678,5,0,[2,11,52,332,0,0,0]
788,330439,1,0,[3,11,47,334,0,0,0]
789,342618,1,0,[4,10,48,334,0,0,0]
790,332038,1,0,[4,9,50,334,0,0,0]
791,349318,1,0,[5,7,51,334,0,0,0]
792,346802,1,0,[6,7,51,334,0,0,0]
793,328868,1,1,[6,6,52,334,0,0,0]
794,349093,1,0,[7,6,52,334,0,0,0]
795,347033,1,0,[2,11,52,334,0,0,0]
796,339137,1,1,[2,9,53,334,0,0,0]
797,339284,1,0,[3,9,53,334,0,0,0]
798,343382,1,0,[4,8,55,334,0,0,0]
799,325957,1,0,[5,7,55,334,0,0,0]
800,333299,1,0,[5,6,56,334,0,0,0]
801,326813,1,0,[6,5,57,334,0,0,0]
802,332571,1,0,[7,5,57,334,0,0,0]
803,328977,1,0,[7,5,57,334,0,0,0]
804,341836,1,0,[2,11,57,334,0,0,0]
805,329389,1,0,[3,10,59,334,0,0,0]
806,336671,1,0,[3,8,60,334,0,0,0]
807,356034,1,0,[4,7,61,334,0,0,0]
808,346147,1,0,[5,7,61,334,0,0,0]
809,338170,1,1,[5,6,63,334,0,0,0]
810,351212,1,0,[6,5,64,334,0,0,0]
811,350402,1,0,[7,5,64,334,0,0,0]
812,341120,1,1,[2,11,64,334,0,0,0]
813,342083,1,0,[2,10,65,334,0,0,0]
814,349926,1,0,[3,9,66,334,0,0,0]
815,342991,1,0,[4,8,66,334,0,0,0]
816,333082,1,0,[4,8,66,334,0,0,0]
817,354535,1,0,[5,7,68,334,0,0,0]
818,334674,1,0,[6,7,66,335,0,0,0]
819,339551,1,1,[6,7,65,336,0,0,0]
820,347350,1,0,[7,7,65,336,0,0,0]
821,304738,12,0,[8,7,65,336,0,0,0]
822,245220,11,0,[2,12,64,336,0,0,0]
823,275747,1,0,[3,12,53,345,0,0,0]
824,346142,1,1,[3,11,53,345,0,0,0]
825,333410,1,0,[4,10,54,345,0,0,0]
826,347056,1,0,[5,9,54,345,0,0,0]
827,330842,1,0,[6,8,55,345,0,0,0]
828,330713,1,0,[6,7,56,345,0,0,0]
829,348632,1,0,[7,6,57,345,0,0,0]
830,330518,10,0,[8,6,57,345,0,0,0]
831,243930,10,0,[8,6,57,345,0,0,0]
832,254903,1,0,[9,6,48,352,0,0,0]
833,334516,1,0,[2,12,48,352,0,0,0]
834,350039,1,0,[3,11,50,352,0,0,0]
835,343287,1,0,[4,9,53,352,0,0,0]
836,315078,1,1,[4,8,53,352,0,0,0]
837,347766,1,0,[5,7,55,352,0,0,0]
838,346716,1,0,[6,6,55,352,0,0,0]
839,338173,1,1,[6,5,56,352,0,0,0]
840,340673,1,0,[7,5,56,352,0,0,0]
841,316364,7,0,[2,10,56,352,0,0,0]
842,266924,5,0,[2,10,54,352,0,0,0]
843,338074,1,0,[3,10,48,355,0,0,0]
844,331388,1,0,[4,9,50,355,0,0,0]
845,328576,1,1,[4,8,52,355,0,0,0]
846,350556,1,0,[5,6,54,355,0,0,0]
847,342098,1,0,[6,5,54,355,0,0,0]
848,338759,1,1,[6,5,54,355,0,0,0]
849,343245,1,0,[7,5,54,355,0,0,0]
850,350322,1,0,[2,9,55,355,0,0,0]
851,318910,1,1,[3,8,57,355,0,0,0]
852,333646,1,0,[3,8,57,355,0,0,0]
853,351514,1,0,[4,7,57,355,0,0,0]
854,308328,1,0,[5,6,56,355,0,0,0]
855,331512,1,0,[5,5,56,355,0,0,0]
856,343634,1,0,[6,4,57,355,0,0,0]
857,331379,1,0,[7,4,57,355,0,0,0]
858,336723,1,0,[7,4,57,355,0,0,0]
859,331504,1,0,[2,11,57,355,0,0,0]
860,328061,1,0,[3,10,59,355,0,0,0]
861,335545,1,0,[3,9,59,355,0,0,0]
862,355424,1,0,[4,8,60,355,0,0,0]
863,341256,1,0,[5,7,61,355,0,0,0]
864,325292,1,1,[5,7,60,356,0,0,0]
865,350071,1,0,[6,7,59,357,0,0,0]
866,342322,1,0,[7,7,59,357,0,0,0]
867,339348,1,1,[7,7,59,357,0,0,0]
868,232158,11,0,[2,12,59,357,0,0,0]
869,244739,7,1,[2,12,55,360,0,0,0]
870,321711,1,0,[3,12,48,364,0,0,0]
871,339454,1,0,[4,11,49,364,0,0,0]
872,336887,1,1,[4,10,50,364,0,0,0]
873,345871,1,0,[5,9,52,364,0,0,0]
874,352089,1,0,[6,8,52,364,0,0,0]
875,342144,1,0,[7,7,52,364,0,0,0]
876,323403,1,0,[7,7,52,364,0,0,0]
877,313063,6,0,[2,12,52,364,0,0,0]
878,283338,4,1,[2,12,50,366,0,0,0]
879,337201,1,0,[3,12,46,369,0,0,0]
880,351701,1,0,[4,10,48,369,0,0,0]
881,339057,1,0,[5,9,50,369,0,0,0]
882,340923,1,0,[5,8,50,369,0,0,0]
883,339509,1,0,[6,7,51,369,0,0,0]
884,343240,1,0,[7,6,52,369,0,0,0]
885,336414,1,0,[7,6,52,369,0,0,0]
886,297652,6,0,[8,6,51,370,0,0,0]
887,284565,1,1,[3,11,47,373,0,0,0]
888,344458,1,0,[3,10,47,374,0,0,0]
889,347050,1,0,[4,9,49,374,0,0,0]
890,340278,1,0,[5,8,49,374,0,0,0]
891,329238,1,0,[5,7,50,374,0,0,0]
892,296034,1,0,[6,6,51,374,0,0,0]
893,319579,1,0,[7,5,53,374,0,0,0]
894,340257,1,0,[7,5,53,374,0,0,0]
895,309717,6,0,[8,5,53,374,0,0,0]
896,277942,3,1,[2,10,51,374,0,0,0]
897,341236,1,0,[3,10,48,377,0,0,0]
898,350254,1,0,[4,9,48,377,0,0,0]
899,339125,1,0,[5,8,49,377,0,0,0]
900,340632,1,0,[5,7,50,377,0,0,0]
901,349332,1,0,[6,6,50,377,0,0,0]
902,339331,1,0,[7,5,52,377,0,0,0]
903,334172,1,0,[7,5,52,377,0,0,0]
904,302357,6,0,[8,5,52,377,0,0,0]
905,282141,1,1,[2,11,48,380,0,0,0]
906,336950,1,0,[3,11,47,380,0,0,0]
907,332042,1,0,[4,10,48,380,0,0,0]
908,322104,1,1,[4,8,50,380,0,0,0]
909,334243,1,0,[5,7,51,380,0,0,0]
910,347055,1,0,[6,6,53,380,0,0,0]
911,327738,1,0,[7,6,53,380,0,0,0]
912,342969,1,0,[7,6,53,380,0,0,0]
913,326745,4,0,[2,11,53,380,0,0,0]
914,296450,2,1,[2,11,51,381,0,0,0]
915,320093,1,0,[3,10,50,382,0,0,0]
916,349822,1,0,[4,9,52,382,0,0,0]
917,333333,1,0,[5,8,53,382,0,0,0]
918,338143,1,0,[5,7,54,382,0,0,0]
919,339555,1,0,[6,6,55,382,0,0,0]
920,341786,1,0,[7,6,55,382,0,0,0]
921,333628,1,0,[7,6,55,382,0,0,0]
922,351095,1,0,[2,10,56,382,0,0,0]
923,345400,1,0,[3,9,58,382,0,0,0]
924,323302,1,1,[3,8,58,382,0,0,0]
925,346209,1,0,[4,8,58,382,0,0,0]
926,346802,1,0,[5,7,58,382,0,0,0]
927,339135,1,1,[5,6,59,382,0,0,0]
928,347619,1,0,[6,5,59,382,0,0,0]
929,352315,1,0,[7,5,59,382,0,0,0]
930,343935,1,0,[2,11,60,382,0,0,0]
931,339421,1,0,[2,10,61,382,0,0,0]
932,354609,1,0,[3,9,62,382,0,0,0]
933,347060,1,0,[4,8,63,382,0,0,0]
934,330567,1,1,[4,8,63,382,0,0,0]
935,333577,1,0,[5,7,63,382,0,0,0]
936,349086,1,0,[6,6,64,382,0,0,0]
937,340005,1,1,[6,6,63,383,0,0,0]
938,346448,1,0,[7,6,63,383,0,0,0]
939,304946,10,0,[2,11,61,384,0,0,0]
940,243035,6,0,[2,11,56,385,0,0,0]
941,330612,1,0,[3,11,50,389,0,0,0]
942,345857,1,0,[4,10,51,389,0,0,0]
943,330209,1,0,[4,9,52,389,0,0,0]
944,352938,1,0,[5,8,54,389,0,0,0]
945,344370,1,0,[6,7,56,389,0,0,0]
946,336946,1,1,[6,6,56,389,0,0,0]
947,342232,1,0,[7,6,56,389,0,0,0]
948,307826,11,0,[8,6,56,389,0,0,0]
949,233292,8,0,[2,11,54,389,0,0,0]
950,272599,1,0,[3,11,45,396,0,0,0]
951,342679,1,1,[3,11,45,396,0,0,0]
952,345533,1,0,[4,10,46,396,0,0,0]
953,351630,1,0,[5,9,47,396,0,0,0]
954,338886,1,0,[6,8,48,396,0,0,0]
955,333225,1,0,[6,7,50,396,0,0,0]
956,347221,1,0,[7,6,50,396,0,0,0]
957,329519,6,0,[8,6,50,396,0,0,0]
958,270796,3,0,[2,11,48,398,0,0,0]
959,337450,1,0,[3,11,45,400,0,0,0]
960,334495,1,0,[4,10,46,400,0,0,0]
961,335298,1,0,[4,8,48,400,0,0,0]
962,351071,1,0,[5,7,50,400,0,0,0]
963,348340,1,0,[6,7,50,400,0,0,0]
964,332741,1,1,[6,6,52,400,0,0,0]
965,355395,1,0,[7,5,53,400,0,0,0]
966,316797,7,0,[8,5,53,400,0,0,0]
967,269874,4,0,[2,11,51,402,0,0,0]
968,335429,1,0,[3,11,47,403,0,0,0]
969,342668,1,0,[4,10,49,403,0,0,0]
970,333983,1,0,[4,9,51,403,0,0,0]
971,354337,1,0,[5,8,53,403,0,0,0]
972,347857,1,0,[6,7,54,403,0,0,0]
973,336002,1,1,[6,6,56,403,0,0,0]
974,345476,1,0,[7,6,56,403,0,0,0]
975,324757,6,0,[8,6,56,403,0,0,0]
976,280266,5,1,[2,11,56,403,0,0,0]
977,327863,1,0,[3,11,51,407,0,0,0]
978,349686,1,0,[4,10,50,407,0,0,0]
979,336433,1,1,[4,9,52,407,0,0,0]
980,344311,1,0,[5,8,52,407,0,0,0]
981,336149,1,0,[6,7,53,407,0,0,0]
982,336248,1,1,[6,6,54,407,0,0,0]
983,343712,1,0,[7,6,54,407,0,0,0]
984,319470,5,0,[2,11,54,407,0,0,0]
985,286050,4,1,[2,11,53,408,0,0,0]
986,332004,1,0,[3,11,49,411,0,0,0]
987,320157,1,0,[4,10,49,411,0,0,0]
988,308682,1,1,[4,9,50,411,0,0,0]
989,340220,1,0,[5,8,52,411,0,0,0]
990,330738,1,0,[6,7,53,411,0,0,0]
991,336314,1,1,[6,6,53,411,0,0,0]
992,346981,1,0,[7,6,53,411,0,0,0]
993,320494,6,0,[8,6,53,411,0,0,0]
994,276111,4,1,[2,11,52,412,0,0,0]
995,334687,1,0,[3,11,48,412,0,0,0]
996,326901,1,0,[4,10,50,412,0,0,0]
997,325509,1,1,[4,9,51,412,0,0,0]
998,351472,1,0,[5,8,52,412,0,0,0]
999,334712,1,0,[6,7,53,412,0,0,0]
1000,339727,1,1,[6,6,54,412,0,0,0]
1001,346550,1,0,[7,6,54,412,0,0,0]
1002,306183,5,0,[2,11,54,412,0,0,0]
1003,289278,1,1,[2,11,50,414,0,0,0]
1004,352344,1,0,[3,10,50,414,0,0,0]
1005,351705,1,0,[4,9,51,414,0,0,0]
1006,341639,1,1,[4,8,52,414,0,0,0]
1007,328046,1,0,[5,7,53,414,0,0,0]
1008,343685,1,0,[6,6,54,414,0,0,0]
1009,333961,1,0,[7,6,54,414,0,0,0]
1010,343347,1,0,[7,6,54,414,0,0,0]
1011,353797,1,0,[2,11,54,414,0,0,0]
1012,341784,1,0,[3,10,55,414,0,0,0]
1013,332644,1,0,[3,8,58,414,0,0,0]
1014,338596,1,0,[4,7,59,414,0,0,0]
1015,338255,1,0,[5,6,60,414,0,0,0]
1016,328863,1,1,[5,6,60,414,0,0,0]
1017,348811,1,0,[6,5,61,414,0,0,0]
1018,323828,1,0,[7,4,61,414,0,0,0]
1019,326292,1,1,[7,4,61,414,0,0,0]
1020,244482,11,0,[2,11,61,414,0,0,0]
1021,265689,7,1,[2,11,57,416,0,0,0]
1022,309059,1,0,[3,11,50,423,0,0,0]
1023,346657,1,0,[4,11,50,423,0,0,0]
1024,332127,1,1,[4,10,52,423,0,0,0]
1025,339880,1,0,[5,9,54,423,0,0,0]
1026,351913,1,0,[6,8,56,423,0,0,0]
1027,340004,1,0,[7,7,56,423,0,0,0]
1028,342426,1,0,[7,7,56,423,0,0,0]
1029,313447,6,0,[2,11,55,424,0,0,0]
1030,281715,4,1,[2,11,53,423,0,0,0]
1031,331011,1,0,[3,11,49,425,0,0,0]
1032,351032,1,0,[4,10,50,425,0,0,0]
1033,321153,1,0,[5,9,52,425,0,0,0]
1034,328938,1,0,[5,8,53,425,0,0,0]
1035,335227,1,0,[6,7,54,425,0,0,0]
1036,339612,1,0,[7,7,54,425,0,0,0]
1037,339565,1,0,[7,7,54,425,0,0,0]
1038,352906,1,0,[2,12,54,425,0,0,0]
1039,305040,1,0,[3,11,56,425,0,0,0]
1040,285064,1,0,[3,10,56,425,0,0,0]
1041,319619,1,0,[4,9,56,425,0,0,0]
1042,336841,1,1,[4,8,58,425,0,0,0]
1043,328082,1,0,[5,7,59,425,0,0,0]
1044,343502,1,0,[6,6,58,425,0,0,0]
1045,336926,1,0,[7,5,59,425,0,0,0]
1046,337078,1,0,[7,5,59,425,0,0,0]
1047,274683,11,0,[2,10,59,425,0,0,0]
1048,263232,9,0,[2,10,57,427,0,0,0]
1049,296475,1,0,[3,10,48,431,0,0,0]
1050,324142,1,0,[4,10,48,431,0,0,0]
1051,328518,1,0,[4,8,49,431,0,0,0]
1052,338624,1,0,[5,7,50,431,0,0,0]
1053,333540,1,0,[6,7,50,431,0,0,0]
1054,331216,1,0,[6,6,52,431,0,0,0]
1055,353808,1,0,[7,6,52,431,0,0,0]
1056,349027,1,0,[2,11,52,431,0,0,0]
1057,337333,1,1,[2,10,52,431,0,0,0]
1058,330821,1,0,[3,9,53,431,0,0,0]
1059,342844,1,0,[4,8,55,431,0,0,0]
1060,329536,1,1,[4,7,56,431,0,0,0]
1061,334573,1,0,[5,7,56,431,0,0,0]
1062,333096,1,0,[6,6,57,431,0,0,0]
1063,313827,1,1,[6,5,57,431,0,0,0]
1064,330384,1,0,[7,5,57,431,0,0,0]
1065,299703,11,0,[8,5,57,431,0,0,0]
1066,223843,9,0,[2,10,56,431,0,0,0]
1067,243457,1,0,[3,10,48,435,0,0,0]
1068,325189,1,1,[3,10,47,435,0,0,0]
1069,347041,1,0,[4,8,49,435,0,0,0]
1070,330545,1,0,[5,7,51,435,0,0,0]
1071,333495,1,1,[5,7,51,435,0,0,0]
1072,344785,1,0,[6,6,52,435,0,0,0]
1073,347409,1,0,[7,5,53,435,0,0,0]
1074,339604,1,1,[7,5,53,435,0,0,0]
1075,279058,5,0,[2,10,53,435,0,0,0]
1076,302574,1,0,[3,10,48,436,0,0,0]
1077,335952,1,1,[3,10,48,436,0,0,0]
1078,349552,1,0,[4,9,49,436,0,0,0]
1079,346257,1,0,[5,8,51,436,0,0,0]
1080,337498,1,1,[5,7,51,436,0,0,0]
1081,343819,1,0,[6,6,53,436,0,0,0]
1082,351571,1,0,[7,6,53,436,0,0,0]
1083,342683,1,0,[2,11,53,436,0,0,0]
1084,322756,1,0,[2,10,53,436,0,0,0]
1085,350489,1,0,[3,9,55,436,0,0,0]
1086,343159,1,0,[4,8,57,436,0,0,0]
1087,332308,1,0,[4,8,57,436,0,0,0]
1088,355957,1,0,[5,7,56,436,0,0,0]
1089,347594,1,0,[6,6,57,436,0,0,0]
1090,321650,1,1,[6,5,59,436,0,0,0]
1091,345386,1,0,[7,5,59,436,0,0,0]
1092,285504,11,0,[8,5,59,436,0,0,0]
1093,243230,9,0,[2,11,58,437,0,0,0]
1094,270770,4,0,[3,11,53,438,0,0,0]
1095,335382,1,1,[3,11,49,439,0,0,0]
1096,342644,1,0,[4,10,50,439,0,0,0]
1097,340773,1,0,[5,9,52,439,0,0,0]
1098,337498,1,1,[5,8,54,439,0,0,0]
1099,340787,1,0,[6,7,55,439,0,0,0]
1100,336476,1,0,[7,7,55,439,0,0,0]
1101,331071,5,0,[8,7,55,439,0,0,0]
1102,285721,4,0,[2,12,55,439,0,0,0]
1103,309105,1,0,[3,12,51,442,0,0,0]
1104,337417,1,1,[3,11,52,442,0,0,0]
1105,344476,1,0,[4,10,53,442,0,0,0]
1106,321634,1,0,[5,9,55,442,0,0,0]
1107,322286,1,1,[5,8,55,442,0,0,0]
1108,334432,1,0,[6,7,56,442,0,0,0]
1109,344958,1,0,[7,7,56,442,0,0,0]
1110,336083,7,0,[8,7,56,442,0,0,0]
1111,273443,6,0,[2,11,56,442,0,0,0]
