secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
558,346059,1,0,[6,5,54,245,0,0,0]
559,352195,1,0,[7,5,54,245,0,0,0]
560,339636,1,1,[1,11,54,245,0,0,0]
561,337979,1,0,[2,10,55,245,0,0,0]
562,347367,1,0,[3,9,56,245,0,0,0]
563,344373,1,0,[4,9,56,245,0,0,0]
564,338071,1,0,[4,8,57,245,0,0,0]
565,351372,1,0,[5,7,58,245,0,0,0]
566,344713,1,0,[6,6,58,246,0,0,0]
567,337218,1,1,[6,6,58,246,0,0,0]
568,353299,1,0,[7,6,58,246,0,0,0]
569,349864,1,0,[2,11,59,246,0,0,0]
570,341063,1,1,[2,11,59,246,0,0,0]
571,340722,1,0,[3,10,60,246,0,0,0]
572,350289,1,0,[4,9,61,246,0,0,0]
573,345271,1,0,[5,8,62,246,0,0,0]
574,333681,1,0,[5,7,61,246,0,0,0]
575,346366,1,0,[6,6,63,246,0,0,0]
576,338768,1,0,[7,6,63,246,0,0,0]
577,332552,1,1,[7,6,63,246,0,0,0]
578,269018,11,0,[2,12,63,246,0,0,0]
579,248716,1,1,[2,12,52,257,0,0,0]
580,347878,1,0,[3,12,52,257,0,0,0]
581,346686,1,0,[4,11,53,257,0,0,0]
582,338855,1,1,[5,10,54,257,0,0,0]
583,339553,1,0,[5,9,55,257,0,0,0]
584,350304,1,0,[6,8,56,257,0,0,0]
585,343801,1,0,[7,8,56,257,0,0,0]
586,334719,1,0,[7,7,57,257,0,0,0]
587,292837,12,0,[8,7,56,257,0,0,0]
588,203853,12,0,[8,7,53,259,0,0,0]
589,290264,2,0,[2,12,44,263,0,0,0]
590,335782,1,0,[3,12,42,265,0,0,0]
591,332567,1,0,[3,10,44,265,0,0,0]
592,350185,1,0,[4,9,46,265,0,0,0]
593,339596,1,0,[5,9,46,265,0,0,0]
594,326670,1,0,[5,8,47,265,0,0,0]
595,349418,1,0,[6,7,49,265,0,0,0]
596,342753,1,0,[7,6,50,265,0,0,0]
597,333034,1,1,[7,6,50,265,0,0,0]
598,287231,6,0,[2,11,50,265,0,0,0]
599,310910,1,0,[3,11,44,268,0,0,0]
600,316015,1,0,[3,10,43,268,0,0,0]
601,345935,1,0,[4,9,45,268,0,0,0]
602,340187,1,0,[5,8,46,268,0,0,0]
603,335024,1,1,[5,7,47,268,0,0,0]
604,352162,1,0,[6,6,48,268,0,0,0]
605,346874,1,0,[7,6,48,268,0,0,0]
606,340972,1,1,[7,6,48,268,0,0,0]
607,284871,5,0,[2,10,48,268,0,0,0]
608,317285,1,0,[3,10,43,273,0,0,0]
609,332956,1,1,[3,9,43,273,0,0,0]
610,348971,1,0,[4,8,44,273,0,0,0]
611,343023,1,0,[5,7,45,273,0,0,0]
612,339823,1,1,[5,6,46,273,0,0,0]
613,343274,1,0,[6,5,47,273,0,0,0]
614,349393,1,0,[7,5,47,273,0,0,0]
615,336799,5,0,[2,11,47,273,0,0,0]
616,287685,3,0,[2,11,45,274,0,0,0]
617,338944,1,0,[3,11,42,277,0,0,0]
618,339656,1,0,[4,10,43,277,0,0,0]
619,329369,1,0,[4,9,44,277,0,0,0]
620,348503,1,0,[5,8,45,277,0,0,0]
621,340675,1,0,[6,7,46,277,0,0,0]
622,333758,1,0,[6,5,48,277,0,0,0]
623,354624,1,0,[7,5,48,277,0,0,0]
624,331338,5,0,[2,11,48,277,0,0,0]
625,278325,5,0,[2,11,48,277,0,0,0]
626,336699,1,0,[3,11,42,278,0,0,0]
627,344055,1,0,[4,10,43,278,0,0,0]
628,328443,1,0,[4,8,44,278,0,0,0]
629,349808,1,0,[5,8,44,278,0,0,0]
630,342211,1,0,[6,7,46,278,0,0,0]
631,327456,1,1,[6,6,48,278,0,0,0]
632,345174,1,0,[7,6,48,278,0,0,0]
633,322330,5,0,[2,11,48,278,0,0,0]
634,282217,1,0,[2,11,44,281,0,0,0]
635,351895,1,0,[3,10,44,282,0,0,0]
636,335100,1,0,[4,9,45,282,0,0,0]
637,305161,1,0,[4,8,46,282,0,0,0]
638,347970,1,0,[5,7,48,282,0,0,0]
639,341001,1,0,[6,6,50,282,0,0,0]
640,333262,1,1,[6,6,50,282,0,0,0]
641,344713,1,0,[7,6,50,282,0,0,0]
642,343149,1,0,[2,12,50,282,0,0,0]
643,333494,1,1,[2,11,51,282,0,0,0]
644,339055,1,0,[3,10,52,282,0,0,0]
645,349986,1,0,[4,9,53,282,0,0,0]
646,334136,1,0,[5,8,54,282,0,0,0]
647,336602,1,0,[5,6,55,282,0,0,0]
648,351929,1,0,[6,6,55,282,0,0,0]
649,341296,1,0,[7,5,56,282,0,0,0]
650,332316,1,1,[7,5,56,282,0,0,0]
651,290828,10,0,[2,10,56,282,0,0,0]
652,253144,3,1,[2,10,49,289,0,0,0]
653,334535,1,0,[3,9,47,291,0,0,0]
654,347158,1,0,[4,8,47,291,0,0,0]
655,336332,1,1,[4,7,48,291,0,0,0]
656,339772,1,0,[5,6,49,291,0,0,0]
657,352886,1,0,[6,6,49,291,0,0,0]
658,329200,1,0,[7,5,49,291,0,0,0]
659,325961,1,0,[7,5,49,291,0,0,0]
660,315530,5,0,[2,10,49,291,0,0,0]
661,297966,1,1,[2,10,44,293,0,0,0]
662,333562,1,0,[3,9,44,293,0,0,0]
663,350848,1,0,[4,8,44,293,0,0,0]
664,340013,1,0,[5,7,45,293,0,0,0]
665,335516,1,0,[5,6,46,293,0,0,0]
666,354589,1,0,[6,6,46,293,0,0,0]
667,338519,1,0,[7,5,48,293,0,0,0]
668,336470,1,1,[7,5,48,293,0,0,0]
669,299003,5,0,[2,11,48,293,0,0,0]
670,282337,1,1,[3,11,43,298,0,0,0]
671,339469,1,0,[3,10,44,298,0,0,0]
672,350632,1,0,[4,9,46,298,0,0,0]
673,339721,1,0,[5,9,46,298,0,0,0]
674,332579,1,0,[5,8,48,298,0,0,0]
675,354385,1,0,[6,7,48,298,0,0,0]
676,349229,1,0,[7,7,48,298,0,0,0]
677,338985,1,1,[1,11,48,298,0,0,0]
678,344745,1,0,[2,10,49,298,0,0,0]
679,347117,1,0,[3,9,50,298,0,0,0]
680,340965,1,0,[4,8,51,298,0,0,0]
681,339357,1,0,[4,7,53,298,0,0,0]
682,351664,1,0,[5,6,54,298,0,0,0]
683,344667,1,0,[6,6,54,298,0,0,0]
684,333943,1,0,[6,5,55,298,0,0,0]
685,353842,1,0,[7,5,55,298,0,0,0]
686,347478,1,0,[2,10,55,298,0,0,0]
687,339062,1,1,[2,9,56,298,0,0,0]
688,345334,1,0,[3,8,58,298,0,0,0]
689,350300,1,0,[4,7,59,298,0,0,0]
690,342537,1,0,[5,7,59,298,0,0,0]
691,337472,1,0,[5,5,62,298,0,0,0]
692,353679,1,0,[6,5,61,299,0,0,0]
693,344853,1,0,[7,5,61,299,0,0,0]
694,336416,1,1,[7,5,61,299,0,0,0]
695,352860,1,0,[2,11,61,299,0,0,0]
696,349817,1,0,[3,10,62,299,0,0,0]
697,337626,1,1,[3,9,64,299,0,0,0]
698,343774,1,0,[4,9,64,299,0,0,0]
699,349088,1,0,[5,8,65,299,0,0,0]
700,340926,1,0,[6,7,66,299,0,0,0]
701,331610,1,0,[6,7,66,299,0,0,0]
702,350911,1,0,[7,7,66,299,0,0,0]
703,344242,1,0,[2,12,66,299,0,0,0]
704,315715,1,0,[2,11,67,299,0,0,0]
705,346508,1,0,[3,10,68,299,0,0,0]
706,326910,1,0,[4,9,69,299,0,0,0]
707,324797,1,0,[4,8,69,299,0,0,0]
708,354636,1,0,[5,8,69,299,0,0,0]
709,345880,1,0,[6,7,71,299,0,0,0]
710,335226,1,1,[6,7,70,300,0,0,0]
711,336963,1,0,[7,7,70,300,0,0,0]
712,288293,11,0,[2,12,70,300,0,0,0]
713,249233,9,0,[2,12,68,300,0,0,0]
714,309611,1,0,[3,12,59,308,0,0,0]
715,338106,1,0,[4,10,60,308,0,0,0]
716,338135,1,0,[4,10,60,308,0,0,0]
717,345666,1,0,[5,9,60,308,0,0,0]
718,334614,1,0,[6,8,60,308,0,0,0]
719,322690,1,0,[6,7,60,308,0,0,0]
720,327871,1,0,[7,7,60,308,0,0,0]
721,312082,12,0,[8,6,60,308,0,0,0]
722,237067,12,0,[8,6,60,308,0,0,0]
723,261048,12,0,[9,6,56,309,0,0,0]
724,260703,4,0,[9,6,48,316,0,0,0]
725,339792,1,0,[3,12,45,319,0,0,0]
726,337550,1,1,[3,11,46,319,0,0,0]
727,341601,1,0,[4,10,44,319,0,0,0]
728,345651,1,0,[5,9,46,319,0,0,0]
729,334480,1,0,[6,7,47,319,0,0,0]
730,337495,1,0,[6,6,48,319,0,0,0]
731,332904,1,0,[7,5,50,319,0,0,0]
732,321426,6,0,[8,5,50,319,0,0,0]
733,269786,6,0,[8,5,50,319,0,0,0]
734,330657,1,0,[2,12,45,323,0,0,0]
735,337967,1,1,[2,11,47,323,0,0,0]
736,342326,1,0,[3,10,48,323,0,0,0]
737,350610,1,0,[4,9,50,323,0,0,0]
738,340657,1,0,[5,8,51,323,0,0,0]
739,332982,1,0,[5,7,52,323,0,0,0]
740,353097,1,0,[6,6,53,323,0,0,0]
741,345223,1,0,[7,6,53,323,0,0,0]
742,327923,1,1,[7,6,53,323,0,0,0]
743,345364,1,0,[2,11,53,323,0,0,0]
744,339899,1,0,[3,10,54,323,0,0,0]
745,329156,1,1,[3,9,53,323,0,0,0]
746,341206,1,0,[4,8,53,323,0,0,0]
747,349329,1,0,[5,8,53,323,0,0,0]
748,339508,1,0,[6,7,54,323,0,0,0]
749,337152,1,0,[6,6,55,323,0,0,0]
750,348224,1,0,[7,6,55,323,0,0,0]
751,338743,1,0,[2,11,55,323,0,0,0]
752,335148,1,0,[2,10,56,323,0,0,0]
753,351693,1,0,[3,9,56,323,0,0,0]
754,342135,1,0,[4,8,58,323,0,0,0]
755,332222,1,1,[4,7,59,323,0,0,0]
756,348888,1,0,[5,6,59,323,0,0,0]
757,345955,1,0,[6,6,58,324,0,0,0]
758,340236,1,1,[6,6,58,324,0,0,0]
759,344557,1,0,[7,6,58,324,0,0,0]
760,354455,1,0,[2,11,58,324,0,0,0]
761,344238,1,0,[3,10,59,324,0,0,0]
762,335416,1,0,[3,9,60,324,0,0,0]
763,354031,1,0,[4,8,62,324,0,0,0]
764,341119,1,0,[5,7,63,324,0,0,0]
765,329788,1,1,[5,6,65,324,0,0,0]
766,345915,1,0,[6,6,64,325,0,0,0]
767,345068,1,0,[7,6,64,325,0,0,0]
768,333711,1,1,[7,6,64,325,0,0,0]
769,262294,11,0,[2,11,64,325,0,0,0]
770,238614,8,1,[2,11,61,328,0,0,0]
771,331283,1,0,[3,11,53,333,0,0,0]
772,349273,1,0,[4,10,54,333,0,0,0]
773,338126,1,0,[5,9,55,333,0,0,0]
774,335990,1,0,[5,8,56,333,0,0,0]
775,350042,1,0,[6,7,57,333,0,0,0]
776,340160,1,0,[7,6,57,333,0,0,0]
777,333929,1,0,[7,6,57,333,0,0,0]
778,272108,12,0,[8,6,57,333,0,0,0]
779,216102,11,0,[2,12,57,333,0,0,0]
780,279944,1,0,[3,12,45,342,0,0,0]
781,329444,1,0,[4,10,47,342,0,0,0]
782,327448,1,0,[4,9,49,342,0,0,0]
783,334120,1,0,[5,8,49,342,0,0,0]
784,330939,1,0,[6,7,50,342,0,0,0]
785,339669,1,0,[6,6,50,342,0,0,0]
786,349470,1,0,[7,6,50,342,0,0,0]
787,331521,6,0,[8,6,50,342,0,0,0]
788,274503,5,0,[2,11,50,342,0,0,0]
789,338963,1,0,[3,11,45,345,0,0,0]
790,339471,1,0,[4,9,46,345,0,0,0]
791,336919,1,0,[4,8,48,345,0,0,0]
792,347534,1,0,[5,7,47,345,0,0,0]
793,345624,1,0,[6,6,48,345,0,0,0]
794,333224,1,1,[6,5,49,345,0,0,0]
795,351697,1,0,[7,5,49,345,0,0,0]
796,321844,6,0,[2,11,49,345,0,0,0]
797,273987,4,0,[2,11,47,346,0,0,0]
798,339320,1,0,[3,11,43,348,0,0,0]
799,344491,1,0,[4,10,44,348,0,0,0]
800,331883,1,1,[4,9,46,348,0,0,0]
801,345739,1,0,[5,8,47,348,0,0,0]
802,346460,1,0,[6,7,49,348,0,0,0]
803,329141,1,1,[6,6,51,348,0,0,0]
804,340549,1,0,[7,6,51,348,0,0,0]
805,313865,6,0,[8,6,51,348,0,0,0]
806,279856,2,0,[2,11,48,350,0,0,0]
807,344080,1,0,[3,10,46,352,0,0,0]
808,344446,1,0,[4,8,49,352,0,0,0]
809,333509,1,1,[4,8,49,352,0,0,0]
810,341933,1,0,[5,7,51,352,0,0,0]
811,347828,1,0,[6,6,53,352,0,0,0]
812,338087,1,1,[6,5,53,352,0,0,0]
813,339321,1,0,[7,5,53,352,0,0,0]
814,305177,6,0,[8,5,52,353,0,0,0]
815,270094,3,1,[2,11,50,353,0,0,0]
816,343631,1,0,[3,11,47,354,0,0,0]
817,345202,1,0,[4,10,49,354,0,0,0]
818,336402,1,1,[4,9,49,354,0,0,0]
819,342118,1,0,[5,8,50,354,0,0,0]
820,347231,1,0,[6,7,52,354,0,0,0]
821,331732,1,0,[7,6,54,354,0,0,0]
822,338750,1,0,[7,6,54,354,0,0,0]
823,318325,4,0,[2,11,54,354,0,0,0]
824,270212,1,1,[2,11,50,355,0,0,0]
825,345339,1,0,[3,11,50,355,0,0,0]
826,351359,1,0,[4,10,51,355,0,0,0]
827,334659,1,1,[5,9,51,355,0,0,0]
828,341809,1,0,[5,8,51,355,0,0,0]
829,349741,1,0,[6,7,51,355,0,0,0]
830,343620,1,0,[7,6,53,355,0,0,0]
831,337487,1,0,[7,6,53,355,0,0,0]
832,303189,6,0,[2,11,53,355,0,0,0]
833,273862,3,1,[2,11,50,357,0,0,0]
834,336328,1,0,[3,11,47,359,0,0,0]
835,349822,1,0,[4,9,47,359,0,0,0]
836,338676,1,0,[5,8,48,359,0,0,0]
837,332772,1,0,[5,7,50,359,0,0,0]
838,349644,1,0,[6,6,51,359,0,0,0]
839,345538,1,0,[7,6,51,359,0,0,0]
840,334827,1,0,[7,6,51,359,0,0,0]
841,303354,4,0,[2,11,50,359,0,0,0]
842,297500,1,1,[3,11,46,361,0,0,0]
843,333156,1,0,[3,10,47,361,0,0,0]
844,346064,1,0,[4,9,48,361,0,0,0]
845,340448,1,0,[5,8,49,361,0,0,0]
846,333938,1,0,[5,6,49,361,0,0,0]
847,357296,1,0,[6,6,49,361,0,0,0]
848,348691,1,0,[7,5,50,361,0,0,0]
849,340559,1,1,[7,5,50,361,0,0,0]
850,297772,5,0,[2,11,49,362,0,0,0]
851,314859,1,0,[3,11,44,364,0,0,0]
852,338093,1,1,[3,10,44,364,0,0,0]
853,353540,1,0,[4,9,45,364,0,0,0]
854,348268,1,0,[5,8,47,364,0,0,0]
855,339286,1,1,[5,7,48,364,0,0,0]
856,342443,1,0,[6,6,49,364,0,0,0]
857,348658,1,0,[7,6,49,364,0,0,0]
858,337922,5,0,[2,11,49,364,0,0,0]
859,285432,3,0,[2,11,47,364,0,0,0]
860,334874,1,0,[3,11,44,367,0,0,0]
861,339399,1,0,[4,10,46,367,0,0,0]
862,326990,1,0,[4,9,48,367,0,0,0]
863,344573,1,0,[5,8,49,367,0,0,0]
864,336488,1,0,[6,7,51,367,0,0,0]
865,333251,1,0,[6,6,50,367,0,0,0]
866,350972,1,0,[7,6,50,367,0,0,0]
867,333283,5,0,[2,12,50,367,0,0,0]
868,277783,4,0,[2,12,49,367,0,0,0]
869,315546,1,0,[3,12,45,369,0,0,0]
870,333127,1,1,[4,11,45,369,0,0,0]
871,335487,1,0,[4,10,46,369,0,0,0]
872,345386,1,0,[5,9,47,369,0,0,0]
873,338398,1,0,[6,8,48,369,0,0,0]
874,331891,1,0,[6,7,49,369,0,0,0]
875,349930,1,0,[7,7,49,369,0,0,0]
876,328427,6,0,[8,7,49,369,0,0,0]
877,277790,5,0,[2,12,49,369,0,0,0]
878,322972,1,0,[3,12,44,372,0,0,0]
879,340849,1,0,[4,11,45,372,0,0,0]
880,333613,1,0,[4,10,46,372,0,0,0]
881,345290,1,0,[5,9,47,372,0,0,0]
882,344480,1,0,[6,8,49,372,0,0,0]
883,332455,1,1,[6,7,51,372,0,0,0]
884,353388,1,0,[7,7,51,372,0,0,0]
885,326182,5,0,[2,11,51,372,0,0,0]
886,277807,5,0,[2,11,51,372,0,0,0]
887,321556,1,0,[3,11,46,375,0,0,0]
888,341474,1,0,[4,10,47,375,0,0,0]
889,329717,1,0,[4,9,48,375,0,0,0]
890,352224,1,0,[5,8,49,375,0,0,0]
891,344786,1,0,[6,7,51,375,0,0,0]
892,320805,1,1,[6,6,52,375,0,0,0]
893,348691,1,0,[7,6,52,375,0,0,0]
894,310561,5,0,[8,6,51,375,0,0,0]
895,259102,3,0,[2,12,50,376,0,0,0]
896,341723,1,0,[3,12,47,377,0,0,0]
897,345602,1,0,[4,11,48,377,0,0,0]
898,328247,1,0,[4,10,49,377,0,0,0]
899,353738,1,0,[5,9,51,377,0,0,0]
900,347571,1,0,[6,8,52,377,0,0,0]
901,339231,1,1,[6,7,51,377,0,0,0]
902,329958,1,0,[7,7,51,377,0,0,0]
903,319016,7,0,[8,7,51,377,0,0,0]
904,269305,5,0,[2,12,50,378,0,0,0]
905,324670,1,0,[3,12,45,381,0,0,0]
906,341888,1,0,[4,10,47,381,0,0,0]
907,329440,1,0,[4,9,48,381,0,0,0]
908,353902,1,0,[5,8,48,381,0,0,0]
909,341903,1,0,[6,7,49,381,0,0,0]
910,334342,1,1,[6,6,49,381,0,0,0]
911,329618,1,0,[7,6,49,381,0,0,0]
912,325400,6,0,[8,6,49,381,0,0,0]
913,271329,4,0,[2,11,48,381,0,0,0]
914,332700,1,0,[3,11,44,383,0,0,0]
915,342793,1,0,[4,10,45,383,0,0,0]
916,333147,1,1,[4,9,46,383,0,0,0]
917,351694,1,0,[5,8,47,383,0,0,0]
918,345481,1,0,[6,7,48,383,0,0,0]
919,337568,1,1,[6,6,50,383,0,0,0]
920,345862,1,0,[7,6,50,383,0,0,0]
921,320760,5,0,[2,11,50,383,0,0,0]
922,281030,4,1,[2,11,49,383,0,0,0]
923,339188,1,0,[3,11,44,385,0,0,0]
924,347246,1,0,[4,10,46,385,0,0,0]
925,335393,1,1,[4,9,48,385,0,0,0]
926,342127,1,0,[5,8,49,385,0,0,0]
927,349824,1,0,[6,7,51,385,0,0,0]
928,340838,1,0,[7,6,53,385,0,0,0]
929,339150,1,0,[7,6,53,385,0,0,0]
930,310113,6,0,[8,6,52,385,0,0,0]
931,287638,4,1,[2,11,51,386,0,0,0]
932,333666,1,0,[3,10,46,390,0,0,0]
933,351675,1,0,[4,9,48,390,0,0,0]
934,338446,1,0,[5,8,48,390,0,0,0]
935,337964,1,0,[5,7,49,390,0,0,0]
936,353700,1,0,[6,6,50,390,0,0,0]
937,345827,1,0,[7,6,50,390,0,0,0]
938,335011,1,1,[7,6,50,390,0,0,0]
939,305665,4,0,[2,12,50,390,0,0,0]
940,306189,1,0,[3,12,47,391,0,0,0]
941,334467,1,0,[3,11,48,392,0,0,0]
942,350345,1,0,[4,10,49,392,0,0,0]
943,342763,1,0,[5,9,50,392,0,0,0]
944,331466,1,1,[5,9,50,392,0,0,0]
945,348779,1,0,[6,8,51,392,0,0,0]
946,344037,1,0,[7,7,52,392,0,0,0]
947,333692,1,1,[7,7,52,392,0,0,0]
948,290787,6,0,[8,7,52,392,0,0,0]
949,291004,4,0,[3,12,51,393,0,0,0]
950,320314,1,0,[3,12,47,395,0,0,0]
951,353121,1,0,[4,11,47,395,0,0,0]
952,343381,1,0,[5,9,48,395,0,0,0]
953,334975,1,1,[5,7,49,395,0,0,0]
954,347952,1,0,[6,6,50,395,0,0,0]
955,345772,1,0,[7,5,51,395,0,0,0]
956,337840,1,1,[7,5,51,395,0,0,0]
957,280974,6,0,[8,5,51,395,0,0,0]
958,287280,2,0,[2,12,48,397,0,0,0]
959,329197,1,0,[2,11,47,397,0,0,0]
960,351009,1,0,[3,10,49,397,0,0,0]
961,333841,1,0,[4,9,50,397,0,0,0]
962,337303,1,1,[4,8,52,397,0,0,0]
963,352187,1,0,[5,7,53,397,0,0,0]
964,346185,1,0,[6,6,53,397,0,0,0]
965,338693,1,1,[6,6,53,397,0,0,0]
966,343422,1,0,[1,11,53,397,0,0,0]
967,348050,1,0,[2,10,54,397,0,0,0]
968,339603,1,0,[3,9,55,397,0,0,0]
969,335514,1,0,[3,8,55,397,0,0,0]
970,353784,1,0,[4,7,56,397,0,0,0]
971,347461,1,0,[5,6,57,397,0,0,0]
972,335002,1,1,[5,5,58,397,0,0,0]
973,350849,1,0,[6,5,57,398,0,0,0]
974,351899,1,0,[7,5,57,398,0,0,0]
975,327144,1,1,[2,11,57,398,0,0,0]
976,336001,1,0,[2,10,59,398,0,0,0]
977,343227,1,0,[3,8,62,398,0,0,0]
978,338460,1,0,[4,7,62,398,0,0,0]
979,338734,1,0,[4,7,62,398,0,0,0]
980,347785,1,0,[5,6,63,398,0,0,0]
981,341810,1,0,[6,6,62,399,0,0,0]
982,333697,1,0,[6,6,61,399,0,0,0]
983,354055,1,0,[7,6,61,399,0,0,0]
984,307853,11,0,[2,12,61,399,0,0,0]
985,237254,10,0,[2,12,60,399,0,0,0]
986,282020,7,0,[3,12,57,400,0,0,0]
987,309036,1,1,[3,12,50,405,0,0,0]
988,324986,1,0,[4,11,51,405,0,0,0]
989,337178,1,0,[5,10,53,405,0,0,0]
990,331084,1,1,[5,9,55,405,0,0,0]
991,351412,1,0,[6,9,55,405,0,0,0]
992,333294,1,0,[7,8,57,405,0,0,0]
993,335412,1,1,[7,7,58,405,0,0,0]
994,253668,9,0,[8,7,57,406,0,0,0]
995,270206,5,0,[9,7,53,409,0,0,0]
996,322644,1,0,[2,11,48,412,0,0,0]
997,346784,1,0,[3,10,49,412,0,0,0]
998,340985,1,0,[4,9,49,412,0,0,0]
999,338466,1,0,[4,8,50,412,0,0,0]
1000,349905,1,0,[5,7,51,412,0,0,0]
1001,326801,1,0,[6,6,52,412,0,0,0]
1002,333334,1,0,[6,5,54,412,0,0,0]
1003,355675,1,0,[7,5,54,412,0,0,0]
1004,322137,6,0,[2,10,54,412,0,0,0]
1005,279417,6,0,[2,10,54,412,0,0,0]
1006,326048,1,0,[3,10,48,416,0,0,0]
1007,336454,1,0,[4,9,48,416,0,0,0]
1008,327680,1,0,[4,8,50,416,0,0,0]
1009,350995,1,0,[5,7,51,416,0,0,0]
1010,344662,1,0,[6,6,52,416,0,0,0]
1011,335165,1,1,[6,6,52,416,0,0,0]
1012,347961,1,0,[7,6,52,416,0,0,0]
1013,342852,1,0,[2,11,52,416,0,0,0]
1014,337483,1,1,[2,9,53,416,0,0,0]
1015,341323,1,0,[3,8,54,416,0,0,0]
1016,348574,1,0,[4,7,56,416,0,0,0]
1017,326478,1,0,[5,6,57,416,0,0,0]
1018,331054,1,0,[5,6,57,416,0,0,0]
1019,352255,1,0,[6,5,58,416,0,0,0]
1020,340731,1,0,[7,5,58,416,0,0,0]
1021,332875,1,0,[2,10,58,416,0,0,0]
1022,355372,1,0,[3,9,60,416,0,0,0]
1023,346611,1,0,[4,8,60,416,0,0,0]
1024,335733,1,1,[4,7,62,416,0,0,0]
1025,346371,1,0,[5,7,62,416,0,0,0]
1026,327701,1,0,[6,6,64,416,0,0,0]
1027,333715,1,1,[6,6,63,417,0,0,0]
1028,339982,1,0,[7,6,63,417,0,0,0]
1029,291056,10,0,[2,12,62,416,0,0,0]
1030,249980,10,0,[2,12,62,416,0,0,0]
1031,285067,1,0,[3,12,52,422,0,0,0]
1032,334684,1,0,[4,12,51,422,0,0,0]
1033,340489,1,0,[4,11,52,422,0,0,0]
1034,353466,1,0,[5,10,53,422,0,0,0]
1035,345183,1,0,[6,9,54,422,0,0,0]
1036,336034,1,0,[6,8,55,422,0,0,0]
1037,357960,1,0,[7,6,55,422,0,0,0]
1038,316429,8,0,[8,6,55,422,0,0,0]
1039,255758,6,0,[2,11,54,422,0,0,0]
1040,309784,1,0,[3,11,48,424,0,0,0]
1041,338632,1,1,[4,10,48,424,0,0,0]
1042,342035,1,0,[4,10,48,424,0,0,0]
1043,353170,1,0,[5,9,50,424,0,0,0]
1044,342118,1,0,[6,8,51,424,0,0,0]
1045,330794,1,0,[6,6,53,424,0,0,0]
1046,354367,1,0,[7,6,53,424,0,0,0]
1047,331021,6,0,[8,5,54,424,0,0,0]
1048,276231,6,0,[8,5,54,424,0,0,0]
1049,318649,1,0,[2,12,49,424,1,0,0]
1050,343663,1,0,[3,11,50,424,1,0,0]
1051,335866,1,0,[3,10,52,424,1,0,0]
1052,353689,1,0,[4,9,54,424,1,0,0]
1053,345976,1,0,[5,8,55,424,1,0,0]
1054,338981,1,1,[5,7,56,424,1,0,0]
1055,348615,1,0,[6,6,56,424,1,0,0]
1056,347590,1,0,[7,6,56,424,1,0,0]
1057,342628,1,1,[2,10,56,424,1,0,0]
1058,339057,1,0,[2,9,57,424,1,0,0]
1059,352067,1,0,[3,8,59,424,1,0,0]
1060,343516,1,0,[4,8,59,424,1,0,0]
1061,334395,1,0,[4,7,60,424,1,0,0]
1062,350548,1,0,[5,6,60,424,1,0,0]
1063,348597,1,0,[6,5,61,424,1,0,0]
1064,338361,1,1,[6,5,61,424,1,0,0]
1065,349908,1,0,[2,11,61,424,1,0,0]
1066,350469,1,0,[3,10,62,424,1,0,0]
1067,337407,1,0,[4,9,62,424,1,0,0]
1068,340805,1,0,[4,9,62,424,1,0,0]
1069,349502,1,0,[5,8,63,424,1,0,0]
1070,342505,1,0,[6,6,63,424,1,0,0]
1071,334698,1,0,[6,6,63,424,1,0,0]
1072,356929,1,0,[7,6,63,424,1,0,0]
1073,347912,1,0,[2,12,63,424,1,0,0]
1074,338553,1,1,[2,11,64,424,1,0,0]
1075,349411,1,0,[3,10,65,424,1,0,0]
1076,349475,1,0,[4,9,66,424,1,0,0]
1077,340364,1,0,[5,8,66,424,1,0,0]
1078,334424,1,0,[5,7,66,424,1,0,0]
1079,352287,1,0,[6,7,66,424,1,0,0]
1080,346332,1,0,[7,7,65,424,1,0,0]
1081,331671,1,0,[7,7,65,424,1,0,0]
1082,284441,11,0,[2,12,65,424,1,0,0]
1083,249725,10,1,[2,12,64,425,1,0,0]
1084,290804,1,0,[3,12,54,432,1,0,0]
1085,345449,1,0,[4,12,54,432,1,0,0]
1086,333028,1,1,[4,11,55,432,1,0,0]
1087,351605,1,0,[5,10,56,432,1,0,0]
1088,345108,1,0,[6,9,57,432,1,0,0]
1089,340743,1,1,[6,8,58,432,1,0,0]
1090,341940,1,0,[7,7,59,432,1,0,0]
1091,283892,12,0,[8,7,59,432,1,0,0]
1092,224249,11,0,[8,7,57,434,1,0,0]
1093,254267,6,0,[9,7,52,435,1,0,0]
1094,300432,1,1,[2,13,47,431,7,0,0]
1095,354667,1,0,[3,12,47,431,7,0,0]
1096,347866,1,0,[4,11,48,431,7,0,0]
1097,333442,1,1,[4,10,50,431,7,0,0]
1098,343220,1,0,[5,9,51,431,7,0,0]
1099,348460,1,0,[6,8,53,431,7,0,0]
1100,336428,1,0,[7,7,54,431,7,0,0]
1101,340280,1,0,[7,7,54,431,7,0,0]
1102,313459,7,0,[8,7,54,431,7,0,0]
1103,272468,3,1,[2,11,51,433,7,0,0]
1104,346979,1,0,[3,11,48,435,7,0,0]
1105,348343,1,0,[4,10,49,435,7,0,0]
1106,331086,1,0,[5,9,51,435,7,0,0]
1107,330727,1,0,[5,7,54,435,7,0,0]
1108,348112,1,0,[6,6,54,435,7,0,0]
1109,337594,1,0,[7,6,54,435,7,0,0]
1110,333668,1,0,[7,6,54,435,7,0,0]
1111,314239,5,0,[2,11,54,435,7,0,0]
