secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
558,342703,1,0,[3,13,42,247,0,0,0]
559,338081,1,0,[3,12,43,247,0,0,0]
560,354176,1,0,[4,11,44,247,0,0,0]
561,348348,1,0,[5,10,45,247,0,0,0]
562,333704,1,1,[5,9,46,247,0,0,0]
563,350470,1,0,[6,8,47,247,0,0,0]
564,344178,1,0,[7,7,48,247,0,0,0]
565,339397,1,1,[7,7,48,247,0,0,0]
566,310150,7,0,[8,7,48,247,0,0,0]
567,305351,5,0,[9,7,46,249,0,0,0]
568,317213,1,1,[2,13,42,253,0,0,0]
569,337702,1,0,[3,12,43,253,0,0,0]
570,328546,1,0,[4,11,44,253,0,0,0]
571,328203,1,1,[4,10,46,253,0,0,0]
572,340627,1,0,[5,9,47,253,0,0,0]
573,345257,1,0,[6,8,48,253,0,0,0]
574,336608,1,1,[6,7,48,253,0,0,0]
575,335407,1,0,[7,6,49,253,0,0,0]
576,327663,8,0,[8,6,49,253,0,0,0]
577,308013,7,1,[8,6,48,253,0,0,0]
578,318410,5,0,[9,6,46,255,0,0,0]
579,345311,1,0,[3,12,42,257,0,0,0]
580,328560,1,1,[3,12,42,257,0,0,0]
581,317794,1,0,[4,11,43,257,0,0,0]
582,347059,1,0,[5,10,44,257,0,0,0]
583,336283,1,1,[5,9,45,257,0,0,0]
584,336615,1,0,[6,8,46,257,0,0,0]
585,342982,1,0,[7,7,46,257,0,0,0]
586,326633,6,0,[8,6,47,257,0,0,0]
587,291626,6,0,[8,6,47,257,0,0,0]
588,279833,4,0,[9,6,45,259,0,0,0]
589,314319,1,1,[9,6,41,260,0,0,0]
590,343993,1,0,[3,12,41,260,0,0,0]
591,341604,1,0,[4,11,42,260,0,0,0]
592,329094,1,1,[4,10,43,260,0,0,0]
593,338824,1,0,[5,9,44,260,0,0,0]
594,349881,1,0,[6,9,44,260,0,0,0]
595,336510,1,1,[6,8,45,260,0,0,0]
596,330025,1,0,[7,7,46,260,0,0,0]
597,329900,5,0,[8,7,45,261,0,0,0]
598,302728,5,1,[8,7,45,261,0,0,0]
600,390449,1,0,[2,13,41,265,0,0,0]
601,349934,1,0,[3,12,42,265,0,0,0]
602,335685,1,0,[4,11,42,265,0,0,0]
603,333465,1,1,[4,10,44,265,0,0,0]
604,356159,1,0,[5,9,45,265,0,0,0]
605,348309,1,0,[6,8,46,265,0,0,0]
606,331838,1,1,[6,7,46,265,0,0,0]
607,338652,1,0,[7,6,47,265,0,0,0]
608,329107,7,0,[8,6,47,265,0,0,0]
609,287993,7,1,[8,6,47,265,0,0,0]
610,287615,1,0,[9,6,41,269,0,0,0]
611,346799,1,0,[3,12,41,269,0,0,0]
612,338695,1,1,[3,11,42,269,0,0,0]
613,342829,1,0,[4,10,44,269,0,0,0]
614,341685,1,0,[5,10,44,269,0,0,0]
615,333125,1,1,[5,9,46,269,0,0,0]
616,343228,1,0,[6,8,48,269,0,0,0]
617,349632,1,0,[7,7,49,269,0,0,0]
618,339682,6,0,[8,7,49,269,0,0,0]
619,307960,6,0,[8,7,49,269,0,0,0]
620,286109,1,0,[9,7,44,274,0,0,0]
621,326600,1,1,[2,13,44,274,0,0,0]
622,333293,1,0,[3,12,45,274,0,0,0]
623,340617,1,0,[4,11,46,274,0,0,0]
624,334937,1,1,[4,10,47,274,0,0,0]
625,341974,1,0,[5,10,47,274,0,0,0]
626,350320,1,0,[6,9,48,274,0,0,0]
627,335168,1,0,[7,8,49,274,0,0,0]
628,337777,1,0,[7,7,49,274,0,0,0]
629,323951,7,0,[8,7,49,274,0,0,0]
630,297418,7,0,[9,7,49,274,0,0,0]
631,304531,1,0,[9,7,43,277,0,0,0]
632,341649,1,0,[3,12,43,277,0,0,0]
633,334062,1,1,[3,11,44,277,0,0,0]
634,342771,1,0,[4,10,45,277,0,0,0]
635,352287,1,0,[5,9,47,277,0,0,0]
636,346760,1,0,[6,8,48,277,0,0,0]
637,335356,1,0,[6,7,49,277,0,0,0]
638,341606,1,0,[7,7,49,277,0,0,0]
639,332057,8,0,[8,6,50,277,0,0,0]
640,304127,7,0,[8,6,49,278,0,0,0]
641,320330,4,0,[9,6,46,280,0,0,0]
642,323114,1,0,[10,6,43,282,0,0,0]
643,337126,1,0,[3,12,43,282,0,0,0]
644,348880,1,0,[4,11,44,282,0,0,0]
645,342922,1,0,[5,10,45,282,0,0,0]
646,324382,1,1,[5,9,46,282,0,0,0]
647,341453,1,0,[6,8,47,282,0,0,0]
648,348723,1,0,[7,7,48,282,0,0,0]
649,335350,1,1,[7,7,48,282,0,0,0]
650,262066,6,0,[8,7,48,282,0,0,0]
651,304240,5,0,[9,7,47,283,0,0,0]
652,323104,1,0,[2,14,43,287,0,0,0]
653,339571,1,0,[3,13,44,287,0,0,0]
654,343660,1,0,[4,12,45,287,0,0,0]
655,330689,1,0,[4,11,46,287,0,0,0]
656,358227,1,0,[5,10,47,287,0,0,0]
657,351131,1,0,[6,10,47,287,0,0,0]
658,337979,1,1,[6,9,48,287,0,0,0]
659,349853,1,0,[7,8,50,287,0,0,0]
660,334884,6,0,[8,8,50,287,0,0,0]
661,295860,6,1,[8,8,50,287,0,0,0]
662,313173,1,0,[9,8,45,289,0,0,0]
663,349428,1,0,[3,13,45,289,0,0,0]
664,333866,1,1,[3,12,46,289,0,0,0]
665,346294,1,0,[4,11,48,289,0,0,0]
666,339075,1,0,[5,10,49,289,0,0,0]
667,341870,1,0,[6,9,50,289,0,0,0]
668,328278,1,0,[6,8,51,289,0,0,0]
669,349946,1,0,[7,8,51,289,0,0,0]
670,332181,8,0,[8,7,53,289,0,0,0]
671,303584,8,0,[8,7,53,289,0,0,0]
672,262187,6,0,[9,7,51,290,0,0,0]
673,315385,1,1,[9,7,46,294,0,0,0]
674,346781,1,0,[3,13,46,294,0,0,0]
675,346812,1,0,[4,12,47,294,0,0,0]
676,332560,1,1,[4,11,48,294,0,0,0]
677,335491,1,0,[5,10,49,294,0,0,0]
678,350029,1,0,[6,9,50,294,0,0,0]
679,343130,1,0,[7,8,51,294,0,0,0]
680,337091,1,0,[7,7,51,294,0,0,0]
681,316103,7,0,[8,7,51,294,0,0,0]
682,308228,7,1,[8,7,51,294,0,0,0]
683,304770,1,0,[9,7,45,298,0,0,0]
684,348163,1,0,[3,13,45,298,0,0,0]
685,342342,1,0,[4,12,45,298,0,0,0]
686,325727,1,0,[4,11,45,298,0,0,0]
687,347162,1,0,[5,10,46,298,0,0,0]
688,347327,1,0,[6,10,46,298,0,0,0]
689,337152,1,1,[6,9,48,298,0,0,0]
690,357408,1,0,[7,8,50,298,0,0,0]
691,324577,6,0,[8,8,50,298,0,0,0]
692,284040,6,0,[8,8,50,298,0,0,0]
693,296785,2,0,[9,8,46,302,0,0,0]
694,341906,1,0,[3,13,45,303,0,0,0]
695,336651,1,0,[3,12,46,303,0,0,0]
696,351953,1,0,[4,11,47,303,0,0,0]
697,343228,1,0,[5,10,48,303,0,0,0]
698,327234,1,1,[5,9,48,303,0,0,0]
699,351265,1,0,[6,8,49,303,0,0,0]
700,350470,1,0,[7,7,51,303,0,0,0]
701,339554,1,1,[7,7,51,303,0,0,0]
702,312760,6,0,[8,7,51,303,0,0,0]
703,297113,6,0,[9,7,51,303,0,0,0]
704,310006,1,1,[9,7,46,308,0,0,0]
705,343182,1,0,[3,13,46,308,0,0,0]
706,340206,1,0,[4,11,47,308,0,0,0]
707,329945,1,1,[4,9,48,308,0,0,0]
708,338599,1,0,[5,8,49,308,0,0,0]
709,343237,1,0,[6,8,49,308,0,0,0]
710,331448,1,1,[6,7,50,308,0,0,0]
711,342749,1,0,[7,6,52,308,0,0,0]
712,317728,8,0,[8,6,52,308,0,0,0]
713,261422,8,1,[8,6,52,308,0,0,0]
714,307749,5,0,[9,6,49,311,0,0,0]
715,351969,1,0,[3,13,45,315,0,0,0]
716,335151,1,1,[3,12,46,315,0,0,0]
717,341757,1,0,[4,11,46,315,0,0,0]
718,340879,1,0,[5,10,47,315,0,0,0]
719,334327,1,1,[5,9,49,315,0,0,0]
720,342611,1,0,[6,9,49,315,0,0,0]
721,349380,1,0,[7,7,51,315,0,0,0]
722,337049,7,0,[8,7,51,315,0,0,0]
723,305394,6,0,[8,7,50,315,0,0,0]
724,275887,4,0,[9,7,48,317,0,0,0]
725,310729,1,1,[2,13,45,317,0,0,0]
726,337992,1,0,[3,12,46,317,0,0,0]
727,343232,1,0,[4,11,46,317,0,0,0]
728,328424,1,1,[4,10,46,317,0,0,0]
729,339020,1,0,[5,10,46,317,0,0,0]
730,342424,1,0,[6,9,48,317,0,0,0]
731,332250,1,1,[6,8,49,317,0,0,0]
732,344021,1,0,[7,7,50,317,0,0,0]
733,332572,6,0,[8,7,50,317,0,0,0]
734,291531,6,1,[8,7,50,317,0,0,0]
735,315646,1,0,[9,7,45,320,0,0,0]
736,341740,1,0,[3,13,45,320,0,0,0]
737,310761,1,1,[3,11,46,320,0,0,0]
738,336660,1,0,[4,10,46,320,0,0,0]
739,346485,1,0,[5,9,47,320,0,0,0]
740,335013,1,1,[5,8,48,320,0,0,0]
741,340302,1,0,[6,7,49,320,0,0,0]
742,351522,1,0,[7,6,51,320,0,0,0]
743,324338,9,0,[8,6,51,320,0,0,0]
744,296367,8,0,[8,6,50,321,0,0,0]
745,320292,7,0,[9,6,49,322,0,0,0]
746,314482,1,1,[2,12,43,327,0,0,0]
747,328648,1,0,[3,11,44,327,0,0,0]
748,332117,1,0,[4,10,45,327,0,0,0]
749,328042,1,1,[4,10,45,327,0,0,0]
750,332820,1,0,[5,9,46,327,0,0,0]
751,347955,1,0,[6,8,48,327,0,0,0]
752,321209,1,1,[6,7,49,327,0,0,0]
753,337648,1,0,[7,6,51,327,0,0,0]
754,313309,7,0,[8,6,51,327,0,0,0]
755,289870,7,1,[8,6,51,327,0,0,0]
756,298552,4,0,[9,6,48,328,0,0,0]
757,320592,1,0,[3,12,45,330,0,0,0]
758,337185,1,1,[3,11,46,330,0,0,0]
759,353786,1,0,[4,10,47,330,0,0,0]
760,351513,1,0,[5,9,48,330,0,0,0]
761,339964,1,1,[5,8,47,330,0,0,0]
762,346041,1,0,[6,7,47,330,0,0,0]
763,355055,1,0,[7,7,47,330,0,0,0]
764,328570,6,0,[8,6,49,330,0,0,0]
765,305646,6,0,[8,6,49,330,0,0,0]
766,324861,6,0,[9,6,49,330,0,0,0]
767,326597,1,1,[3,11,44,334,0,0,0]
768,330050,1,0,[3,11,44,334,0,0,0]
769,339200,1,0,[4,10,45,334,0,0,0]
770,329354,1,0,[5,9,46,334,0,0,0]
771,332723,1,0,[5,8,47,334,0,0,0]
772,346848,1,0,[6,7,48,334,0,0,0]
773,333136,1,0,[7,6,50,334,0,0,0]
774,326761,1,0,[7,6,50,334,0,0,0]
775,321829,6,0,[8,6,50,334,0,0,0]
776,258927,5,1,[8,6,49,334,0,0,0]
777,313038,1,0,[2,12,45,337,0,0,0]
778,341618,1,0,[3,11,45,337,0,0,0]
779,337002,1,1,[3,10,46,337,0,0,0]
780,344892,1,0,[4,9,47,337,0,0,0]
781,343383,1,0,[5,8,48,337,0,0,0]
782,337174,1,0,[6,7,49,337,0,0,0]
783,340302,1,0,[6,6,50,337,0,0,0]
784,353647,1,0,[7,6,50,337,0,0,0]
785,330565,7,0,[8,6,50,337,0,0,0]
786,308939,7,0,[8,6,50,337,0,0,0]
787,316443,6,0,[3,12,50,337,0,0,0]
788,311596,1,0,[4,12,44,343,0,0,0]
789,328432,1,0,[4,11,44,343,0,0,0]
790,347235,1,0,[5,10,45,343,0,0,0]
791,339922,1,0,[6,9,47,343,0,0,0]
792,337691,1,0,[6,8,48,343,0,0,0]
793,348548,1,0,[7,7,49,343,0,0,0]
794,331598,6,0,[8,7,49,343,0,0,0]
795,302497,6,0,[8,7,49,343,0,0,0]
796,279232,3,0,[9,7,46,345,0,0,0]
797,333593,1,0,[10,7,44,346,0,0,0]
798,342130,1,0,[3,11,46,346,0,0,0]
799,354553,1,0,[4,10,47,346,0,0,0]
800,344348,1,0,[5,9,48,346,0,0,0]
801,339298,1,1,[5,8,50,346,0,0,0]
802,348141,1,0,[6,7,52,346,0,0,0]
803,347686,1,0,[7,6,52,346,0,0,0]
804,340527,1,1,[7,6,52,346,0,0,0]
805,314294,7,0,[8,6,52,346,0,0,0]
806,320129,7,0,[9,6,52,346,0,0,0]
807,307292,1,1,[9,6,46,350,0,0,0]
808,352328,1,0,[3,13,46,350,0,0,0]
809,346657,1,0,[4,12,48,350,0,0,0]
810,332010,1,1,[4,11,49,350,0,0,0]
811,342216,1,0,[5,10,50,350,0,0,0]
812,351148,1,0,[6,9,51,350,0,0,0]
813,340359,1,0,[7,8,52,350,0,0,0]
814,329293,1,0,[7,8,52,350,0,0,0]
815,331722,6,0,[8,7,54,350,0,0,0]
816,300490,6,0,[9,7,54,350,0,0,0]
817,311152,5,0,[9,7,53,351,0,0,0]
818,340480,1,0,[10,7,49,351,0,0,0]
819,341904,1,0,[4,12,49,351,0,0,0]
820,341163,1,0,[4,11,51,351,0,0,0]
821,348945,1,0,[5,10,51,351,0,0,0]
822,341536,1,0,[6,9,53,351,0,0,0]
823,329492,1,1,[6,8,54,351,0,0,0]
824,343123,1,0,[7,7,55,351,0,0,0]
825,323360,6,0,[8,7,55,351,0,0,0]
826,228328,6,0,[8,7,55,351,0,0,0]
827,263799,1,0,[9,7,50,352,0,0,0]
828,313605,1,1,[2,13,50,352,0,0,0]
829,351913,1,0,[3,12,51,352,0,0,0]
830,349575,1,0,[4,11,51,352,0,0,0]
831,341765,1,1,[4,11,51,352,0,0,0]
832,347645,1,0,[5,10,53,352,0,0,0]
833,342920,1,0,[6,9,53,352,0,0,0]
834,335870,1,0,[7,8,52,352,0,0,0]
835,340484,1,0,[7,7,54,352,0,0,0]
836,334012,7,0,[8,7,54,352,0,0,0]
837,310842,7,1,[8,7,54,352,0,0,0]
838,289699,7,0,[9,7,54,352,0,0,0]
839,325092,1,0,[10,7,48,354,0,0,0]
840,342149,1,1,[3,12,48,354,0,0,0]
841,340755,1,0,[4,11,48,354,0,0,0]
842,337978,1,0,[5,10,50,354,0,0,0]
843,340501,1,0,[6,9,51,354,0,0,0]
844,342881,1,0,[6,8,52,354,0,0,0]
845,354971,1,0,[7,7,53,354,0,0,0]
846,332503,4,0,[8,6,53,354,0,0,0]
847,289273,4,0,[8,6,53,354,0,0,0]
848,315556,3,0,[2,4,55,354,0,0,0]
849,313406,2,0,[3,3,56,354,0,0,0]
850,326728,1,0,[3,3,54,354,0,0,0]
851,343473,1,0,[4,3,54,354,0,0,0]
852,334115,1,0,[5,3,54,354,0,0,0]
853,330569,1,0,[2,12,54,354,0,0,0]
854,346178,1,0,[3,11,54,354,0,0,0]
855,343112,1,0,[4,10,53,354,0,0,0]
856,312405,1,0,[4,9,55,354,0,0,0]
857,334895,1,0,[5,8,57,354,0,0,0]
858,335978,1,0,[6,8,57,354,0,0,0]
859,319292,1,0,[6,7,59,354,0,0,0]
860,346028,1,0,[7,6,61,354,0,0,0]
861,304729,12,0,[8,6,61,354,0,0,0]
862,253841,12,0,[8,6,60,355,0,0,0]
863,322209,12,0,[9,6,60,355,0,0,0]
864,274291,12,1,[9,6,59,356,0,0,0]
865,325926,2,0,[3,12,50,363,0,0,0]
866,340435,1,0,[4,12,48,365,0,0,0]
867,340343,1,1,[4,12,48,365,0,0,0]
868,348500,1,0,[5,11,49,365,0,0,0]
869,345423,1,0,[6,10,51,365,0,0,0]
870,337235,1,1,[6,8,51,365,0,0,0]
871,340642,1,0,[7,8,51,365,0,0,0]
872,329285,5,0,[8,7,51,365,0,0,0]
873,306001,5,1,[8,7,51,365,0,0,0]
874,297646,1,0,[9,7,47,366,0,0,0]
875,339149,1,0,[10,7,47,366,0,0,0]
876,325976,1,1,[3,13,47,366,0,0,0]
877,350235,1,0,[4,12,49,366,0,0,0]
878,347721,1,0,[5,11,50,366,0,0,0]
879,339154,1,0,[6,10,51,366,0,0,0]
880,343503,1,0,[6,9,52,366,0,0,0]
881,353630,1,0,[7,8,53,366,0,0,0]
882,321871,7,0,[8,7,53,366,0,0,0]
883,243272,7,0,[8,7,53,366,0,0,0]
884,318257,5,0,[9,7,51,367,0,0,0]
885,313800,1,1,[9,7,46,368,0,0,0]
886,335132,1,0,[3,13,46,368,0,0,0]
887,343486,1,0,[4,12,47,368,0,0,0]
888,340846,1,1,[4,11,48,368,0,0,0]
889,343149,1,0,[5,9,49,368,0,0,0]
890,343284,1,0,[6,9,49,368,0,0,0]
891,342886,1,0,[7,8,50,368,0,0,0]
892,327841,1,0,[7,7,51,368,0,0,0]
893,298790,6,0,[8,7,51,368,0,0,0]
894,234046,6,1,[8,7,51,368,0,0,0]
895,316140,1,0,[9,7,46,371,0,0,0]
896,338080,1,0,[3,13,46,371,0,0,0]
897,327699,1,0,[3,12,47,371,0,0,0]
898,348101,1,0,[4,11,49,371,0,0,0]
899,344798,1,0,[5,10,51,371,0,0,0]
900,320213,1,1,[5,9,53,371,0,0,0]
901,349011,1,0,[6,8,55,371,0,0,0]
902,324376,1,0,[7,7,56,371,0,0,0]
903,338758,1,1,[7,7,56,371,0,0,0]
904,311078,7,0,[8,7,56,371,0,0,0]
905,291601,6,0,[9,7,55,372,0,0,0]
906,277252,4,0,[9,7,53,374,0,0,0]
907,347318,1,0,[3,13,50,376,0,0,0]
908,327672,1,0,[4,11,50,376,0,0,0]
909,324294,1,0,[4,10,51,376,0,0,0]
910,344785,1,0,[5,9,52,376,0,0,0]
911,335545,1,0,[6,9,52,376,0,0,0]
912,329687,1,0,[6,7,52,376,0,0,0]
913,356073,1,0,[7,7,52,376,0,0,0]
914,329064,7,0,[8,6,54,376,0,0,0]
915,298302,7,0,[8,6,54,376,0,0,0]
916,292402,6,0,[9,6,53,375,0,0,0]
917,332424,1,0,[10,6,48,377,0,0,0]
918,328750,1,0,[3,12,48,377,0,0,0]
919,352989,1,0,[4,11,48,377,0,0,0]
920,342530,1,0,[5,10,49,377,0,0,0]
921,332299,1,1,[5,9,51,377,0,0,0]
922,350269,1,0,[6,8,52,377,0,0,0]
923,332102,1,0,[7,7,52,377,0,0,0]
924,331363,1,1,[7,6,53,377,0,0,0]
925,266670,7,0,[8,6,53,377,0,0,0]
926,298335,7,0,[9,6,53,377,0,0,0]
927,310122,6,0,[9,6,52,377,0,0,0]
928,340505,1,0,[10,6,47,379,0,0,0]
929,338853,1,0,[4,13,47,379,0,0,0]
930,340125,1,0,[4,12,49,379,0,0,0]
931,356070,1,0,[5,11,49,379,0,0,0]
932,345344,1,0,[6,10,50,379,0,0,0]
933,340711,1,1,[6,9,52,379,0,0,0]
934,349747,1,0,[7,8,53,379,0,0,0]
935,332028,6,0,[8,8,53,379,0,0,0]
936,287258,6,1,[8,8,53,379,0,0,0]
937,310398,2,0,[9,8,49,381,0,0,0]
938,344659,1,0,[10,8,48,381,0,0,0]
939,335400,1,1,[3,14,48,381,0,0,0]
940,354368,1,0,[4,13,50,381,0,0,0]
941,350913,1,0,[5,12,51,381,0,0,0]
942,344257,1,1,[5,11,52,381,0,0,0]
943,345595,1,0,[6,10,52,381,0,0,0]
944,349809,1,0,[7,9,54,381,0,0,0]
945,333935,8,0,[8,8,54,381,0,0,0]
946,296677,8,0,[8,8,54,381,0,0,0]
947,322833,7,0,[9,8,53,382,0,0,0]
948,309513,5,1,[9,8,51,383,0,0,0]
949,327334,1,0,[10,8,47,386,0,0,0]
950,345561,1,0,[4,13,47,386,0,0,0]
951,346686,1,0,[2,13,47,386,0,0,0]
952,327700,1,0,[2,12,48,386,0,0,0]
953,352803,1,0,[3,11,48,386,0,0,0]
954,344519,1,0,[4,10,50,386,0,0,0]
955,338556,1,1,[4,9,51,386,0,0,0]
956,359504,1,0,[5,8,53,386,0,0,0]
957,345204,1,0,[6,7,54,386,0,0,0]
958,338055,1,1,[6,7,54,386,0,0,0]
959,347026,1,0,[7,7,54,386,0,0,0]
960,319034,6,0,[8,7,54,386,0,0,0]
961,256153,5,1,[3,14,54,386,0,0,0]
962,328065,1,0,[4,14,48,387,0,0,0]
963,352215,1,0,[5,14,47,388,0,0,0]
964,339419,1,1,[5,12,49,388,0,0,0]
965,344688,1,0,[6,11,50,388,0,0,0]
966,340687,1,0,[7,10,52,388,0,0,0]
967,340880,1,1,[7,9,52,388,0,0,0]
968,276946,6,0,[8,8,53,388,0,0,0]
969,292983,6,1,[8,8,53,388,0,0,0]
970,312491,1,0,[2,3,59,388,0,0,0]
971,359787,1,0,[3,3,59,388,0,0,0]
972,354865,1,0,[4,3,59,388,0,0,0]
973,339265,1,1,[2,11,59,388,0,0,0]
974,339012,1,0,[3,10,59,388,0,0,0]
975,350624,1,0,[4,9,61,388,0,0,0]
976,337723,1,1,[4,9,61,388,0,0,0]
977,322502,1,0,[5,8,62,388,0,0,0]
978,342822,1,0,[6,7,64,388,0,0,0]
979,338709,1,0,[7,6,65,388,0,0,0]
980,330759,1,0,[7,6,65,388,0,0,0]
981,321822,12,0,[8,6,65,388,0,0,0]
982,289879,12,0,[9,6,64,389,0,0,0]
983,300211,12,0,[9,6,63,390,0,0,0]
984,301532,12,0,[10,6,60,393,0,0,0]
985,286066,4,0,[3,13,52,396,0,0,0]
986,320425,3,0,[4,13,51,397,0,0,0]
987,308115,1,0,[5,13,48,397,0,0,0]
988,335951,1,0,[5,12,48,397,0,0,0]
989,341269,1,0,[6,11,49,397,0,0,0]
990,344877,1,0,[7,10,50,397,0,0,0]
991,337845,1,1,[7,9,50,397,0,0,0]
992,318141,5,0,[8,9,50,397,0,0,0]
993,284381,3,0,[9,6,52,397,0,0,0]
994,313084,1,0,[2,5,54,396,0,0,0]
995,343927,1,0,[3,5,54,396,0,0,0]
996,331672,1,0,[4,5,54,396,0,0,0]
997,323807,1,0,[2,12,54,396,0,0,0]
998,345492,1,0,[3,11,55,396,0,0,0]
999,341034,1,0,[4,10,56,396,0,0,0]
1000,322941,1,0,[4,9,57,396,0,0,0]
1001,345972,1,0,[5,8,58,396,0,0,0]
1002,335367,1,0,[6,8,58,396,0,0,0]
1003,327980,1,1,[6,7,60,396,0,0,0]
1004,349773,1,0,[7,6,60,396,0,0,0]
1005,318556,12,0,[8,6,60,396,0,0,0]
1006,302647,12,1,[8,6,60,396,0,0,0]
1007,288589,12,0,[9,6,60,396,0,0,0]
1008,304559,12,1,[9,6,59,397,0,0,0]
1009,307193,2,0,[10,6,49,405,0,0,0]
1010,341921,1,0,[4,12,48,405,0,0,0]
1011,343526,1,0,[5,11,49,405,0,0,0]
1012,331856,1,0,[5,10,49,405,0,0,0]
1013,342473,1,0,[6,9,49,405,0,0,0]
1014,338243,1,0,[7,8,50,405,0,0,0]
1015,336464,1,0,[7,7,51,405,0,0,0]
1016,300421,3,0,[8,6,53,405,0,0,0]
1017,277093,9,1,[8,4,55,405,0,0,0]
1018,284486,8,0,[2,4,55,405,0,0,0]
1019,311366,8,0,[3,4,55,405,0,0,0]
1020,277993,8,0,[3,4,55,405,0,0,0]
1021,331738,1,0,[4,4,47,408,0,0,0]
1022,346021,1,0,[5,4,47,408,0,0,0]
1023,339037,1,0,[5,4,47,408,0,0,0]
1024,351858,1,0,[6,4,47,408,0,0,0]
1025,347253,1,0,[3,14,47,408,0,0,0]
1026,342234,1,1,[3,13,48,408,0,0,0]
1027,346090,1,0,[4,12,50,408,0,0,0]
1028,353694,1,0,[5,11,51,408,0,0,0]
1029,338034,1,1,[6,10,52,408,0,0,0]
1030,328081,1,0,[6,9,54,408,0,0,0]
1031,355020,1,0,[7,8,55,408,0,0,0]
1032,341910,4,0,[8,7,56,408,0,0,0]
1033,292046,4,0,[8,7,56,408,0,0,0]
1034,284524,12,0,[9,3,57,408,0,0,0]
1035,220474,10,0,[2,3,56,409,0,0,0]
1036,305162,8,0,[3,3,54,409,0,0,0]
1037,313175,2,1,[3,3,48,413,0,0,0]
1038,344979,1,0,[4,3,46,415,0,0,0]
1039,357488,1,0,[5,3,46,415,0,0,0]
1040,347852,1,0,[6,3,46,415,0,0,0]
1041,331993,1,1,[2,13,46,415,0,0,0]
1042,353720,1,0,[3,12,47,415,0,0,0]
1043,348801,1,0,[4,11,48,415,0,0,0]
1044,342980,1,1,[4,10,49,415,0,0,0]
1045,349736,1,0,[5,10,49,415,0,0,0]
1046,354708,1,0,[6,9,51,415,0,0,0]
1047,333163,1,0,[7,8,53,415,0,0,0]
1048,327801,1,0,[7,7,54,415,0,0,0]
1049,292847,7,0,[8,7,54,415,0,0,0]
1050,271846,7,1,[8,7,54,415,0,0,0]
1051,301412,5,0,[9,7,52,416,0,0,0]
1052,306601,1,0,[10,7,48,418,0,0,0]
1053,326805,1,0,[3,13,48,418,0,0,0]
1054,345886,1,0,[4,11,51,418,0,0,0]
1055,344124,1,0,[5,10,52,418,0,0,0]
1056,337674,1,1,[5,9,54,418,0,0,0]
1057,348869,1,0,[6,8,56,418,0,0,0]
1058,343840,1,0,[7,8,56,418,0,0,0]
1059,337275,1,1,[7,7,57,418,0,0,0]
1060,290792,7,0,[8,7,57,418,0,0,0]
1061,301706,6,0,[9,7,56,419,0,0,0]
1062,295916,5,0,[9,7,55,420,0,0,0]
1063,335880,1,0,[3,12,51,422,2,0,0]
1064,330261,1,0,[4,11,52,422,2,0,0]
1065,326671,1,0,[4,10,54,422,2,0,0]
1066,345738,1,0,[5,9,55,422,2,0,0]
1067,342596,1,0,[6,8,55,422,2,0,0]
1068,310276,1,1,[6,8,55,422,2,0,0]
1069,352404,1,0,[7,7,56,422,2,0,0]
1070,312071,7,0,[8,6,58,422,2,0,0]
1071,303748,7,0,[8,6,58,422,2,0,0]
1072,340845,7,0,[9,6,58,422,2,0,0]
1073,314408,3,0,[10,6,54,425,2,0,0]
1074,332037,1,0,[10,6,52,424,5,0,0]
1075,355443,1,0,[4,12,52,424,5,0,0]
1076,347339,1,0,[5,10,55,424,5,0,0]
1077,339162,1,1,[5,9,57,424,5,0,0]
1078,342688,1,0,[6,8,57,424,5,0,0]
1079,347269,1,0,[7,7,58,424,5,0,0]
1080,333581,1,1,[7,6,58,424,5,0,0]
1081,296084,6,0,[8,6,58,424,5,0,0]
1082,264664,6,0,[9,6,58,424,5,0,0]
1083,305349,1,0,[9,6,53,422,9,0,0]
1084,352364,1,0,[10,6,53,422,9,0,0]
1085,346069,1,0,[4,12,53,422,9,0,0]
1086,330158,1,1,[4,11,54,422,9,0,0]
1087,349693,1,0,[5,10,54,422,9,0,0]
1088,340446,1,0,[6,9,56,422,9,0,0]
1089,312834,1,1,[6,8,55,422,9,0,0]
1090,309721,1,0,[7,8,55,422,9,0,0]
1091,328826,6,0,[8,7,56,422,9,0,0]
1092,307207,6,1,[8,7,56,422,9,0,0]
1093,305531,6,0,[9,7,56,422,9,0,0]
1094,315870,1,0,[10,7,51,424,12,0,0]
1095,332680,1,0,[3,14,51,424,12,0,0]
1096,344586,1,0,[4,13,52,424,12,0,0]
1097,337293,1,0,[5,12,52,424,12,0,0]
1098,322027,1,0,[5,11,54,424,12,0,0]
1099,346497,1,0,[6,10,55,424,12,0,0]
1100,337098,1,0,[7,9,57,424,12,0,0]
1101,318594,1,1,[7,8,58,424,12,0,0]
1102,300110,7,0,[8,8,57,425,12,0,0]
1103,301422,6,0,[9,8,56,426,12,0,0]
1104,272780,5,0,[9,8,55,427,12,0,0]
1105,322911,1,0,[10,8,51,426,16,0,0]
1106,338580,1,1,[3,13,51,426,16,0,0]
1107,347087,1,0,[4,12,52,426,16,0,0]
1108,351741,1,0,[5,11,53,426,16,0,0]
1109,345709,1,0,[6,10,53,426,16,0,0]
1110,338057,1,0,[6,9,55,426,16,0,0]
1111,347898,1,0,[7,8,56,426,16,0,0]
1112,324989,9,0,[8,7,57,426,16,0,0]
