secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
558,284385,7,1,[8,6,51,241,0,0,0]
559,312232,1,0,[9,6,45,246,0,0,0]
560,345012,1,0,[3,12,45,246,0,0,0]
561,337720,1,1,[3,11,47,246,0,0,0]
562,338684,1,0,[4,10,47,246,0,0,0]
563,344480,1,0,[5,10,47,246,0,0,0]
564,331791,1,0,[6,9,48,246,0,0,0]
565,329053,1,0,[6,8,48,246,0,0,0]
566,340733,1,0,[7,7,47,246,0,0,0]
567,320458,7,0,[8,6,48,246,0,0,0]
568,303445,7,0,[8,6,48,246,0,0,0]
569,262766,7,0,[9,6,48,246,0,0,0]
570,316371,1,1,[9,6,42,250,0,0,0]
571,341313,1,0,[3,12,42,250,0,0,0]
572,335089,1,0,[4,11,41,250,0,0,0]
573,323193,1,1,[4,10,42,250,0,0,0]
574,326984,1,0,[5,9,43,250,0,0,0]
575,342973,1,0,[6,8,44,250,0,0,0]
576,337036,1,1,[6,8,44,250,0,0,0]
577,341276,1,0,[7,7,46,250,0,0,0]
578,329379,6,0,[8,6,47,250,0,0,0]
579,286982,6,1,[8,6,47,250,0,0,0]
580,332063,1,0,[9,6,42,255,0,0,0]
581,343682,1,0,[10,6,42,255,0,0,0]
582,335877,1,1,[3,11,43,255,0,0,0]
583,339111,1,0,[4,10,44,255,0,0,0]
584,345735,1,0,[5,9,45,255,0,0,0]
585,334749,1,1,[6,8,46,255,0,0,0]
586,336086,1,0,[6,7,47,255,0,0,0]
587,344135,1,0,[7,7,47,255,0,0,0]
588,330185,7,0,[8,5,48,255,0,0,0]
589,301857,7,0,[8,5,48,255,0,0,0]
590,294571,3,0,[9,5,44,259,0,0,0]
591,332394,1,1,[9,5,42,261,0,0,0]
592,341733,1,0,[3,12,42,261,0,0,0]
593,345022,1,0,[4,11,43,261,0,0,0]
594,338260,1,0,[5,10,44,261,0,0,0]
595,324731,1,0,[5,9,46,261,0,0,0]
596,329043,1,0,[6,8,47,261,0,0,0]
597,335241,1,1,[7,7,49,261,0,0,0]
598,330756,1,0,[7,7,49,261,0,0,0]
599,317086,6,0,[8,7,49,261,0,0,0]
600,280087,6,1,[8,7,49,261,0,0,0]
601,301811,1,0,[3,11,44,264,0,0,0]
602,340507,1,0,[4,10,45,264,0,0,0]
603,335427,1,1,[4,10,45,264,0,0,0]
604,340583,1,0,[5,9,46,264,0,0,0]
605,345335,1,0,[6,8,48,264,0,0,0]
606,338926,1,0,[7,7,49,264,0,0,0]
607,339057,1,0,[7,6,51,264,0,0,0]
608,315819,6,0,[8,6,51,264,0,0,0]
609,290118,6,1,[8,6,51,264,0,0,0]
610,305363,1,0,[9,6,46,268,0,0,0]
611,323186,1,0,[10,6,46,268,0,0,0]
612,319322,1,1,[3,13,46,268,0,0,0]
613,330458,1,0,[4,12,47,268,0,0,0]
614,336494,1,0,[5,11,47,268,0,0,0]
615,326347,1,1,[5,10,48,268,0,0,0]
616,337277,1,0,[6,9,49,268,0,0,0]
617,343279,1,0,[7,9,49,268,0,0,0]
618,332378,1,1,[7,8,49,268,0,0,0]
619,277175,6,0,[8,8,49,268,0,0,0]
620,298486,5,0,[9,8,48,269,0,0,0]
621,320769,1,0,[2,13,44,272,0,0,0]
622,337723,1,0,[3,13,44,272,0,0,0]
623,335749,1,0,[4,12,45,272,0,0,0]
624,328152,1,1,[4,11,46,272,0,0,0]
625,350699,1,0,[5,10,47,272,0,0,0]
626,330175,1,0,[6,9,48,272,0,0,0]
627,332845,1,1,[6,8,50,272,0,0,0]
628,349993,1,0,[7,7,51,272,0,0,0]
629,326484,6,0,[8,7,51,272,0,0,0]
630,287109,6,1,[8,7,51,272,0,0,0]
631,327605,1,0,[9,7,46,274,0,0,0]
632,335246,1,0,[3,12,47,274,0,0,0]
633,321087,1,1,[3,11,48,274,0,0,0]
634,334440,1,0,[4,10,48,274,0,0,0]
635,324054,1,0,[5,9,49,274,0,0,0]
636,325100,1,1,[5,8,50,274,0,0,0]
637,348254,1,0,[6,7,51,274,0,0,0]
638,341212,1,0,[7,7,51,274,0,0,0]
639,326014,1,1,[7,6,53,274,0,0,0]
640,274431,7,0,[8,6,53,274,0,0,0]
641,277487,6,1,[8,6,52,275,0,0,0]
642,325245,1,0,[9,6,47,277,0,0,0]
643,346221,1,0,[3,12,47,277,0,0,0]
644,332609,1,0,[4,11,48,277,0,0,0]
645,330718,1,0,[4,10,50,277,0,0,0]
646,344273,1,0,[5,9,51,277,0,0,0]
647,336337,1,0,[6,8,52,277,0,0,0]
648,328517,1,0,[6,7,52,277,0,0,0]
649,343248,1,0,[7,6,54,277,0,0,0]
650,322320,7,0,[8,6,54,277,0,0,0]
651,298811,7,0,[8,6,54,277,0,0,0]
652,290483,5,0,[9,6,52,279,0,0,0]
653,312360,1,1,[2,12,48,283,0,0,0]
654,335922,1,0,[3,12,48,283,0,0,0]
655,343762,1,0,[4,11,49,283,0,0,0]
656,334430,1,0,[5,10,50,283,0,0,0]
657,332782,1,0,[5,9,52,283,0,0,0]
658,345728,1,0,[6,8,53,283,0,0,0]
659,336734,1,0,[7,8,53,283,0,0,0]
660,328888,1,0,[7,7,54,283,0,0,0]
661,318700,6,0,[8,7,54,283,0,0,0]
662,290068,6,0,[9,7,54,283,0,0,0]
663,269790,1,0,[2,13,49,287,0,0,0]
664,343256,1,0,[3,12,50,287,0,0,0]
665,329376,1,1,[3,11,50,287,0,0,0]
666,340222,1,0,[4,11,50,287,0,0,0]
667,336752,1,0,[5,9,52,287,0,0,0]
668,325903,1,1,[5,9,52,287,0,0,0]
669,333599,1,0,[6,7,50,287,0,0,0]
670,345256,1,0,[7,6,52,287,0,0,0]
671,327655,6,0,[8,6,52,287,0,0,0]
672,309351,6,0,[8,6,52,287,0,0,0]
673,259728,5,0,[9,6,51,288,0,0,0]
674,312665,1,1,[9,6,47,292,0,0,0]
675,349702,1,0,[3,13,47,292,0,0,0]
676,331772,1,0,[4,12,48,292,0,0,0]
677,326921,1,1,[4,10,50,292,0,0,0]
678,336492,1,0,[5,9,51,292,0,0,0]
679,337920,1,0,[6,8,52,292,0,0,0]
680,322887,1,1,[6,7,54,292,0,0,0]
681,338644,1,0,[7,6,54,292,0,0,0]
682,306714,7,0,[8,6,54,292,0,0,0]
683,291569,7,0,[8,6,54,292,0,0,0]
684,310622,3,0,[9,6,50,294,0,0,0]
685,330609,1,0,[3,13,48,296,0,0,0]
686,327800,1,0,[3,12,48,296,0,0,0]
687,347350,1,0,[4,11,49,296,0,0,0]
688,341170,1,0,[5,10,50,296,0,0,0]
689,332088,1,1,[5,9,52,296,0,0,0]
690,347940,1,0,[6,9,52,296,0,0,0]
691,345569,1,0,[7,8,52,296,0,0,0]
692,337026,1,1,[7,7,53,296,0,0,0]
693,300656,7,0,[8,7,53,296,0,0,0]
694,299306,7,0,[9,7,53,296,0,0,0]
695,301900,1,0,[9,7,47,300,0,0,0]
696,345634,1,0,[3,13,47,300,0,0,0]
697,338097,1,0,[4,13,47,300,0,0,0]
698,319227,1,1,[4,12,48,300,0,0,0]
699,350072,1,0,[5,11,50,300,0,0,0]
700,344590,1,0,[6,10,50,300,0,0,0]
701,331219,1,1,[6,9,51,300,0,0,0]
702,343272,1,0,[7,8,50,300,0,0,0]
703,325176,6,0,[8,8,50,300,0,0,0]
704,280647,6,1,[8,8,50,300,0,0,0]
705,318841,2,0,[9,8,46,304,0,0,0]
706,340273,1,0,[10,8,44,305,0,0,0]
707,323953,1,1,[3,13,44,305,0,0,0]
708,334655,1,0,[4,11,46,305,0,0,0]
709,322700,1,0,[5,10,47,305,0,0,0]
710,318464,1,1,[5,9,48,305,0,0,0]
711,330918,1,0,[6,8,49,305,0,0,0]
712,334257,1,0,[7,7,50,305,0,0,0]
713,320021,1,1,[7,6,51,305,0,0,0]
714,310717,8,0,[8,6,51,305,0,0,0]
715,300002,7,0,[9,6,50,305,0,0,0]
716,278248,1,0,[9,6,44,309,0,0,0]
717,341836,1,0,[3,13,44,309,0,0,0]
718,331143,1,0,[4,12,45,309,0,0,0]
719,331548,1,0,[4,11,47,309,0,0,0]
720,344292,1,0,[5,10,47,309,0,0,0]
721,331219,1,0,[6,9,48,309,0,0,0]
722,330890,1,0,[6,8,49,309,0,0,0]
723,351685,1,0,[7,8,49,309,0,0,0]
724,327869,6,0,[8,7,51,309,0,0,0]
725,300873,6,0,[8,7,51,309,0,0,0]
726,285863,6,0,[9,7,51,309,0,0,0]
727,306595,1,1,[9,7,46,313,0,0,0]
728,343967,1,0,[3,13,46,313,0,0,0]
729,344551,1,0,[4,12,47,313,0,0,0]
730,336101,1,0,[5,11,49,313,0,0,0]
731,336709,1,0,[5,10,50,313,0,0,0]
732,339703,1,0,[6,9,51,313,0,0,0]
733,330194,1,0,[7,8,52,313,0,0,0]
734,311496,1,0,[7,8,52,313,0,0,0]
735,325281,7,0,[8,7,54,313,0,0,0]
736,291937,7,1,[8,7,54,313,0,0,0]
737,299523,4,0,[9,7,51,315,0,0,0]
738,328008,1,0,[10,7,48,317,0,0,0]
739,323775,1,1,[3,12,48,317,0,0,0]
740,327089,1,0,[4,11,49,317,0,0,0]
741,332825,1,0,[5,10,50,317,0,0,0]
742,316956,1,1,[5,9,51,317,0,0,0]
743,328918,1,0,[6,8,53,317,0,0,0]
744,333043,1,0,[7,7,55,317,0,0,0]
745,312832,1,1,[7,7,55,317,0,0,0]
746,304959,6,0,[8,7,55,317,0,0,0]
748,302136,6,0,[9,7,55,317,0,0,0]
749,284960,1,0,[9,7,50,318,0,0,0]
750,341291,1,0,[3,13,52,318,0,0,0]
751,340902,1,0,[4,13,52,318,0,0,0]
752,333319,1,0,[4,12,52,318,0,0,0]
753,350443,1,0,[5,11,53,318,0,0,0]
754,340639,1,0,[6,10,53,318,0,0,0]
755,327009,1,1,[6,8,53,318,0,0,0]
756,344421,1,0,[7,8,53,318,0,0,0]
757,317372,7,0,[8,7,54,318,0,0,0]
758,297754,7,0,[8,7,54,318,0,0,0]
759,286860,7,0,[9,7,54,318,0,0,0]
760,308116,1,1,[9,7,48,322,0,0,0]
761,341790,1,0,[3,13,48,322,0,0,0]
762,345729,1,0,[4,12,49,322,0,0,0]
763,337774,1,0,[5,11,49,322,0,0,0]
764,335750,1,0,[5,10,50,322,0,0,0]
765,346744,1,0,[6,9,51,322,0,0,0]
766,332327,1,0,[7,8,52,322,0,0,0]
767,331825,1,0,[7,7,52,322,0,0,0]
768,322903,6,0,[8,7,52,322,0,0,0]
769,223996,6,1,[8,7,52,322,0,0,0]
770,308618,1,0,[9,7,47,323,0,0,0]
771,347624,1,0,[3,14,47,323,0,0,0]
772,327910,1,1,[3,12,48,323,0,0,0]
773,344836,1,0,[4,11,48,323,0,0,0]
774,345754,1,0,[5,11,48,323,0,0,0]
775,332065,1,1,[5,10,49,323,0,0,0]
776,348520,1,0,[6,9,50,323,0,0,0]
777,351227,1,0,[7,8,51,323,0,0,0]
778,326292,7,0,[8,7,52,323,0,0,0]
779,307002,7,0,[8,7,52,323,0,0,0]
780,297314,5,0,[9,7,50,325,0,0,0]
781,299914,1,1,[9,7,46,329,0,0,0]
782,335984,1,0,[3,13,46,329,0,0,0]
783,341634,1,0,[4,12,46,329,0,0,0]
784,328363,1,1,[4,11,46,329,0,0,0]
785,329194,1,0,[5,10,47,329,0,0,0]
786,344946,1,0,[6,9,49,329,0,0,0]
787,339744,1,0,[7,8,50,329,0,0,0]
788,337204,1,0,[7,7,52,329,0,0,0]
789,300766,6,0,[8,7,52,329,0,0,0]
790,287380,6,1,[8,7,52,329,0,0,0]
791,301228,1,0,[9,7,47,330,0,0,0]
792,324806,1,0,[10,7,47,330,0,0,0]
793,323853,1,1,[3,12,47,330,0,0,0]
794,341086,1,0,[4,11,49,330,0,0,0]
795,342995,1,0,[5,10,50,330,0,0,0]
796,334096,1,1,[5,9,51,330,0,0,0]
797,341288,1,0,[6,8,53,330,0,0,0]
798,344012,1,0,[7,7,54,330,0,0,0]
799,337485,7,1,[8,6,55,330,0,0,0]
800,292230,7,0,[8,6,55,330,0,0,0]
801,304400,7,0,[9,6,55,330,0,0,0]
802,304731,1,1,[9,6,49,335,0,0,0]
803,339965,1,0,[3,13,49,335,0,0,0]
804,334002,1,0,[4,13,49,335,0,0,0]
805,320091,1,1,[4,12,50,335,0,0,0]
806,338695,1,0,[5,11,51,335,0,0,0]
807,337694,1,0,[6,10,52,335,0,0,0]
808,332268,1,1,[6,9,53,335,0,0,0]
809,339099,1,0,[7,8,54,335,0,0,0]
810,311164,6,0,[8,8,54,335,0,0,0]
811,276512,6,0,[8,8,54,335,0,0,0]
812,274029,5,0,[9,8,53,335,0,0,0]
813,327607,1,0,[10,8,49,337,0,0,0]
814,336697,1,0,[3,13,49,337,0,0,0]
815,348323,1,0,[4,12,50,337,0,0,0]
816,338391,1,0,[5,11,51,337,0,0,0]
817,333558,1,0,[5,10,51,337,0,0,0]
818,343413,1,0,[6,9,52,337,0,0,0]
819,338879,1,0,[7,8,52,337,0,0,0]
820,328281,1,1,[7,7,53,337,0,0,0]
821,315506,7,0,[8,7,53,337,0,0,0]
822,323203,7,1,[8,7,53,337,0,0,0]
823,265123,6,0,[9,7,52,337,0,0,0]
824,338864,1,0,[10,7,46,342,0,0,0]
825,335893,1,0,[4,13,46,342,0,0,0]
826,334062,1,0,[4,12,48,342,0,0,0]
827,350836,1,0,[5,11,47,342,0,0,0]
828,340364,1,0,[6,10,47,342,0,0,0]
829,328504,1,0,[6,9,48,342,0,0,0]
830,349079,1,0,[7,8,50,342,0,0,0]
831,307441,6,0,[8,7,51,342,0,0,0]
832,310910,6,0,[8,7,51,342,0,0,0]
833,325954,5,0,[9,7,50,343,0,0,0]
834,321843,1,0,[10,7,46,344,0,0,0]
835,332460,1,0,[3,14,46,344,0,0,0]
836,346414,1,0,[4,13,48,344,0,0,0]
837,334796,1,0,[5,12,49,344,0,0,0]
838,328048,1,1,[5,10,51,344,0,0,0]
839,347802,1,0,[6,9,52,344,0,0,0]
840,338763,1,0,[7,8,52,344,0,0,0]
841,325907,1,1,[7,8,52,344,0,0,0]
842,289674,7,0,[8,7,53,344,0,0,0]
843,299534,7,0,[9,7,53,344,0,0,0]
844,257221,6,0,[9,7,52,345,0,0,0]
845,319943,1,0,[10,7,47,349,0,0,0]
846,324179,1,1,[3,13,47,349,0,0,0]
847,327478,1,0,[4,12,48,349,0,0,0]
848,343917,1,0,[5,11,49,349,0,0,0]
849,328411,1,1,[5,10,49,349,0,0,0]
850,339671,1,0,[6,9,50,349,0,0,0]
851,342611,1,0,[7,8,52,349,0,0,0]
852,332663,1,1,[7,7,54,349,0,0,0]
853,282363,8,0,[8,7,54,349,0,0,0]
854,321761,8,0,[9,7,54,349,0,0,0]
855,299299,3,1,[9,7,49,354,0,0,0]
856,338757,1,0,[10,7,47,355,0,0,0]
857,336632,1,0,[11,7,47,355,0,0,0]
858,329976,1,1,[3,13,47,355,0,0,0]
859,343092,1,0,[4,12,48,355,0,0,0]
860,341273,1,0,[5,10,49,355,0,0,0]
861,334204,1,1,[5,9,49,355,0,0,0]
862,334594,1,0,[6,8,50,355,0,0,0]
863,340825,1,0,[7,7,52,355,0,0,0]
864,324756,1,1,[7,7,52,355,0,0,0]
865,271383,4,0,[8,6,53,355,0,0,0]
866,297757,3,0,[9,5,55,355,0,0,0]
867,308985,3,0,[2,3,56,355,0,0,0]
868,333077,1,0,[3,3,54,356,0,0,0]
869,345170,1,0,[4,3,53,357,0,0,0]
870,329892,1,1,[4,3,53,357,0,0,0]
871,342136,1,0,[5,3,53,357,0,0,0]
872,335315,1,0,[3,12,53,357,0,0,0]
873,324457,1,1,[3,11,54,357,0,0,0]
874,345705,1,0,[4,10,55,357,0,0,0]
875,342491,1,0,[5,9,56,357,0,0,0]
876,330996,1,1,[5,8,56,357,0,0,0]
877,335180,1,0,[6,8,56,357,0,0,0]
878,341966,1,0,[7,7,58,357,0,0,0]
879,333164,1,1,[7,6,59,357,0,0,0]
880,296374,12,0,[8,6,59,357,0,0,0]
881,291129,12,0,[9,6,58,356,0,0,0]
882,298670,11,1,[9,6,57,357,0,0,0]
883,318321,2,0,[10,6,48,364,0,0,0]
884,338767,1,0,[4,14,47,365,0,0,0]
885,331525,1,1,[4,12,48,365,0,0,0]
886,329417,1,0,[5,11,48,365,0,0,0]
887,336170,1,0,[6,9,50,365,0,0,0]
888,319591,1,1,[6,8,51,365,0,0,0]
889,342677,1,0,[7,7,52,365,0,0,0]
890,310669,8,0,[8,7,52,365,0,0,0]
891,302950,6,0,[8,7,50,366,0,0,0]
892,308513,5,0,[9,7,49,366,0,0,0]
893,313117,1,1,[9,7,45,370,0,0,0]
894,330487,1,0,[3,13,45,370,0,0,0]
895,343881,1,0,[4,12,46,370,0,0,0]
896,339711,1,0,[5,11,47,370,0,0,0]
897,331347,1,0,[5,10,48,370,0,0,0]
898,333546,1,0,[6,9,49,370,0,0,0]
899,332223,1,0,[7,9,49,370,0,0,0]
900,326213,1,0,[7,8,50,370,0,0,0]
901,324476,5,0,[8,8,50,370,0,0,0]
902,310093,5,1,[8,8,50,370,0,0,0]
903,302791,1,0,[9,8,46,373,0,0,0]
904,337618,1,0,[3,13,46,373,0,0,0]
905,327663,1,0,[4,11,48,373,0,0,0]
906,328921,1,0,[4,10,50,373,0,0,0]
907,346349,1,0,[5,9,50,373,0,0,0]
908,338123,1,0,[6,8,51,373,0,0,0]
909,329925,1,0,[6,7,52,373,0,0,0]
910,350449,1,0,[7,7,52,373,0,0,0]
911,318592,9,0,[8,6,53,373,0,0,0]
912,273791,9,0,[8,6,53,373,0,0,0]
913,311641,9,0,[9,6,53,373,0,0,0]
914,269277,1,1,[9,6,45,379,0,0,0]
915,335512,1,0,[3,12,45,379,0,0,0]
916,339650,1,0,[4,11,46,379,0,0,0]
917,322363,1,1,[4,10,47,379,0,0,0]
918,336393,1,0,[5,9,48,379,0,0,0]
919,343194,1,0,[6,8,49,379,0,0,0]
920,332008,1,1,[6,7,50,379,0,0,0]
921,336640,1,0,[7,6,51,379,0,0,0]
922,320906,6,0,[8,6,51,379,0,0,0]
923,297253,5,1,[8,6,50,379,0,0,0]
924,315990,5,0,[9,6,50,379,0,0,0]
925,337340,1,0,[3,12,46,382,0,0,0]
926,331731,1,1,[3,12,46,382,0,0,0]
927,337516,1,0,[4,11,47,382,0,0,0]
928,341920,1,0,[5,10,49,382,0,0,0]
929,329860,1,1,[5,9,50,382,0,0,0]
930,339390,1,0,[6,8,51,382,0,0,0]
931,343079,1,0,[7,7,52,382,0,0,0]
932,326325,6,0,[8,7,52,382,0,0,0]
933,307331,6,0,[8,7,52,382,0,0,0]
934,293690,6,0,[9,7,52,382,0,0,0]
935,303654,1,1,[9,7,47,387,0,0,0]
936,328461,1,0,[3,13,47,387,0,0,0]
937,343657,1,0,[4,12,49,387,0,0,0]
938,317447,1,1,[4,11,50,387,0,0,0]
939,346383,1,0,[5,10,51,387,0,0,0]
940,346866,1,0,[6,9,53,387,0,0,0]
941,335657,1,1,[6,8,53,387,0,0,0]
942,340506,1,0,[7,7,53,387,0,0,0]
943,330359,7,0,[8,7,53,387,0,0,0]
944,307283,7,1,[8,7,53,387,0,0,0]
945,313892,6,0,[9,7,52,388,0,0,0]
946,310163,1,0,[10,7,47,391,0,0,0]
947,330361,1,1,[3,13,47,391,0,0,0]
948,342073,1,0,[4,12,48,391,0,0,0]
949,344423,1,0,[5,11,50,391,0,0,0]
950,334294,1,1,[5,10,50,391,0,0,0]
951,340079,1,0,[6,9,51,391,0,0,0]
952,334966,1,0,[7,8,52,391,0,0,0]
953,331869,7,0,[8,7,54,391,0,0,0]
954,279953,7,0,[8,7,54,391,0,0,0]
955,266816,7,0,[9,7,54,391,0,0,0]
956,273048,5,0,[9,7,52,393,0,0,0]
957,326441,1,0,[10,7,48,393,0,0,0]
958,334232,1,0,[4,13,48,393,0,0,0]
959,328921,1,0,[4,12,49,393,0,0,0]
960,344217,1,0,[5,10,51,393,0,0,0]
961,331612,1,0,[6,9,53,393,0,0,0]
962,315714,1,0,[6,8,53,393,0,0,0]
963,348390,1,0,[7,7,54,393,0,0,0]
964,328572,7,0,[8,6,54,393,0,0,0]
965,304252,7,0,[8,6,54,393,0,0,0]
966,302164,6,0,[9,6,53,393,0,0,0]
967,311050,1,1,[9,6,47,396,0,0,0]
968,324815,1,0,[10,6,47,396,0,0,0]
969,344026,1,0,[4,13,47,396,0,0,0]
970,334744,1,1,[5,11,48,396,0,0,0]
971,335937,1,0,[5,10,49,396,0,0,0]
972,345174,1,0,[6,9,50,396,0,0,0]
973,338054,1,0,[7,9,50,396,0,0,0]
974,332303,1,0,[7,8,50,396,0,0,0]
975,324594,4,0,[8,7,52,396,0,0,0]
976,300574,4,1,[8,7,52,396,0,0,0]
977,314556,1,0,[2,4,55,396,0,0,0]
978,349076,1,0,[3,4,55,396,0,0,0]
979,340619,1,0,[4,4,55,396,0,0,0]
980,331893,1,0,[2,12,55,396,0,0,0]
981,336277,1,0,[3,11,57,396,0,0,0]
982,337240,1,0,[4,11,57,396,0,0,0]
983,324877,1,0,[4,10,59,396,0,0,0]
984,350541,1,0,[5,9,61,396,0,0,0]
985,339915,1,0,[6,8,62,396,0,0,0]
986,330327,1,1,[6,8,62,396,0,0,0]
987,348718,1,0,[7,7,63,396,0,0,0]
988,290622,12,0,[8,7,63,396,0,0,0]
989,305415,12,0,[8,7,63,396,0,0,0]
990,326013,12,0,[9,7,62,396,0,0,0]
991,290858,12,0,[10,7,61,396,0,0,0]
992,279698,10,0,[10,7,58,398,0,0,0]
993,298589,4,0,[4,13,52,403,0,0,0]
994,262926,1,0,[1,13,49,406,0,0,0]
995,344250,1,0,[2,12,50,406,0,0,0]
996,338748,1,0,[3,11,51,406,0,0,0]
997,329039,1,0,[3,10,52,406,0,0,0]
998,350468,1,0,[4,9,53,406,0,0,0]
999,343862,1,0,[5,8,55,406,0,0,0]
1000,333821,1,1,[5,8,55,406,0,0,0]
1001,345366,1,0,[6,7,57,406,0,0,0]
1002,348753,1,0,[7,7,57,406,0,0,0]
1003,336504,1,1,[7,7,57,406,0,0,0]
1004,304368,6,0,[8,7,57,406,0,0,0]
1005,288511,5,0,[3,14,57,406,0,0,0]
1006,301510,1,1,[3,14,52,408,0,0,0]
1007,349382,1,0,[4,14,52,408,0,0,0]
1008,342157,1,0,[5,12,53,408,0,0,0]
1009,332679,1,1,[5,11,55,408,0,0,0]
1010,341017,1,0,[6,10,55,408,0,0,0]
1011,345242,1,0,[7,10,55,408,0,0,0]
1012,332776,1,1,[7,9,56,408,0,0,0]
1013,304543,6,0,[8,8,56,408,0,0,0]
1014,236134,5,0,[9,7,56,408,0,0,0]
1015,295543,1,0,[2,3,59,408,0,0,0]
1016,345503,1,0,[3,3,59,408,0,0,0]
1017,338666,1,0,[4,3,59,408,0,0,0]
1018,333267,1,0,[2,11,59,408,0,0,0]
1019,346052,1,0,[3,10,59,408,0,0,0]
1020,339031,1,0,[4,9,60,408,0,0,0]
1021,328085,1,0,[4,8,61,408,0,0,0]
1022,349587,1,0,[5,8,61,408,0,0,0]
1023,327670,1,0,[6,7,60,408,0,0,0]
1024,330974,1,1,[6,6,62,408,0,0,0]
1025,347181,1,0,[7,6,62,408,0,0,0]
1026,316826,12,0,[8,6,62,408,0,0,0]
1027,295629,12,0,[8,6,62,408,0,0,0]
1028,297781,12,0,[9,6,62,408,0,0,0]
1029,245076,11,1,[3,12,61,408,0,0,0]
1030,302156,7,0,[4,12,57,410,0,0,0]
1031,320351,1,0,[5,12,50,414,0,0,0]
1032,324129,1,1,[5,12,50,414,0,0,0]
1033,339829,1,0,[6,11,51,414,0,0,0]
1034,339592,1,0,[7,10,53,414,0,0,0]
1035,321945,1,1,[7,9,54,414,0,0,0]
1036,298971,4,0,[8,7,56,414,0,0,0]
1037,283562,4,0,[9,7,56,414,0,0,0]
1038,273672,4,0,[2,4,59,414,0,0,0]
1039,320562,3,0,[3,4,58,415,0,0,0]
1040,316907,1,1,[3,4,55,418,0,0,0]
1041,335414,1,0,[4,4,55,418,0,0,0]
1042,341302,1,0,[5,4,55,418,0,0,0]
1043,320452,1,1,[5,4,55,418,0,0,0]
1044,327054,1,0,[3,12,55,418,0,0,0]
1045,337993,1,0,[4,11,56,418,0,0,0]
1046,330162,1,1,[4,10,57,418,0,0,0]
1047,340780,1,0,[5,9,59,418,0,0,0]
1048,320060,1,0,[6,8,60,418,0,0,0]
1049,339375,1,1,[6,8,60,418,0,0,0]
1050,340710,1,0,[7,7,60,418,0,0,0]
1051,304887,12,0,[8,7,60,418,0,0,0]
1052,276815,12,1,[8,7,60,418,0,0,0]
1053,283365,11,0,[9,7,59,418,0,0,0]
1054,324348,10,1,[9,7,58,418,0,0,0]
1055,266664,1,0,[10,7,49,424,0,0,0]
1056,342818,1,0,[4,13,49,424,0,0,0]
1057,314768,1,1,[5,12,49,424,0,0,0]
1058,327953,1,0,[5,11,50,424,0,0,0]
1059,343251,1,0,[6,10,52,424,0,0,0]
1060,337743,1,1,[7,9,53,424,0,0,0]
1061,334632,1,0,[7,8,54,424,0,0,0]
1062,328053,4,0,[8,7,55,424,0,0,0]
1063,278473,4,1,[8,7,55,424,0,0,0]
1064,296998,10,0,[9,4,59,424,0,0,0]
1065,290349,8,0,[3,4,58,423,0,0,0]
1066,265206,8,0,[3,4,58,423,0,0,0]
1067,287237,5,0,[4,4,55,425,0,0,0]
1068,319164,1,1,[4,4,50,428,0,0,0]
1069,332517,1,0,[5,4,50,428,0,0,0]
1070,335800,1,0,[6,4,50,428,0,0,0]
1071,320320,1,1,[6,4,50,428,0,0,0]
1072,335197,1,0,[3,13,50,428,0,0,0]
1073,337944,1,0,[4,12,51,428,0,0,0]
1074,326098,1,1,[4,11,52,428,0,0,0]
1075,328719,1,0,[5,10,53,428,0,0,0]
1076,337127,1,0,[6,9,55,428,0,0,0]
1077,336184,1,1,[6,8,57,428,0,0,0]
1078,333965,1,0,[7,7,58,428,0,0,0]
1079,317093,8,0,[8,7,58,428,0,0,0]
1080,301928,7,1,[8,7,57,429,0,0,0]
1081,317336,7,0,[9,7,57,429,0,0,0]
1082,318657,2,0,[10,7,52,432,0,0,0]
1083,334627,1,1,[3,13,51,427,5,0,0]
1084,340755,1,0,[4,12,52,427,5,0,0]
1085,347817,1,0,[5,11,53,427,5,0,0]
1086,335567,1,1,[6,10,54,427,5,0,0]
1087,339622,1,0,[6,9,56,427,5,0,0]
1088,344580,1,0,[7,8,57,427,5,0,0]
1089,337498,5,0,[8,8,57,427,5,0,0]
1090,293311,4,0,[8,7,58,427,5,0,0]
1091,297783,5,0,[9,5,60,427,5,0,0]
1092,288790,8,1,[2,4,60,427,5,0,0]
1093,289910,8,0,[3,4,60,427,5,0,0]
1094,279731,5,0,[4,4,57,428,5,0,0]
1095,311335,1,0,[4,4,52,431,5,0,0]
1096,324856,1,0,[5,4,52,431,5,0,0]
1097,332074,1,0,[6,4,52,431,5,0,0]
1098,340226,1,0,[6,4,52,431,5,0,0]
1099,349691,1,0,[3,13,52,431,5,0,0]
1100,343163,1,0,[4,11,54,431,5,0,0]
1101,331961,1,0,[4,10,54,431,5,0,0]
1102,352229,1,0,[5,10,54,431,5,0,0]
1103,342162,1,0,[6,9,55,431,5,0,0]
1104,333475,1,1,[6,8,57,431,5,0,0]
1105,345179,1,0,[7,7,57,431,5,0,0]
1106,329903,8,0,[8,7,57,431,5,0,0]
1107,304091,8,1,[8,7,57,431,5,0,0]
1108,317623,8,0,[9,7,57,431,5,0,0]
1109,324655,6,0,[10,7,55,432,5,0,0]
1110,324347,1,1,[3,13,50,426,12,0,0]
1111,350915,1,0,[4,12,51,426,12,0,0]
1112,348588,1,0,[5,11,53,426,12,0,0]
