secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
560,330411,1,0,[12,12,41,218,0,0,0]
561,341465,1,0,[5,23,41,218,0,0,0]
562,355989,1,0,[3,23,41,218,0,0,0]
563,338814,1,1,[3,21,42,218,0,0,0]
564,352269,1,0,[4,20,43,218,0,0,0]
565,352148,1,0,[5,19,44,218,0,0,0]
566,343932,1,1,[5,18,45,218,0,0,0]
567,342495,1,0,[6,17,46,218,0,0,0]
568,354009,1,0,[7,16,47,218,0,0,0]
569,327501,9,0,[8,15,48,218,0,0,0]
570,282664,9,0,[8,15,48,218,0,0,0]
571,332661,9,1,[8,15,48,218,0,0,0]
572,315804,9,1,[9,15,48,218,0,0,0]
573,266520,7,0,[5,14,49,218,0,0,0]
574,301295,6,1,[5,13,50,218,0,0,0]
575,332620,1,1,[6,7,56,218,0,0,0]
576,351227,1,0,[7,7,56,218,0,0,0]
577,313107,12,0,[8,7,56,218,0,0,0]
578,299533,12,0,[8,7,56,218,0,0,0]
579,342920,12,0,[9,7,56,218,0,0,0]
580,208862,12,1,[9,7,56,218,0,0,0]
581,344743,12,0,[10,7,56,218,0,0,0]
582,284413,12,1,[10,7,56,218,0,0,0]
583,301289,12,0,[11,7,54,220,0,0,0]
584,281053,12,1,[11,7,54,220,0,0,0]
585,288230,5,1,[8,7,45,229,0,0,0]
586,240576,5,0,[9,7,45,229,0,0,0]
587,334270,5,1,[9,7,45,229,0,0,0]
588,323754,4,0,[10,7,44,230,0,0,0]
589,341618,2,0,[11,7,41,233,0,0,0]
590,319286,2,1,[11,7,41,233,0,0,0]
591,320493,1,0,[9,7,41,233,0,0,0]
592,345751,1,0,[10,7,41,233,0,0,0]
593,339204,1,0,[5,22,41,233,0,0,0]
594,327704,1,1,[5,21,42,233,0,0,0]
595,345594,1,0,[6,20,43,233,0,0,0]
596,340104,1,0,[7,19,44,233,0,0,0]
597,330514,1,1,[7,18,45,233,0,0,0]
598,267759,10,0,[8,17,46,233,0,0,0]
599,262121,10,1,[8,17,46,233,0,0,0]
600,308436,10,1,[8,17,46,233,0,0,0]
601,93284,10,1,[9,17,46,233,0,0,0]
602,235712,9,1,[4,17,46,233,0,0,0]
603,280694,5,1,[5,13,50,233,0,0,0]
604,347487,1,0,[6,8,55,233,0,0,0]
605,345348,1,0,[7,8,55,233,0,0,0]
606,328066,1,1,[7,8,55,233,0,0,0]
607,286145,12,0,[8,8,55,233,0,0,0]
608,269223,12,1,[8,8,55,233,0,0,0]
609,185620,12,0,[9,8,55,233,0,0,0]
610,355519,12,1,[9,8,55,233,0,0,0]
611,250965,12,0,[10,8,54,234,0,0,0]
613,63206,12,0,[10,8,54,234,0,0,0]
614,246466,12,1,[10,8,54,234,0,0,0]
615,245013,12,1,[10,8,52,236,0,0,0]
616,251474,4,1,[11,8,44,241,0,0,0]
617,309774,4,1,[12,8,44,241,0,0,0]
618,323058,2,0,[10,8,43,242,0,0,0]
619,328342,2,0,[11,8,42,243,0,0,0]
620,307477,2,1,[11,8,42,243,0,0,0]
621,348415,1,0,[9,8,42,243,0,0,0]
622,347905,1,0,[4,22,42,243,0,0,0]
623,335919,1,1,[4,22,42,243,0,0,0]
624,330138,1,0,[5,20,44,243,0,0,0]
625,356392,1,0,[6,19,45,243,0,0,0]
626,349503,1,1,[6,19,45,243,0,0,0]
627,338625,1,0,[7,18,46,243,0,0,0]
628,315254,10,0,[8,17,47,243,0,0,0]
629,227305,10,1,[8,17,47,243,0,0,0]
630,320222,10,1,[8,17,47,243,0,0,0]
631,125375,10,1,[8,17,47,243,0,0,0]
632,173902,7,1,[4,15,49,243,0,0,0]
633,286499,6,0,[5,14,50,243,0,0,0]
634,248089,2,0,[6,10,53,243,0,0,0]
635,332796,1,1,[6,8,55,243,0,0,0]
636,342014,1,0,[7,8,55,243,0,0,0]
637,328748,12,0,[8,8,55,243,0,0,0]
638,213154,12,0,[8,8,55,243,0,0,0]
639,318413,12,0,[9,8,55,243,0,0,0]
640,222681,12,1,[9,8,55,243,0,0,0]
641,334638,12,0,[10,8,53,243,0,0,0]
642,255011,12,1,[10,8,53,243,0,0,0]
643,326126,12,0,[11,8,52,244,0,0,0]
644,332892,12,1,[11,8,52,244,0,0,0]
645,300546,5,1,[12,8,44,250,0,0,0]
646,333462,4,0,[9,8,44,250,0,0,0]
647,329700,2,0,[10,8,42,252,0,0,0]
648,333027,1,1,[10,8,41,253,0,0,0]
649,315015,2,0,[11,8,41,253,0,0,0]
650,338274,1,0,[9,8,41,253,0,0,0]
651,333108,1,1,[9,8,41,253,0,0,0]
652,330462,1,0,[4,23,41,253,0,0,0]
653,341587,1,0,[5,22,42,253,0,0,0]
654,331956,1,1,[5,20,44,253,0,0,0]
655,328460,1,0,[6,19,45,253,0,0,0]
656,351194,1,0,[7,18,46,253,0,0,0]
657,324992,10,0,[8,17,47,253,0,0,0]
658,271667,10,0,[8,17,47,253,0,0,0]
659,291110,10,1,[8,17,47,253,0,0,0]
660,261253,10,1,[8,17,47,253,0,0,0]
661,151781,8,1,[4,16,48,253,0,0,0]
662,237633,8,1,[4,16,48,253,0,0,0]
663,333310,2,0,[6,9,55,253,0,0,0]
664,328340,1,1,[6,7,57,253,0,0,0]
665,340575,1,0,[7,7,57,253,0,0,0]
666,311412,12,0,[8,7,57,253,0,0,0]
667,300323,12,1,[8,7,57,253,0,0,0]
668,336239,12,0,[9,7,57,253,0,0,0]
669,295641,12,1,[9,7,57,253,0,0,0]
670,322439,12,0,[10,7,57,253,0,0,0]
671,273767,12,1,[10,7,57,253,0,0,0]
672,226420,12,1,[10,7,57,253,0,0,0]
673,181606,12,1,[11,7,52,258,0,0,0]
674,309991,12,1,[11,7,52,258,0,0,0]
675,176061,5,1,[8,7,46,264,0,0,0]
676,265546,5,0,[9,7,46,264,0,0,0]
677,293111,5,0,[10,7,46,264,0,0,0]
678,329190,5,1,[10,7,46,264,0,0,0]
679,323900,2,0,[11,7,41,267,0,0,0]
680,349230,1,0,[9,7,41,267,0,0,0]
681,345885,1,1,[9,7,41,267,0,0,0]
682,329329,1,0,[4,23,41,267,0,0,0]
683,346080,1,0,[5,22,42,267,0,0,0]
684,345955,1,1,[5,22,42,267,0,0,0]
685,335889,1,0,[6,20,44,267,0,0,0]
686,355609,1,0,[7,20,44,267,0,0,0]
687,338731,11,0,[8,19,45,267,0,0,0]
688,204773,11,0,[8,19,45,267,0,0,0]
689,279821,11,1,[8,19,45,267,0,0,0]
690,233316,9,0,[4,18,46,267,0,0,0]
691,301409,9,0,[5,18,46,267,0,0,0]
692,228402,9,0,[5,18,46,267,0,0,0]
693,344068,6,1,[5,15,49,267,0,0,0]
694,344065,1,0,[7,9,55,267,0,0,0]
695,340050,1,1,[7,9,55,267,0,0,0]
696,324133,12,0,[8,9,55,267,0,0,0]
697,309316,12,1,[8,9,55,267,0,0,0]
698,305431,12,0,[9,9,55,267,0,0,0]
699,362384,12,1,[9,9,55,267,0,0,0]
700,276703,12,1,[10,9,55,267,0,0,0]
701,346356,12,1,[10,9,55,267,0,0,0]
702,102416,12,1,[11,9,54,267,0,0,0]
703,358419,12,1,[11,9,54,267,0,0,0]
704,304810,10,1,[12,9,50,270,0,0,0]
705,339787,4,1,[13,9,44,275,0,0,0]
706,331950,3,0,[10,9,44,275,0,0,0]
707,259480,2,0,[11,9,42,277,0,0,0]
708,283540,2,0,[11,9,42,277,0,0,0]
709,345837,1,0,[9,9,42,277,0,0,0]
710,335571,1,0,[10,9,42,277,0,0,0]
711,322107,1,1,[4,24,42,277,0,0,0]
712,333627,1,0,[5,24,42,277,0,0,0]
713,328603,1,0,[6,22,44,277,0,0,0]
714,307209,1,0,[6,21,45,277,0,0,0]
715,330500,1,0,[7,19,46,277,0,0,0]
716,316001,12,0,[8,18,47,277,0,0,0]
717,295648,12,0,[8,18,47,277,0,0,0]
718,240252,12,0,[9,18,47,277,0,0,0]
719,235896,12,0,[9,18,47,277,0,0,0]
720,326993,12,1,[9,18,47,277,0,0,0]
721,243991,10,1,[5,17,47,277,0,0,0]
722,317715,5,0,[6,12,52,277,0,0,0]
723,347579,1,0,[7,7,57,277,0,0,0]
724,331977,1,1,[7,7,57,277,0,0,0]
725,311985,12,0,[8,7,57,277,0,0,0]
726,168449,12,1,[8,7,57,277,0,0,0]
727,322648,12,0,[9,7,57,277,0,0,0]
728,142693,12,1,[9,7,57,277,0,0,0]
729,268805,12,0,[10,7,56,278,0,0,0]
730,222713,12,1,[10,7,56,278,0,0,0]
731,220047,12,0,[11,7,56,278,0,0,0]
732,303396,9,1,[11,7,48,281,0,0,0]
733,256332,6,0,[12,7,45,283,0,0,0]
734,259323,6,1,[12,7,45,283,0,0,0]
735,344387,5,0,[10,7,45,283,0,0,0]
736,289620,4,1,[10,7,44,284,0,0,0]
737,305936,1,1,[11,7,41,287,0,0,0]
738,336820,2,0,[12,7,41,287,0,0,0]
739,334660,1,0,[10,7,41,287,0,0,0]
740,334176,1,1,[10,7,41,287,0,0,0]
741,341071,1,0,[11,7,41,287,0,0,0]
742,343094,1,0,[5,24,41,287,0,0,0]
743,332267,1,1,[5,23,42,287,0,0,0]
744,329472,1,0,[6,21,44,287,0,0,0]
745,324751,1,0,[7,20,45,287,0,0,0]
746,331731,1,1,[7,19,46,287,0,0,0]
747,225087,12,0,[8,19,46,287,0,0,0]
748,306379,12,1,[8,19,46,287,0,0,0]
749,260385,12,0,[9,18,47,287,0,0,0]
750,264565,12,1,[9,18,47,287,0,0,0]
751,257125,12,1,[9,18,47,287,0,0,0]
752,91546,4,1,[5,11,54,287,0,0,0]
753,237267,1,0,[6,8,57,287,0,0,0]
754,339884,1,1,[6,7,58,287,0,0,0]
755,335620,1,0,[7,7,58,287,0,0,0]
756,310616,12,0,[8,7,58,287,0,0,0]
757,249245,12,1,[8,7,58,287,0,0,0]
758,260047,12,0,[9,7,58,287,0,0,0]
759,231496,12,1,[9,7,58,287,0,0,0]
760,285539,12,0,[10,7,58,287,0,0,0]
761,203149,12,0,[10,7,58,287,0,0,0]
762,306654,12,0,[11,7,57,288,0,0,0]
763,252716,12,1,[11,7,57,288,0,0,0]
764,264023,12,0,[12,7,51,293,0,0,0]
765,315355,7,1,[12,7,46,298,0,0,0]
766,338676,7,1,[12,7,46,298,0,0,0]
768,250788,6,1,[9,7,46,298,0,0,0]
769,282762,6,1,[10,7,46,298,0,0,0]
770,316916,2,0,[11,7,41,301,0,0,0]
771,322459,2,1,[11,7,41,301,0,0,0]
772,339066,1,1,[9,7,41,301,0,0,0]
773,351586,1,0,[4,22,41,301,0,0,0]
774,327433,1,0,[5,20,43,301,0,0,0]
775,320728,1,1,[5,19,44,301,0,0,0]
776,328390,1,0,[6,18,45,301,0,0,0]
777,323566,1,0,[7,16,46,301,0,0,0]
778,322948,1,1,[7,15,47,301,0,0,0]
779,283155,9,0,[8,15,47,301,0,0,0]
780,311650,9,1,[8,15,47,301,0,0,0]
781,309453,9,1,[8,15,47,301,0,0,0]
782,156094,6,1,[4,13,49,301,0,0,0]
783,329839,4,0,[5,11,51,301,0,0,0]
784,332442,1,0,[6,7,55,301,0,0,0]
785,340730,1,1,[6,7,55,301,0,0,0]
786,327862,1,0,[7,7,55,301,0,0,0]
787,327328,12,0,[8,7,55,301,0,0,0]
788,258884,12,1,[8,7,55,301,0,0,0]
789,295220,12,0,[9,7,55,301,0,0,0]
790,241546,12,1,[9,7,55,301,0,0,0]
791,268620,12,1,[9,7,55,301,0,0,0]
792,103456,12,1,[9,7,55,301,0,0,0]
793,223497,12,1,[10,7,54,302,0,0,0]
794,318821,12,1,[11,7,52,304,0,0,0]
795,255260,12,1,[11,7,52,304,0,0,0]
796,319276,4,1,[12,7,44,309,0,0,0]
797,338938,3,0,[9,7,44,309,0,0,0]
798,312954,1,0,[10,7,42,310,0,0,0]
799,315537,1,1,[10,7,42,310,0,0,0]
800,300943,2,0,[11,7,42,310,0,0,0]
801,293931,1,0,[3,22,42,310,0,0,0]
802,317380,1,1,[3,21,43,310,0,0,0]
803,333969,1,0,[4,20,44,310,0,0,0]
804,317476,1,0,[5,19,44,310,0,0,0]
805,325384,1,1,[5,18,45,310,0,0,0]
806,335205,1,0,[6,17,46,310,0,0,0]
807,349784,1,0,[7,16,47,310,0,0,0]
808,312441,1,1,[7,15,48,310,0,0,0]
809,272441,9,0,[8,15,48,310,0,0,0]
810,164643,8,1,[8,14,49,310,0,0,0]
811,327713,8,1,[8,14,49,310,0,0,0]
812,162429,7,1,[4,14,49,310,0,0,0]
813,223552,5,0,[5,12,50,310,0,0,0]
814,330069,1,1,[5,7,55,310,0,0,0]
815,336335,1,0,[6,7,55,310,0,0,0]
816,316702,1,0,[7,7,55,310,0,0,0]
817,317220,1,1,[7,7,55,310,0,0,0]
818,315556,12,0,[8,7,55,310,0,0,0]
819,222671,12,1,[8,7,55,310,0,0,0]
820,250383,12,0,[9,7,55,310,0,0,0]
821,268481,12,1,[9,7,55,310,0,0,0]
822,192472,12,0,[10,7,55,310,0,0,0]
823,292980,12,1,[10,7,55,310,0,0,0]
824,278678,12,1,[10,7,55,310,0,0,0]
825,95723,12,1,[10,7,55,310,0,0,0]
826,306727,12,1,[11,7,51,313,0,0,0]
827,184800,5,1,[12,7,44,318,0,0,0]
828,240249,5,1,[12,7,44,318,0,0,0]
829,315154,4,1,[8,7,44,318,0,0,0]
830,305226,4,0,[9,7,44,318,0,0,0]
831,338333,2,0,[5,22,41,319,0,0,0]
832,302573,1,1,[5,22,41,319,0,0,0]
833,336908,1,0,[3,21,42,319,0,0,0]
834,336195,1,0,[4,20,43,319,0,0,0]
835,318193,1,1,[4,19,44,319,0,0,0]
836,326191,1,0,[5,18,45,319,0,0,0]
837,313975,1,0,[6,17,46,319,0,0,0]
838,325243,1,1,[6,16,47,319,0,0,0]
839,344603,1,0,[7,15,48,319,0,0,0]
840,322762,6,0,[8,14,49,319,0,0,0]
841,258253,6,0,[8,14,49,319,0,0,0]
842,236347,6,1,[8,14,49,319,0,0,0]
843,297576,4,1,[4,13,50,319,0,0,0]
844,343033,1,0,[5,9,54,319,0,0,0]
845,347687,1,0,[6,9,54,319,0,0,0]
846,306039,1,1,[6,9,54,319,0,0,0]
847,295002,12,0,[7,9,54,319,0,0,0]
848,240920,12,1,[7,9,54,319,0,0,0]
849,193036,12,1,[7,9,54,319,0,0,0]
850,237934,12,1,[7,9,54,319,0,0,0]
851,235081,12,1,[8,9,54,319,0,0,0]
852,256774,12,1,[9,9,53,320,0,0,0]
853,302903,12,1,[9,9,53,320,0,0,0]
854,191250,11,1,[10,9,50,321,0,0,0]
855,324476,10,1,[10,9,49,322,0,0,0]
856,282066,7,1,[11,9,46,323,0,0,0]
857,313441,3,0,[8,9,43,324,0,0,0]
858,316540,3,0,[9,9,43,324,0,0,0]
859,330325,1,1,[9,9,41,325,0,0,0]
860,321825,2,0,[10,9,41,325,0,0,0]
861,334782,1,0,[8,9,41,325,0,0,0]
862,332800,1,1,[8,9,41,325,0,0,0]
863,331567,1,0,[4,24,41,325,0,0,0]
864,339472,1,0,[5,23,42,325,0,0,0]
865,318636,1,1,[5,22,43,325,0,0,0]
866,320957,1,0,[6,21,44,325,0,0,0]
867,330494,1,0,[7,19,46,325,0,0,0]
868,327560,1,1,[7,18,47,325,0,0,0]
869,225888,10,0,[8,18,47,325,0,0,0]
870,321500,10,0,[9,17,48,325,0,0,0]
871,297535,10,0,[9,17,48,325,0,0,0]
872,273277,10,1,[9,17,48,325,0,0,0]
873,251930,8,1,[5,16,49,325,0,0,0]
874,304470,4,0,[6,12,53,325,0,0,0]
875,246952,11,1,[6,9,56,325,0,0,0]
876,319482,12,0,[7,8,58,325,0,0,0]
877,279123,12,1,[7,8,58,325,0,0,0]
878,296436,12,0,[8,8,58,325,0,0,0]
879,28031,12,1,[8,8,58,325,0,0,0]
880,214754,12,1,[8,8,58,325,0,0,0]
881,206918,12,1,[8,8,58,325,0,0,0]
882,188734,12,1,[9,8,57,326,0,0,0]
883,356582,12,1,[9,8,57,326,0,0,0]
884,247233,7,1,[10,8,47,331,0,0,0]
885,260290,7,1,[10,8,47,331,0,0,0]
886,251701,5,1,[8,8,46,331,0,0,0]
887,261841,5,1,[9,8,46,331,0,0,0]
888,301296,5,1,[9,8,46,331,0,0,0]
889,335426,3,1,[10,8,44,332,0,0,0]
890,313977,2,0,[11,8,42,333,0,0,0]
891,359018,1,0,[9,8,42,333,0,0,0]
892,340556,1,0,[10,8,42,333,0,0,0]
893,328245,1,1,[10,8,42,333,0,0,0]
894,349718,1,0,[11,8,42,333,0,0,0]
895,348520,1,0,[6,23,43,333,0,0,0]
896,341934,1,1,[6,22,44,333,0,0,0]
897,333797,1,0,[7,20,46,333,0,0,0]
898,318863,11,0,[8,19,47,333,0,0,0]
899,313958,11,1,[8,19,47,333,0,0,0]
900,273335,11,1,[8,19,47,333,0,0,0]
901,143017,11,1,[8,19,47,333,0,0,0]
902,127025,8,1,[4,17,49,333,0,0,0]
903,342534,5,0,[5,14,52,333,0,0,0]
904,336529,6,0,[6,9,58,333,0,0,0]
905,332827,12,0,[7,8,59,333,0,0,0]
906,285821,12,0,[7,8,59,333,0,0,0]
907,342583,12,0,[8,8,59,333,0,0,0]
908,299782,12,1,[8,8,59,333,0,0,0]
909,346300,12,0,[9,8,59,333,0,0,0]
910,350899,12,1,[9,8,59,333,0,0,0]
911,232616,12,1,[10,8,56,335,0,0,0]
912,214935,12,1,[10,8,56,335,0,0,0]
913,229040,11,1,[10,8,55,335,0,0,0]
914,245255,12,1,[11,8,55,335,0,0,0]
915,303450,7,1,[9,8,51,339,0,0,0]
916,334033,4,0,[10,8,48,341,0,0,0]
917,315634,4,0,[11,8,48,341,0,0,0]
918,329750,1,1,[11,8,45,343,0,0,0]
919,334156,2,0,[12,8,45,343,0,0,0]
920,342882,1,0,[10,8,45,343,0,0,0]
921,336467,1,1,[10,8,45,343,0,0,0]
922,337163,1,0,[11,8,45,343,0,0,0]
923,358539,1,0,[12,8,45,343,0,0,0]
924,349584,1,1,[12,8,45,343,0,0,0]
925,267380,12,0,[6,24,45,343,0,0,0]
926,372484,12,1,[6,24,45,343,0,0,0]
927,200035,12,1,[4,23,46,343,0,0,0]
928,293663,10,1,[4,22,47,343,0,0,0]
929,272631,4,1,[5,16,53,343,0,0,0]
930,220763,10,0,[6,13,56,343,0,0,0]
931,214068,10,1,[6,13,56,343,0,0,0]
932,303758,12,0,[7,12,57,343,0,0,0]
933,234677,12,1,[7,12,57,343,0,0,0]
934,326083,12,0,[8,12,57,343,0,0,0]
935,212478,12,1,[8,12,57,343,0,0,0]
936,320207,12,0,[9,12,57,343,0,0,0]
937,227840,12,1,[9,12,57,343,0,0,0]
938,321916,10,1,[10,12,54,346,0,0,0]
939,330554,9,1,[10,12,53,347,0,0,0]
940,326923,9,1,[11,12,52,347,0,0,0]
941,302844,3,0,[9,12,47,351,0,0,0]
942,356751,2,0,[10,12,46,352,0,0,0]
943,341692,1,0,[11,12,44,352,0,0,0]
944,336800,1,1,[11,12,44,352,0,0,0]
945,340029,2,0,[12,12,44,352,0,0,0]
946,331422,1,0,[10,12,44,352,0,0,0]
947,334621,1,1,[10,12,44,352,0,0,0]
948,345838,1,0,[11,12,44,352,0,0,0]
949,352761,1,0,[12,12,44,352,0,0,0]
950,317592,12,1,[5,24,44,352,0,0,0]
951,309690,12,1,[5,24,44,352,0,0,0]
952,235641,12,1,[6,23,45,352,0,0,0]
953,237101,12,1,[6,23,45,352,0,0,0]
954,200137,12,1,[7,21,47,352,0,0,0]
955,335019,12,1,[7,21,47,352,0,0,0]
956,91704,6,1,[4,13,53,352,0,0,0]
957,270989,5,0,[5,12,54,352,0,0,0]
958,308990,7,0,[6,11,55,352,0,0,0]
959,230892,12,0,[6,7,60,352,0,0,0]
960,181731,12,1,[6,7,60,352,0,0,0]
961,306090,12,1,[6,7,60,352,0,0,0]
962,182624,12,1,[7,7,60,352,0,0,0]
963,368379,12,1,[7,7,60,352,0,0,0]
964,206062,12,1,[8,7,59,353,0,0,0]
966,342768,12,0,[9,7,59,353,0,0,0]
967,150302,12,1,[9,7,56,354,0,0,0]
968,354244,12,1,[9,7,56,354,0,0,0]
969,176875,12,1,[10,7,55,355,0,0,0]
970,338523,12,1,[10,7,55,355,0,0,0]
971,225153,8,1,[11,7,50,360,0,0,0]
972,473691,6,1,[9,7,49,361,0,0,0]
973,330007,5,1,[10,7,48,362,0,0,0]
974,322736,3,0,[11,7,45,365,0,0,0]
975,351292,2,0,[9,7,45,365,0,0,0]
976,332828,1,1,[9,7,44,366,0,0,0]
977,340584,1,0,[10,7,44,366,0,0,0]
978,346654,1,0,[11,7,44,366,0,0,0]
979,347361,1,1,[11,7,44,366,0,0,0]
980,325870,1,0,[6,21,44,366,0,0,0]
981,244008,10,0,[4,21,44,366,0,0,0]
983,339252,10,1,[4,21,44,366,0,0,0]
984,313126,10,1,[4,21,44,366,0,0,0]
985,227365,8,1,[5,19,46,366,0,0,0]
986,323798,4,0,[6,15,50,366,0,0,0]
987,323656,11,0,[7,11,55,366,0,0,0]
988,230493,11,0,[7,11,55,366,0,0,0]
989,331962,11,0,[8,11,55,366,0,0,0]
990,228612,11,1,[8,11,55,366,0,0,0]
991,259355,11,0,[9,11,55,366,0,0,0]
992,357806,11,1,[9,11,55,366,0,0,0]
993,314926,10,1,[10,11,54,366,0,0,0]
994,245565,10,1,[10,11,54,366,0,0,0]
995,213214,11,0,[11,11,54,366,0,0,0]
996,353417,11,1,[11,11,54,366,0,0,0]
997,261342,4,1,[9,11,48,370,0,0,0]
998,326913,1,0,[10,11,45,373,0,0,0]
999,339174,1,0,[11,11,45,373,0,0,0]
1000,331213,1,1,[11,11,45,373,0,0,0]
1001,292481,2,0,[12,11,45,373,0,0,0]
1002,342531,1,0,[10,11,45,373,0,0,0]
1003,338817,1,1,[10,11,45,373,0,0,0]
1004,347149,1,0,[11,11,45,373,0,0,0]
1005,349706,12,0,[5,24,45,373,0,0,0]
1006,249826,12,1,[5,24,45,373,0,0,0]
1007,328039,12,0,[6,24,45,373,0,0,0]
1008,280466,12,1,[6,24,45,373,0,0,0]
1009,291688,11,0,[7,20,48,373,0,0,0]
1010,296053,11,1,[7,20,48,373,0,0,0]
1011,244978,5,1,[4,12,57,373,0,0,0]
1012,356763,5,0,[5,12,57,373,0,0,0]
1013,330178,5,1,[5,12,57,373,0,0,0]
1014,302132,5,1,[6,10,60,373,0,0,0]
1015,290005,5,0,[7,10,60,373,0,0,0]
1016,267995,12,1,[7,7,63,373,0,0,0]
1017,352089,12,1,[7,7,63,373,0,0,0]
1018,78917,12,1,[5,7,63,373,0,0,0]
1019,208598,12,1,[5,7,63,373,0,0,0]
1020,270433,12,1,[6,7,63,373,0,0,0]
1021,301968,12,1,[6,7,63,373,0,0,0]
1022,234973,12,1,[7,7,61,375,0,0,0]
1023,304441,12,1,[7,7,61,375,0,0,0]
1024,257874,12,1,[8,7,56,377,0,0,0]
1025,218204,12,1,[8,7,56,377,0,0,0]
1026,123030,12,1,[8,7,56,377,0,0,0]
1027,200944,8,1,[6,7,53,380,0,0,0]
1028,215522,6,0,[7,7,51,381,0,0,0]
1029,329083,6,1,[7,7,51,381,0,0,0]
1030,269729,6,1,[8,7,51,381,0,0,0]
1031,327291,6,1,[8,7,51,381,0,0,0]
1032,298373,2,0,[10,7,46,382,0,0,0]
1033,335584,1,1,[7,7,46,382,0,0,0]
1034,346677,1,0,[8,7,46,382,0,0,0]
1035,345868,1,0,[9,7,46,382,0,0,0]
1036,332054,1,1,[9,7,46,382,0,0,0]
1037,329364,2,0,[10,7,46,382,0,0,0]
1038,318450,12,0,[4,22,46,382,0,0,0]
1039,262127,11,0,[4,22,46,382,0,0,0]
1040,339494,11,0,[5,22,46,382,0,0,0]
1041,247070,11,1,[5,22,46,382,0,0,0]
1042,327788,11,1,[5,22,46,382,0,0,0]
1043,153387,8,1,[6,12,54,382,0,0,0]
1044,249180,8,1,[6,12,54,382,0,0,0]
1045,277857,11,1,[7,11,56,382,0,0,0]
1046,348627,11,1,[7,11,56,382,0,0,0]
1047,60911,10,1,[5,11,56,382,0,0,0]
1048,221457,10,1,[5,11,56,382,0,0,0]
1049,237830,10,0,[6,11,56,382,0,0,0]
1050,305200,10,1,[6,11,56,382,0,0,0]
1051,303805,8,1,[7,10,52,386,0,0,0]
1052,239332,7,0,[8,10,51,386,0,0,0]
1053,338036,6,1,[8,10,50,386,0,0,0]
1054,313265,4,1,[9,10,48,386,0,0,0]
1055,332986,4,0,[10,10,48,386,0,0,0]
1056,265232,4,1,[10,10,48,386,0,0,0]
1057,310485,2,0,[11,10,45,387,0,0,0]
1058,347161,1,0,[9,10,45,387,0,0,0]
1059,346770,1,1,[9,10,45,387,0,0,0]
1060,319486,1,0,[10,10,45,387,0,0,0]
1061,350629,1,0,[11,10,45,387,0,0,0]
1062,348215,2,0,[12,10,45,387,0,0,0]
1063,314552,2,0,[12,10,45,387,0,0,0]
1064,352353,1,0,[10,10,45,387,0,0,0]
1065,343910,1,0,[11,10,45,387,0,0,0]
1066,251446,11,0,[4,26,45,387,0,0,0]
1067,366335,11,1,[5,26,45,387,0,0,0]
1068,230674,11,1,[5,26,45,387,0,0,0]
1069,335121,10,1,[5,24,47,387,0,0,0]
1070,90112,10,1,[5,24,47,387,0,0,0]
1071,145640,10,1,[6,16,54,387,0,0,0]
1072,328069,10,1,[6,16,54,387,0,0,0]
1073,171435,8,1,[4,15,55,387,0,0,0]
1074,260637,7,0,[5,14,56,387,0,0,0]
1075,253542,6,0,[6,11,59,387,0,0,0]
1076,301682,12,0,[6,8,61,387,0,0,0]
1077,316834,12,1,[6,8,61,387,0,0,0]
1078,235513,12,1,[7,7,63,387,0,0,0]
1079,243952,12,1,[7,7,63,387,0,0,0]
1080,225080,12,1,[8,7,63,387,0,0,0]
1081,289406,12,1,[8,7,62,388,0,0,0]
1082,177320,12,1,[8,7,61,388,0,0,0]
1083,336337,12,1,[9,7,61,388,0,0,0]
1084,155156,12,1,[9,7,61,388,0,0,0]
1085,260021,12,1,[10,7,59,389,0,0,0]
1086,231513,12,1,[10,7,59,389,0,0,0]
1087,234046,11,1,[11,7,52,393,0,0,0]
1088,257493,11,1,[11,7,52,393,0,0,0]
1089,163957,8,1,[9,7,50,395,0,0,0]
1090,240977,8,1,[9,7,50,395,0,0,0]
1091,222498,7,1,[10,7,49,395,0,0,0]
1092,237518,7,0,[11,7,49,395,0,0,0]
1093,331387,8,0,[12,7,49,395,0,0,0]
1094,303434,8,1,[12,7,49,395,0,0,0]
1095,335643,8,1,[12,7,49,395,0,0,0]
1096,331200,1,0,[11,7,43,399,0,0,0]
1097,337052,1,1,[11,7,43,399,0,0,0]
1098,346188,1,0,[12,7,43,399,0,0,0]
1099,340740,2,0,[6,20,43,399,0,0,0]
1100,331314,1,1,[6,20,43,399,0,0,0]
1101,288170,9,0,[4,20,43,399,0,0,0]
1102,333483,8,0,[5,19,44,399,0,0,0]
1103,221609,8,0,[5,19,44,399,0,0,0]
1104,325383,3,1,[5,14,48,399,0,0,0]
1105,320687,6,1,[6,12,51,399,0,0,0]
1106,256895,10,0,[7,11,52,399,0,0,0]
1107,329430,10,1,[7,11,52,399,0,0,0]
1108,300477,10,1,[7,11,52,399,0,0,0]
1110,187478,10,1,[8,11,52,399,0,0,0]
1111,324089,10,1,[9,11,51,400,0,0,0]
1112,231460,8,1,[9,11,50,401,0,0,0]
1113,278629,8,1,[10,11,49,401,0,0,0]
1114,312807,8,1,[10,11,49,401,0,0,0]
1115,330045,2,1,[8,11,44,402,0,0,0]
1116,339078,1,1,[9,11,43,403,0,0,0]
1117,351517,1,0,[10,11,43,403,0,0,0]
