secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
558,341574,1,0,[6,9,46,249,0,0,0]
559,345790,1,0,[7,8,47,249,0,0,0]
560,340361,1,1,[7,8,47,249,0,0,0]
561,302858,6,0,[8,8,47,249,0,0,0]
562,257484,4,0,[9,8,44,251,0,0,0]
563,328267,1,0,[2,13,41,254,0,0,0]
564,349577,1,0,[3,12,42,254,0,0,0]
565,346759,1,0,[4,11,43,254,0,0,0]
566,345708,1,0,[4,10,44,254,0,0,0]
567,365948,1,0,[5,9,45,254,0,0,0]
568,338445,1,0,[6,8,46,254,0,0,0]
569,348005,1,1,[6,7,47,254,0,0,0]
570,352217,1,0,[7,6,48,254,0,0,0]
571,330535,7,0,[8,6,48,254,0,0,0]
572,268629,7,1,[8,6,48,254,0,0,0]
573,302714,1,0,[9,6,42,258,0,0,0]
574,347427,1,0,[3,13,42,258,0,0,0]
575,339554,1,1,[3,12,43,258,0,0,0]
576,349211,1,0,[4,11,44,258,0,0,0]
577,348324,1,0,[5,10,45,258,0,0,0]
578,351756,1,1,[6,9,46,258,0,0,0]
579,349023,1,0,[6,8,47,258,0,0,0]
580,360334,1,0,[7,7,48,258,0,0,0]
581,342788,7,0,[8,7,48,258,0,0,0]
582,286482,6,0,[8,7,47,258,0,0,0]
583,303030,1,0,[9,7,42,263,0,0,0]
584,349467,1,0,[3,12,42,263,0,0,0]
585,344929,1,0,[3,11,42,263,0,0,0]
586,364106,1,0,[4,10,43,263,0,0,0]
587,350680,1,0,[5,9,44,263,0,0,0]
588,345216,1,1,[5,9,44,263,0,0,0]
589,355122,1,0,[6,8,46,263,0,0,0]
590,318338,1,0,[7,7,47,263,0,0,0]
591,338387,1,1,[7,6,48,263,0,0,0]
592,314198,7,0,[8,6,48,263,0,0,0]
593,328281,6,0,[9,6,47,264,0,0,0]
594,317950,1,1,[9,6,42,268,0,0,0]
595,344840,1,0,[3,12,42,268,0,0,0]
596,348795,1,0,[4,11,43,268,0,0,0]
597,327824,1,1,[5,10,44,268,0,0,0]
598,340329,1,0,[5,9,45,268,0,0,0]
599,348848,1,0,[6,8,46,268,0,0,0]
600,344645,1,0,[7,7,47,268,0,0,0]
601,341919,1,1,[7,6,48,268,0,0,0]
602,280096,6,0,[8,6,48,268,0,0,0]
603,324167,6,1,[8,6,48,268,0,0,0]
604,331350,1,0,[9,6,43,272,0,0,0]
605,349875,1,0,[3,12,43,272,0,0,0]
606,350620,1,0,[4,11,44,272,0,0,0]
607,335049,1,1,[4,10,45,272,0,0,0]
608,359618,1,0,[5,9,46,272,0,0,0]
609,318208,1,0,[6,8,48,272,0,0,0]
610,352513,1,1,[6,7,49,272,0,0,0]
611,351228,1,0,[7,6,48,272,0,0,0]
612,332235,8,0,[8,6,48,272,0,0,0]
613,299989,7,1,[8,6,47,273,0,0,0]
614,266829,1,0,[9,6,41,276,0,0,0]
615,344036,1,0,[3,13,41,276,0,0,0]
616,349152,1,1,[3,13,41,276,0,0,0]
617,358359,1,0,[4,12,42,276,0,0,0]
618,354844,1,0,[5,11,43,276,0,0,0]
619,341441,1,1,[6,10,44,276,0,0,0]
620,345326,1,0,[6,9,45,276,0,0,0]
621,363031,1,0,[7,8,46,276,0,0,0]
622,340179,7,0,[8,7,47,276,0,0,0]
623,306846,7,0,[8,7,47,276,0,0,0]
624,264869,2,0,[9,7,42,279,0,0,0]
625,339237,1,0,[10,7,41,279,0,0,0]
626,346535,1,0,[3,12,41,279,0,0,0]
627,350597,1,0,[4,11,42,279,0,0,0]
628,350813,1,0,[5,10,43,279,0,0,0]
629,346908,1,1,[5,9,44,279,0,0,0]
630,363706,1,0,[6,8,45,279,0,0,0]
631,361911,1,0,[7,7,46,279,0,0,0]
632,345343,6,0,[8,6,47,279,0,0,0]
633,270484,6,0,[8,6,47,279,0,0,0]
634,306975,4,0,[9,6,45,280,0,0,0]
635,336946,1,1,[9,6,42,283,0,0,0]
636,359624,1,0,[3,13,42,283,0,0,0]
637,356914,1,0,[4,12,43,283,0,0,0]
638,350404,1,0,[5,11,44,283,0,0,0]
639,338657,1,0,[5,10,45,283,0,0,0]
640,356690,1,0,[6,9,46,283,0,0,0]
641,359341,1,0,[7,8,48,283,0,0,0]
642,344455,1,1,[7,8,48,283,0,0,0]
643,318346,6,0,[8,8,48,283,0,0,0]
644,317348,4,0,[9,8,46,285,0,0,0]
645,286654,1,0,[2,13,43,287,0,0,0]
646,352874,1,0,[3,12,44,287,0,0,0]
647,330139,1,0,[4,11,45,287,0,0,0]
648,343641,1,1,[4,10,46,287,0,0,0]
649,358724,1,0,[5,9,47,287,0,0,0]
650,357058,1,0,[6,8,49,287,0,0,0]
651,353984,1,0,[7,7,50,287,0,0,0]
652,349141,1,0,[7,6,52,287,0,0,0]
653,326687,8,0,[8,6,52,287,0,0,0]
654,300493,8,1,[8,6,52,287,0,0,0]
655,307433,4,0,[9,6,48,290,0,0,0]
656,348236,1,0,[3,12,45,292,0,0,0]
657,355453,1,0,[4,11,46,292,0,0,0]
658,339396,1,0,[4,10,47,292,0,0,0]
659,361859,1,0,[5,9,48,292,0,0,0]
660,355676,1,0,[6,8,50,292,0,0,0]
661,338306,1,1,[6,7,52,292,0,0,0]
662,316813,1,0,[7,6,52,292,0,0,0]
663,327612,6,0,[8,6,52,292,0,0,0]
664,265543,6,0,[8,6,52,292,0,0,0]
665,319329,1,0,[9,6,47,296,0,0,0]
666,358563,1,0,[3,13,47,296,0,0,0]
667,345762,1,1,[3,12,48,296,0,0,0]
668,359995,1,0,[4,11,49,296,0,0,0]
669,356312,1,0,[5,10,51,296,0,0,0]
670,332689,1,1,[6,9,53,296,0,0,0]
671,328848,1,0,[6,8,53,296,0,0,0]
672,354960,1,0,[7,7,54,296,0,0,0]
673,340906,7,0,[8,7,54,296,0,0,0]
674,290427,7,0,[8,7,54,296,0,0,0]
675,286243,2,0,[9,7,49,301,0,0,0]
676,328750,1,1,[2,12,48,301,0,0,0]
677,344799,1,0,[3,10,49,301,0,0,0]
678,345957,1,0,[4,10,49,301,0,0,0]
679,338558,1,1,[5,9,49,301,0,0,0]
680,343589,1,0,[5,8,51,301,0,0,0]
681,363868,1,0,[6,7,51,301,0,0,0]
682,358008,1,0,[7,6,52,301,0,0,0]
683,350346,1,1,[7,6,52,301,0,0,0]
684,302421,7,0,[8,6,51,302,0,0,0]
685,304885,7,0,[9,6,51,302,0,0,0]
686,291109,1,0,[2,12,45,307,0,0,0]
687,352386,1,0,[3,11,45,307,0,0,0]
688,350868,1,0,[4,10,46,307,0,0,0]
689,346647,1,1,[4,9,48,307,0,0,0]
690,358787,1,0,[5,8,49,307,0,0,0]
691,362555,1,0,[6,8,49,307,0,0,0]
692,349802,1,1,[7,7,50,307,0,0,0]
693,348035,1,0,[7,6,51,307,0,0,0]
694,331903,6,0,[8,6,50,308,0,0,0]
695,278416,6,0,[9,6,50,308,0,0,0]
696,322326,1,0,[9,6,43,309,0,0,0]
697,359413,1,0,[3,12,43,309,0,0,0]
698,347293,1,0,[4,11,44,309,0,0,0]
699,334613,1,0,[4,10,46,309,0,0,0]
700,340924,1,0,[5,9,47,309,0,0,0]
701,355873,1,0,[6,8,49,309,0,0,0]
702,349428,1,1,[6,7,49,309,0,0,0]
703,361326,1,0,[7,7,49,309,0,0,0]
704,335219,7,0,[8,6,50,309,0,0,0]
705,300702,6,1,[8,6,49,310,0,0,0]
706,291627,1,0,[9,6,44,314,0,0,0]
707,348971,1,0,[10,6,44,314,0,0,0]
708,345727,1,1,[3,11,45,314,0,0,0]
709,353316,1,0,[4,10,45,314,0,0,0]
710,360218,1,0,[5,10,45,314,0,0,0]
711,345046,1,0,[6,9,47,314,0,0,0]
712,346970,1,0,[6,8,48,314,0,0,0]
713,365202,1,0,[7,7,49,314,0,0,0]
714,341999,6,0,[8,7,49,314,0,0,0]
715,305171,5,1,[8,7,48,314,0,0,0]
716,302909,1,0,[9,7,44,316,0,0,0]
717,358237,1,0,[3,12,45,316,0,0,0]
718,346392,1,1,[3,10,47,316,0,0,0]
719,358197,1,0,[4,9,49,316,0,0,0]
720,348281,1,0,[5,9,49,316,0,0,0]
721,342757,1,1,[6,8,50,316,0,0,0]
722,352502,1,0,[6,7,52,316,0,0,0]
723,360432,1,0,[7,6,54,316,0,0,0]
724,339348,7,0,[8,6,54,316,0,0,0]
725,301021,7,0,[8,6,54,316,0,0,0]
726,325925,5,0,[9,6,52,317,0,0,0]
727,328622,1,0,[10,6,47,318,0,0,0]
728,339309,1,1,[3,13,47,318,0,0,0]
729,365078,1,0,[4,12,47,318,0,0,0]
730,357836,1,0,[5,11,48,318,0,0,0]
731,351101,1,1,[5,10,50,318,0,0,0]
732,351980,1,0,[6,8,51,318,0,0,0]
733,365537,1,0,[7,8,51,318,0,0,0]
734,323880,7,0,[8,7,53,318,0,0,0]
735,274953,6,0,[8,7,52,319,0,0,0]
736,291841,5,0,[9,7,51,320,0,0,0]
737,332307,1,1,[9,7,47,323,0,0,0]
738,346722,1,0,[3,13,47,323,0,0,0]
739,357789,1,0,[4,12,48,323,0,0,0]
740,351109,1,0,[5,11,49,323,0,0,0]
741,342061,1,0,[5,10,50,323,0,0,0]
742,360729,1,0,[6,9,51,323,0,0,0]
743,355956,1,0,[7,8,52,323,0,0,0]
744,343325,1,1,[7,8,52,323,0,0,0]
745,316806,6,0,[8,8,52,323,0,0,0]
746,245792,5,0,[9,8,51,324,0,0,0]
747,324308,1,0,[9,8,47,326,0,0,0]
748,339037,1,0,[3,13,47,326,0,0,0]
749,354187,1,0,[4,12,48,326,0,0,0]
750,342099,1,1,[4,10,48,326,0,0,0]
751,358721,1,0,[5,9,50,326,0,0,0]
752,356804,1,0,[6,9,50,326,0,0,0]
753,349731,1,1,[6,8,51,326,0,0,0]
754,347311,1,0,[7,7,50,326,0,0,0]
755,270836,8,0,[8,6,52,326,0,0,0]
756,270823,7,1,[8,6,51,326,0,0,0]
757,277372,5,0,[9,6,49,328,0,0,0]
758,339133,1,0,[10,6,45,330,0,0,0]
759,338205,1,0,[3,13,45,330,0,0,0]
760,350135,1,0,[4,12,47,330,0,0,0]
761,354718,1,0,[5,11,47,330,0,0,0]
762,348322,1,1,[5,10,48,330,0,0,0]
763,323049,1,0,[6,9,48,330,0,0,0]
764,281926,1,0,[7,8,49,330,0,0,0]
765,340090,1,1,[7,7,50,330,0,0,0]
766,318145,7,0,[8,7,50,330,0,0,0]
767,303546,7,0,[9,7,50,330,0,0,0]
768,291381,6,0,[9,7,49,330,0,0,0]
769,315879,1,0,[3,13,44,333,0,0,0]
770,343301,1,1,[4,12,45,333,0,0,0]
771,344069,1,0,[4,11,46,333,0,0,0]
772,361067,1,0,[5,10,47,333,0,0,0]
773,353331,1,0,[6,9,48,333,0,0,0]
774,344697,1,1,[6,8,49,333,0,0,0]
775,354089,1,0,[7,8,49,333,0,0,0]
776,329144,7,0,[8,7,50,333,0,0,0]
777,289698,7,1,[8,7,50,333,0,0,0]
778,294615,6,0,[9,7,49,334,0,0,0]
779,325982,1,0,[10,7,44,338,0,0,0]
780,332995,1,1,[3,13,44,338,0,0,0]
781,360040,1,0,[4,12,46,338,0,0,0]
782,349913,1,0,[5,11,48,338,0,0,0]
783,311288,1,1,[5,10,49,338,0,0,0]
784,358559,1,0,[6,9,51,338,0,0,0]
785,357282,1,0,[7,9,51,338,0,0,0]
786,339585,6,0,[8,8,53,338,0,0,0]
787,295836,5,0,[8,8,52,338,0,0,0]
788,316542,1,0,[9,8,48,341,0,0,0]
789,345282,1,1,[9,8,48,341,0,0,0]
790,348214,1,0,[3,12,49,341,0,0,0]
791,358374,1,0,[4,11,50,341,0,0,0]
792,328847,1,0,[5,10,51,341,0,0,0]
793,345263,1,0,[5,9,52,341,0,0,0]
794,339320,1,0,[6,8,53,341,0,0,0]
795,330718,1,0,[7,7,54,341,0,0,0]
796,322862,1,1,[7,6,55,341,0,0,0]
797,318152,8,0,[8,6,55,341,0,0,0]
798,251000,7,1,[8,6,54,342,0,0,0]
799,279099,4,0,[9,6,51,344,0,0,0]
800,348213,1,0,[10,6,47,346,0,0,0]
801,348322,1,1,[3,12,47,346,0,0,0]
802,354168,1,0,[4,11,49,346,0,0,0]
803,348958,1,0,[5,10,51,346,0,0,0]
804,347425,1,0,[6,9,52,346,0,0,0]
805,327695,1,0,[6,8,51,346,0,0,0]
806,330671,1,0,[7,7,53,346,0,0,0]
807,342982,6,0,[8,7,53,346,0,0,0]
808,301671,6,0,[8,7,53,346,0,0,0]
809,279011,5,0,[9,7,52,347,0,0,0]
810,334140,1,1,[2,14,48,348,0,0,0]
811,353805,1,0,[3,13,48,348,0,0,0]
812,360089,1,0,[4,12,49,348,0,0,0]
813,335388,1,0,[5,11,49,348,0,0,0]
814,337091,1,1,[5,10,50,348,0,0,0]
815,355671,1,0,[6,10,50,348,0,0,0]
816,349121,1,0,[7,9,49,348,0,0,0]
817,338193,1,1,[7,8,50,348,0,0,0]
818,308889,7,0,[8,8,50,348,0,0,0]
819,312654,7,0,[9,8,50,348,0,0,0]
820,277993,1,0,[9,8,44,352,0,0,0]
821,354684,1,0,[3,13,44,352,0,0,0]
822,347804,1,0,[4,12,45,352,0,0,0]
823,336041,1,1,[4,11,46,352,0,0,0]
824,358058,1,0,[5,10,45,352,0,0,0]
825,357559,1,0,[6,9,47,352,0,0,0]
826,349806,1,0,[7,8,47,352,0,0,0]
827,349434,1,0,[7,7,48,352,0,0,0]
828,316628,7,0,[8,7,48,352,0,0,0]
829,290881,6,0,[9,7,47,353,0,0,0]
830,303663,1,0,[9,7,42,356,0,0,0]
831,354141,1,0,[3,12,42,356,0,0,0]
832,343768,1,1,[3,11,43,356,0,0,0]
833,339213,1,0,[4,10,44,356,0,0,0]
834,363837,1,0,[5,9,45,356,0,0,0]
835,355828,1,0,[6,8,47,356,0,0,0]
836,350138,1,1,[6,7,48,356,0,0,0]
837,359577,1,0,[7,6,49,356,0,0,0]
838,329468,8,0,[8,6,49,356,0,0,0]
839,276445,7,1,[8,6,48,356,0,0,0]
840,266753,4,0,[9,6,44,357,0,0,0]
841,328547,1,0,[10,6,41,360,0,0,0]
842,340826,1,0,[3,12,41,360,0,0,0]
843,355899,1,0,[4,10,43,360,0,0,0]
844,344400,1,0,[5,10,43,360,0,0,0]
845,338026,1,1,[5,9,45,360,0,0,0]
846,322256,1,0,[6,8,47,360,0,0,0]
847,343435,1,0,[7,7,48,360,0,0,0]
848,313069,1,1,[7,6,50,360,0,0,0]
849,318046,7,0,[8,6,49,360,0,0,0]
850,304568,6,0,[9,6,48,360,0,0,0]
851,302016,1,0,[9,6,43,363,0,0,0]
852,355515,1,0,[3,12,43,363,0,0,0]
853,345818,1,0,[4,11,44,363,0,0,0]
854,337815,1,1,[4,10,46,363,0,0,0]
855,334662,1,0,[5,9,47,363,0,0,0]
856,354822,1,0,[6,8,49,363,0,0,0]
857,340665,1,1,[6,8,49,363,0,0,0]
858,348952,1,0,[7,7,50,363,0,0,0]
859,319748,6,0,[8,6,51,363,0,0,0]
860,279006,6,1,[8,6,51,363,0,0,0]
861,312684,1,0,[9,6,46,366,0,0,0]
862,343908,1,0,[10,6,46,366,0,0,0]
863,339547,1,1,[3,12,46,366,0,0,0]
864,346624,1,0,[4,11,47,366,0,0,0]
865,360961,1,0,[5,10,49,366,0,0,0]
866,351121,1,0,[6,9,51,366,0,0,0]
867,331025,1,0,[6,8,52,366,0,0,0]
868,361426,1,0,[7,7,54,366,0,0,0]
869,336991,7,0,[8,7,54,366,0,0,0]
870,267011,7,0,[8,7,54,366,0,0,0]
871,298907,5,0,[9,7,52,367,0,0,0]
872,238047,1,0,[9,7,47,371,0,0,0]
873,356303,1,0,[3,12,48,371,0,0,0]
874,351285,1,0,[4,11,49,371,0,0,0]
875,313595,1,1,[4,10,51,371,0,0,0]
876,338407,1,0,[5,9,53,371,0,0,0]
877,360652,1,0,[6,8,53,371,0,0,0]
878,350722,1,1,[6,7,53,371,0,0,0]
879,349966,1,0,[7,7,53,371,0,0,0]
880,317197,8,0,[8,6,53,371,0,0,0]
881,248101,8,1,[8,6,53,371,0,0,0]
882,287095,3,0,[9,6,48,374,0,0,0]
883,330609,1,0,[10,6,46,374,0,0,0]
884,332390,1,1,[3,12,46,374,0,0,0]
885,359608,1,0,[4,11,47,374,0,0,0]
886,338570,1,0,[5,10,48,374,0,0,0]
887,346185,1,1,[5,9,48,374,0,0,0]
888,346808,1,0,[6,8,49,374,0,0,0]
889,345306,1,0,[7,7,50,374,0,0,0]
890,342953,5,1,[8,7,50,374,0,0,0]
891,294449,5,0,[8,7,50,374,0,0,0]
892,329124,4,0,[9,7,49,375,0,0,0]
893,338220,1,1,[2,14,46,377,0,0,0]
894,351265,1,0,[3,12,48,377,0,0,0]
895,358601,1,0,[4,11,49,377,0,0,0]
896,350214,1,0,[5,10,51,377,0,0,0]
897,338270,1,1,[5,9,53,377,0,0,0]
898,343313,1,0,[6,8,54,377,0,0,0]
899,341571,1,0,[7,8,54,377,0,0,0]
900,312676,1,1,[7,7,55,377,0,0,0]
901,309163,7,0,[8,7,55,377,0,0,0]
902,296275,7,0,[9,7,55,377,0,0,0]
903,266450,1,0,[9,7,49,381,0,0,0]
904,349627,1,0,[3,13,49,381,0,0,0]
905,345137,1,0,[4,12,51,381,0,0,0]
906,336640,1,0,[4,11,52,381,0,0,0]
907,348688,1,0,[5,10,52,381,0,0,0]
908,348389,1,0,[6,9,53,381,0,0,0]
909,345393,1,1,[6,8,53,381,0,0,0]
910,353079,1,0,[7,7,54,381,0,0,0]
911,339406,7,0,[8,7,54,381,0,0,0]
912,245084,7,0,[8,7,54,381,0,0,0]
913,287169,4,0,[9,7,51,383,0,0,0]
914,334977,1,1,[3,13,48,385,0,0,0]
915,347896,1,0,[3,12,49,385,0,0,0]
916,339029,1,0,[4,10,50,385,0,0,0]
917,351947,1,0,[5,9,51,385,0,0,0]
918,340745,1,1,[5,8,53,385,0,0,0]
919,356809,1,0,[6,8,53,385,0,0,0]
920,357688,1,0,[7,7,55,385,0,0,0]
921,349929,1,1,[7,6,57,385,0,0,0]
922,222311,8,0,[8,6,55,386,0,0,0]
923,320834,7,1,[8,6,54,387,0,0,0]
924,300854,2,0,[9,6,48,390,0,0,0]
925,355552,1,0,[3,12,47,391,0,0,0]
926,327383,1,0,[4,12,47,391,0,0,0]
927,338047,1,0,[4,11,47,391,0,0,0]
928,344475,1,0,[5,10,49,391,0,0,0]
929,351358,1,0,[6,9,51,391,0,0,0]
930,350681,1,1,[6,8,52,391,0,0,0]
931,355736,1,0,[7,7,54,391,0,0,0]
932,290300,6,0,[8,7,54,391,0,0,0]
933,271492,6,0,[8,7,54,391,0,0,0]
934,303757,1,0,[9,7,49,396,0,0,0]
935,350188,1,0,[3,12,49,396,0,0,0]
936,342433,1,1,[3,11,50,396,0,0,0]
937,363383,1,0,[4,9,50,396,0,0,0]
938,354722,1,0,[5,8,51,396,0,0,0]
939,352588,1,1,[5,8,51,396,0,0,0]
940,349282,1,0,[6,7,52,396,0,0,0]
941,358529,1,0,[7,6,53,396,0,0,0]
942,333945,8,0,[8,5,54,396,0,0,0]
943,297234,8,0,[8,5,54,396,0,0,0]
944,261614,7,0,[9,5,53,397,0,0,0]
945,299472,4,1,[9,5,50,399,0,0,0]
946,336175,1,0,[3,12,47,398,0,0,0]
947,351627,1,0,[4,11,49,398,0,0,0]
948,348276,1,1,[4,10,51,398,0,0,0]
949,349752,1,0,[5,9,52,398,0,0,0]
950,358301,1,0,[6,8,52,398,0,0,0]
951,348332,1,0,[7,7,53,398,0,0,0]
952,344284,1,1,[7,6,55,398,0,0,0]
954,299674,7,0,[8,6,55,398,0,0,0]
955,297479,7,0,[9,6,55,398,0,0,0]
956,289670,5,0,[9,6,53,398,0,0,0]
957,353904,1,0,[10,6,49,400,0,0,0]
958,333575,1,1,[4,12,49,400,0,0,0]
959,340195,1,0,[4,11,50,400,0,0,0]
960,362784,1,0,[5,10,51,400,0,0,0]
961,349597,1,0,[6,9,52,400,0,0,0]
962,319196,1,1,[6,8,53,400,0,0,0]
963,357151,1,0,[7,7,52,400,0,0,0]
964,336636,6,0,[8,7,52,400,0,0,0]
965,307929,5,1,[8,7,51,401,0,0,0]
966,319518,3,0,[9,7,49,403,0,0,0]
967,333066,1,0,[3,13,47,403,0,0,0]
968,341584,1,1,[3,13,47,403,0,0,0]
969,359156,1,0,[4,12,49,403,0,0,0]
970,358487,1,0,[5,10,50,403,0,0,0]
971,352830,1,0,[6,9,52,403,0,0,0]
972,320550,1,0,[6,8,53,403,0,0,0]
973,336843,1,0,[7,7,54,403,0,0,0]
974,331141,8,0,[8,7,54,403,0,0,0]
975,304541,6,0,[8,7,51,404,0,0,0]
976,267754,6,0,[9,7,51,404,0,0,0]
977,319874,1,1,[9,7,46,408,0,0,0]
978,359114,1,0,[3,13,46,408,0,0,0]
979,356760,1,0,[4,11,50,408,0,0,0]
980,346315,1,0,[5,10,52,408,0,0,0]
981,348684,1,0,[5,9,54,408,0,0,0]
982,345812,1,0,[6,8,54,408,0,0,0]
983,344645,1,0,[7,8,54,408,0,0,0]
984,327112,1,1,[7,7,55,408,0,0,0]
985,316901,7,0,[8,7,55,408,0,0,0]
986,258262,6,1,[8,7,54,409,0,0,0]
987,318991,4,0,[9,7,52,410,0,0,0]
988,345952,1,0,[3,13,49,412,0,0,0]
989,348613,1,0,[4,12,50,412,0,0,0]
990,348825,1,0,[4,11,51,412,0,0,0]
991,339288,1,0,[5,10,52,412,0,0,0]
992,345487,1,0,[6,9,53,412,0,0,0]
993,336496,1,1,[6,8,54,412,0,0,0]
994,353027,1,0,[7,7,55,412,0,0,0]
995,328383,7,0,[8,7,55,412,0,0,0]
996,321166,7,1,[8,7,55,412,0,0,0]
997,280323,6,0,[9,7,54,413,0,0,0]
998,317234,1,0,[10,7,49,415,0,0,0]
999,332062,1,0,[3,13,49,415,0,0,0]
1000,337503,1,0,[4,12,49,415,0,0,0]
1001,341433,1,0,[5,11,51,415,0,0,0]
1002,314940,1,0,[5,10,52,415,0,0,0]
1003,322389,1,0,[6,8,54,415,0,0,0]
1004,342419,1,0,[7,7,54,415,0,0,0]
1005,333835,1,1,[7,7,54,415,0,0,0]
1006,261268,7,0,[8,6,55,416,0,0,0]
1007,288748,6,1,[9,6,54,416,0,0,0]
1008,319775,4,0,[9,6,52,418,0,0,0]
1009,337460,1,0,[10,6,49,421,0,0,0]
1010,338180,1,1,[3,13,49,421,0,0,0]
1011,344720,1,0,[4,12,49,421,0,0,0]
1012,352828,1,0,[5,11,51,421,0,0,0]
1013,346911,1,0,[6,10,51,421,0,0,0]
1014,347912,1,0,[6,9,51,421,0,0,0]
1015,347982,1,0,[7,8,52,421,0,0,0]
1016,345174,4,0,[8,7,54,421,0,0,0]
1017,290475,4,0,[8,7,54,421,0,0,0]
1018,322415,7,0,[2,4,57,421,0,0,0]
1019,318914,6,0,[3,4,56,422,0,0,0]
1020,283548,4,0,[3,4,54,423,0,0,0]
1021,339990,1,0,[4,4,50,422,0,0,0]
1022,346521,1,0,[5,4,50,422,0,0,0]
1023,336969,1,0,[5,4,50,422,0,0,0]
1024,351434,1,0,[6,4,50,422,0,0,0]
1025,344616,1,0,[3,13,50,422,0,0,0]
1026,332880,1,1,[3,12,51,422,0,0,0]
1027,342686,1,0,[4,11,52,422,0,0,0]
1028,353410,1,0,[5,10,53,422,0,0,0]
1029,342996,1,1,[5,9,53,422,0,0,0]
1030,345610,1,0,[6,8,54,422,0,0,0]
1031,358854,1,0,[7,7,55,422,0,0,0]
1032,330867,8,0,[8,6,56,422,0,0,0]
1033,308662,8,0,[8,6,56,422,0,0,0]
1034,323377,8,0,[9,6,56,422,0,0,0]
1035,304679,8,1,[9,6,55,423,0,0,0]
1036,303273,3,0,[10,6,48,426,0,0,0]
1037,330162,1,0,[4,12,47,426,0,0,0]
1038,340744,1,1,[4,12,46,427,0,0,0]
1039,351423,1,0,[5,11,47,427,0,0,0]
1040,354853,1,0,[6,9,50,427,0,0,0]
1041,352442,1,0,[7,8,51,427,0,0,0]
1042,345889,1,1,[7,8,51,427,0,0,0]
1043,316518,5,0,[8,7,52,427,0,0,0]
1044,291712,3,0,[9,5,55,427,0,0,0]
1045,336753,1,0,[2,3,57,427,0,0,0]
1046,359395,1,0,[3,3,57,427,0,0,0]
1047,353172,1,0,[4,3,57,427,0,0,0]
1048,342565,1,1,[2,11,57,427,0,0,0]
1049,354272,1,0,[3,10,59,427,0,0,0]
1050,355969,1,0,[4,9,61,427,0,0,0]
1051,344276,1,0,[5,8,62,427,0,0,0]
1052,346142,1,0,[5,7,64,427,0,0,0]
1053,362184,1,0,[6,7,64,427,0,0,0]
1054,352118,1,0,[7,6,65,427,0,0,0]
1055,336650,1,1,[7,6,65,427,0,0,0]
1056,311998,8,0,[8,6,65,427,0,0,0]
1057,268712,8,0,[9,6,65,427,0,0,0]
1058,305299,4,0,[3,11,62,429,0,0,0]
1059,352005,1,0,[4,11,58,432,0,0,0]
1060,351905,1,0,[5,10,58,432,0,0,0]
1061,345924,1,1,[5,9,59,432,0,0,0]
1062,359394,1,0,[6,8,60,432,0,0,0]
1063,355462,1,0,[7,7,62,432,0,0,0]
1064,342010,1,1,[7,6,62,432,0,0,0]
1065,304354,8,0,[8,6,62,432,0,0,0]
1066,320240,8,0,[9,6,62,432,0,0,0]
1067,299845,8,1,[9,6,61,433,0,0,0]
1068,232397,5,0,[10,6,55,438,0,0,0]
1069,267407,3,1,[3,13,53,439,0,0,0]
1070,336742,1,0,[4,13,51,440,0,0,0]
1071,355402,1,0,[5,12,52,440,0,0,0]
1072,340319,1,1,[5,11,52,440,0,0,0]
1073,353110,1,0,[6,10,53,440,0,0,0]
1074,356301,1,0,[7,9,54,440,0,0,0]
1075,331052,6,0,[8,8,55,429,11,0,0]
1076,294745,4,0,[8,6,57,429,11,0,0]
1077,304184,6,0,[9,4,59,429,11,0,0]
1078,285425,5,1,[2,3,58,430,11,0,0]
1079,309351,2,0,[3,3,55,430,11,0,0]
1080,343764,1,0,[4,3,53,431,11,0,0]
1081,336883,1,1,[4,3,53,431,11,0,0]
1082,351653,1,0,[5,3,53,431,11,0,0]
1083,345814,1,0,[3,12,53,431,11,0,0]
1084,334226,1,1,[3,11,54,431,11,0,0]
1085,343899,1,0,[4,10,55,431,11,0,0]
1086,362984,1,0,[5,8,56,431,11,0,0]
1087,355745,1,0,[6,8,56,431,11,0,0]
1088,336031,1,1,[6,7,55,431,11,0,0]
1089,348024,1,0,[7,6,55,431,11,0,0]
1090,302821,8,0,[8,6,55,431,11,0,0]
1091,233085,8,0,[8,6,55,431,11,0,0]
1092,264939,8,0,[9,6,55,431,11,0,0]
1093,287982,3,0,[9,6,48,432,12,0,0]
1094,339218,1,0,[3,13,47,431,13,0,0]
1095,340674,1,0,[4,13,47,431,13,0,0]
1096,332758,1,1,[4,12,48,431,13,0,0]
1097,362203,1,0,[5,11,50,431,13,0,0]
1098,351090,1,0,[6,10,51,431,13,0,0]
1099,345686,1,1,[6,9,52,431,13,0,0]
1100,348549,1,0,[7,8,54,431,13,0,0]
1101,311778,5,0,[8,8,54,431,13,0,0]
1102,316206,5,1,[8,8,54,431,13,0,0]
1103,324434,5,0,[9,8,54,431,13,0,0]
1104,343972,1,0,[3,14,50,423,21,0,0]
1105,352236,1,1,[3,13,51,423,21,0,0]
1106,332292,1,0,[4,12,52,423,21,0,0]
1107,350835,1,0,[5,11,53,423,21,0,0]
1108,343198,1,0,[6,10,53,423,21,0,0]
1109,342523,1,1,[6,9,53,423,21,0,0]
1110,361505,1,0,[7,9,53,423,21,0,0]
1111,329162,7,0,[8,8,54,423,21,0,0]
1112,294469,7,1,[8,8,54,423,21,0,0]
