secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
558,272742,1,1,[2,11,47,254,0,0,0]
559,349607,1,0,[3,11,46,255,0,0,0]
560,352440,1,0,[4,10,47,255,0,0,0]
561,343362,1,0,[5,9,48,255,0,0,0]
562,339108,1,0,[5,8,49,255,0,0,0]
563,358095,1,0,[6,7,51,255,0,0,0]
564,352126,1,0,[7,6,52,255,0,0,0]
565,344193,1,1,[7,6,52,255,0,0,0]
566,283481,6,0,[8,6,51,256,0,0,0]
567,308596,1,0,[3,11,45,261,0,0,0]
568,337237,1,1,[3,9,47,261,0,0,0]
569,356781,1,0,[4,8,47,261,0,0,0]
570,347237,1,0,[5,7,48,261,0,0,0]
571,339222,1,1,[5,6,49,261,0,0,0]
572,343830,1,0,[6,5,51,261,0,0,0]
573,354935,1,0,[7,5,51,261,0,0,0]
574,338675,7,0,[8,5,51,261,0,0,0]
575,274231,3,0,[2,11,48,263,0,0,0]
576,341806,1,0,[3,11,45,265,0,0,0]
577,341119,1,0,[4,10,45,265,0,0,0]
578,345353,1,0,[4,9,47,265,0,0,0]
579,356454,1,0,[5,8,49,265,0,0,0]
580,343531,1,0,[6,7,51,265,0,0,0]
581,335165,1,0,[6,6,52,265,0,0,0]
582,359038,1,0,[7,6,52,265,0,0,0]
583,304212,6,0,[8,6,52,265,0,0,0]
584,276117,2,0,[2,11,49,268,0,0,0]
585,356561,1,0,[3,11,47,269,0,0,0]
586,348152,1,0,[4,10,47,269,0,0,0]
587,337749,1,1,[4,9,48,269,0,0,0]
588,356152,1,0,[5,8,50,269,0,0,0]
589,349790,1,0,[6,7,49,269,0,0,0]
590,342509,1,1,[6,6,50,269,0,0,0]
591,343939,1,0,[7,6,50,269,0,0,0]
592,321652,6,0,[8,6,50,269,0,0,0]
593,292901,1,1,[2,11,45,273,0,0,0]
594,352557,1,0,[3,11,45,273,0,0,0]
595,355617,1,0,[4,10,46,273,0,0,0]
596,311970,1,1,[4,8,47,273,0,0,0]
597,326999,1,0,[5,7,49,273,0,0,0]
598,357912,1,0,[6,6,50,273,0,0,0]
599,352571,1,0,[7,6,50,273,0,0,0]
600,340419,1,0,[7,6,50,273,0,0,0]
601,324369,4,0,[2,11,50,273,0,0,0]
602,319281,1,0,[3,11,46,277,0,0,0]
603,340603,1,0,[3,10,47,277,0,0,0]
604,363491,1,0,[4,9,48,277,0,0,0]
605,349343,1,0,[5,8,49,277,0,0,0]
606,346910,1,1,[5,7,49,277,0,0,0]
607,349669,1,0,[6,6,50,277,0,0,0]
608,360291,1,0,[7,6,50,277,0,0,0]
609,320969,6,0,[8,6,50,277,0,0,0]
610,278812,5,0,[2,11,50,277,0,0,0]
611,340331,1,0,[3,11,45,281,0,0,0]
612,343399,1,1,[3,10,45,281,0,0,0]
613,340481,1,0,[4,9,46,281,0,0,0]
614,357837,1,0,[5,8,47,281,0,0,0]
615,348088,1,0,[6,7,49,281,0,0,0]
616,339694,1,1,[6,6,50,281,0,0,0]
617,358668,1,0,[7,6,50,281,0,0,0]
618,317921,7,0,[8,6,50,281,0,0,0]
619,274006,2,0,[2,11,46,284,0,0,0]
620,359919,1,0,[3,11,44,285,0,0,0]
621,352223,1,0,[4,10,45,285,0,0,0]
622,343662,1,1,[4,8,47,285,0,0,0]
623,351611,1,0,[5,8,47,285,0,0,0]
624,352613,1,0,[6,6,50,285,0,0,0]
625,347533,1,0,[7,6,50,285,0,0,0]
626,341697,1,0,[7,6,50,285,0,0,0]
627,315983,5,0,[2,11,50,285,0,0,0]
628,307342,1,0,[3,11,45,286,0,0,0]
629,344843,1,0,[3,10,46,286,0,0,0]
630,349204,1,0,[4,9,48,286,0,0,0]
631,341919,1,0,[5,8,47,286,0,0,0]
632,327608,1,0,[5,7,48,286,0,0,0]
633,354412,1,0,[6,6,50,286,0,0,0]
634,355250,1,0,[7,6,50,286,0,0,0]
635,344660,1,1,[7,6,50,286,0,0,0]
636,295535,5,0,[2,11,50,286,0,0,0]
637,313466,1,0,[3,11,45,289,0,0,0]
638,340544,1,1,[3,10,46,289,0,0,0]
639,357281,1,0,[4,9,48,289,0,0,0]
640,348861,1,0,[5,8,49,289,0,0,0]
641,343800,1,1,[5,7,50,289,0,0,0]
642,347507,1,0,[6,6,51,289,0,0,0]
643,356686,1,0,[7,6,51,289,0,0,0]
644,338073,4,0,[2,11,51,289,0,0,0]
645,281622,3,0,[2,11,50,289,0,0,0]
646,341594,1,0,[3,11,47,292,0,0,0]
647,340137,1,0,[4,10,46,292,0,0,0]
648,334691,1,0,[4,8,49,292,0,0,0]
649,353841,1,0,[5,7,50,292,0,0,0]
650,353089,1,0,[6,7,50,292,0,0,0]
651,347960,1,1,[6,6,51,292,0,0,0]
652,352837,1,0,[7,6,51,292,0,0,0]
653,318022,5,0,[2,11,51,292,0,0,0]
654,264309,1,1,[2,11,46,297,0,0,0]
655,362640,1,0,[3,11,46,297,0,0,0]
656,350396,1,0,[4,9,47,297,0,0,0]
657,337065,1,1,[4,9,47,297,0,0,0]
658,347217,1,0,[5,8,49,297,0,0,0]
659,355432,1,0,[6,7,51,297,0,0,0]
660,349765,1,0,[7,6,52,297,0,0,0]
661,345572,1,0,[7,6,52,297,0,0,0]
662,292764,6,0,[8,6,52,297,0,0,0]
663,298705,1,1,[2,11,47,302,0,0,0]
664,325534,1,0,[3,10,47,302,0,0,0]
665,348066,1,0,[4,9,48,302,0,0,0]
666,341780,1,0,[5,8,49,302,0,0,0]
667,328464,1,0,[5,7,50,302,0,0,0]
668,346548,1,0,[6,6,51,302,0,0,0]
669,342042,1,0,[7,5,52,302,0,0,0]
670,328536,1,0,[7,5,52,302,0,0,0]
671,295352,5,0,[2,10,52,302,0,0,0]
672,304010,1,0,[3,10,47,305,0,0,0]
673,340292,1,0,[3,9,49,305,0,0,0]
674,347341,1,0,[4,9,49,305,0,0,0]
675,344267,1,0,[5,8,49,305,0,0,0]
676,336105,1,0,[5,7,51,305,0,0,0]
677,359397,1,0,[6,6,51,305,0,0,0]
678,352096,1,0,[7,6,51,305,0,0,0]
679,341660,1,1,[1,11,51,305,0,0,0]
680,343990,1,0,[2,10,52,305,0,0,0]
681,352502,1,0,[3,9,53,305,0,0,0]
682,343571,1,0,[4,8,55,305,0,0,0]
683,342085,1,0,[4,7,56,305,0,0,0]
684,358355,1,0,[5,6,56,305,0,0,0]
685,347831,1,0,[6,6,56,305,0,0,0]
686,344258,1,1,[6,5,57,305,0,0,0]
687,353864,1,0,[7,5,57,305,0,0,0]
688,314503,7,0,[2,11,57,305,0,0,0]
689,256103,6,0,[2,11,56,306,0,0,0]
690,330764,1,0,[3,11,50,312,0,0,0]
691,349574,1,0,[4,9,50,312,0,0,0]
692,336653,1,1,[4,8,52,312,0,0,0]
693,352562,1,0,[5,7,53,312,0,0,0]
694,348503,1,0,[6,6,53,312,0,0,0]
695,339800,1,1,[6,5,52,312,0,0,0]
696,345701,1,0,[7,5,52,312,0,0,0]
697,298253,8,0,[8,5,51,311,0,0,0]
698,249242,3,0,[2,11,47,312,0,0,0]
699,350682,1,0,[3,11,44,312,0,0,0]
700,352936,1,0,[4,10,45,312,0,0,0]
701,338669,1,1,[4,9,46,312,0,0,0]
702,352460,1,0,[5,8,47,312,0,0,0]
703,355330,1,0,[6,7,49,312,0,0,0]
704,343006,1,0,[7,6,50,312,0,0,0]
705,338164,1,0,[7,6,50,312,0,0,0]
706,307768,6,0,[2,11,50,312,0,0,0]
707,294339,1,1,[2,11,44,316,0,0,0]
708,344017,1,0,[3,10,45,316,0,0,0]
709,352170,1,0,[4,9,45,316,0,0,0]
710,343513,1,0,[5,9,45,316,0,0,0]
711,342088,1,0,[5,8,46,316,0,0,0]
712,359488,1,0,[6,7,48,316,0,0,0]
713,351543,1,0,[7,6,50,316,0,0,0]
714,344677,1,1,[7,6,50,316,0,0,0]
715,300245,5,0,[2,10,50,316,0,0,0]
716,315410,1,0,[3,10,45,319,0,0,0]
717,340999,1,1,[3,9,46,319,0,0,0]
718,356527,1,0,[4,8,47,319,0,0,0]
719,346492,1,0,[5,8,47,319,0,0,0]
720,344018,1,1,[5,7,48,319,0,0,0]
721,348753,1,0,[6,6,49,319,0,0,0]
722,355758,1,0,[7,6,49,319,0,0,0]
723,348594,1,0,[2,11,49,319,0,0,0]
724,336487,1,1,[2,10,50,319,0,0,0]
725,360217,1,0,[3,9,51,319,0,0,0]
726,353308,1,0,[4,8,52,319,0,0,0]
727,343447,1,1,[4,7,53,319,0,0,0]
728,348603,1,0,[5,7,53,319,0,0,0]
729,355703,1,0,[6,6,55,319,0,0,0]
730,347046,1,0,[7,5,57,319,0,0,0]
731,340706,1,0,[7,5,57,319,0,0,0]
732,304668,7,0,[2,11,57,319,0,0,0]
733,280140,1,1,[2,11,49,323,0,0,0]
734,345975,1,0,[3,10,50,323,0,0,0]
735,356567,1,0,[4,9,52,323,0,0,0]
736,347841,1,0,[5,9,52,323,0,0,0]
737,336580,1,0,[5,8,53,323,0,0,0]
738,361963,1,0,[6,7,54,323,0,0,0]
739,353378,1,0,[7,7,54,323,0,0,0]
740,346060,1,1,[1,12,54,323,0,0,0]
741,347926,1,0,[2,11,55,323,0,0,0]
742,355910,1,0,[3,10,56,323,0,0,0]
743,344076,1,0,[4,10,56,323,0,0,0]
744,339723,1,0,[4,9,57,323,0,0,0]
745,357202,1,0,[5,8,58,323,0,0,0]
746,348646,1,0,[6,7,60,323,0,0,0]
747,343225,1,1,[6,7,60,323,0,0,0]
748,349779,1,0,[7,7,60,323,0,0,0]
749,355608,1,0,[2,12,60,323,0,0,0]
750,345748,1,0,[3,11,61,323,0,0,0]
751,341934,1,0,[3,10,61,323,0,0,0]
752,355181,1,0,[4,9,61,323,0,0,0]
753,339257,1,0,[5,8,63,323,0,0,0]
754,339118,1,1,[5,8,63,323,0,0,0]
755,354926,1,0,[6,7,63,324,0,0,0]
756,354886,1,0,[7,7,63,324,0,0,0]
757,345090,8,1,[8,7,63,324,0,0,0]
758,273601,6,0,[2,12,62,325,0,0,0]
759,299250,1,0,[3,12,56,326,0,0,0]
760,340782,1,1,[3,11,55,326,0,0,0]
761,353053,1,0,[4,9,58,326,0,0,0]
762,353293,1,0,[5,9,58,326,0,0,0]
763,343003,1,1,[5,8,59,326,0,0,0]
764,346597,1,0,[6,7,58,326,0,0,0]
765,356124,1,0,[7,6,58,326,0,0,0]
766,319064,8,0,[8,6,58,326,0,0,0]
767,259658,8,0,[8,6,58,326,0,0,0]
768,241805,8,0,[9,6,51,333,0,0,0]
769,257565,4,0,[2,13,48,336,0,0,0]
770,333710,1,0,[3,13,44,337,0,0,0]
771,342703,1,0,[4,11,47,337,0,0,0]
772,348363,1,0,[4,10,48,337,0,0,0]
773,355045,1,0,[5,8,49,337,0,0,0]
774,348334,1,0,[6,7,50,337,0,0,0]
775,339612,1,1,[6,7,50,337,0,0,0]
776,356608,1,0,[7,6,51,337,0,0,0]
777,324730,7,0,[8,6,51,337,0,0,0]
778,260396,4,0,[2,11,49,339,0,0,0]
779,339640,1,0,[3,11,45,340,0,0,0]
780,348575,1,0,[4,10,46,340,0,0,0]
781,337591,1,1,[4,9,47,340,0,0,0]
782,354765,1,0,[5,8,48,340,0,0,0]
783,354803,1,0,[6,7,48,340,0,0,0]
784,345645,1,1,[6,6,49,340,0,0,0]
785,346324,1,0,[7,6,49,340,0,0,0]
786,318223,6,0,[8,6,49,340,0,0,0]
787,271226,1,1,[2,11,44,343,0,0,0]
788,352878,1,0,[3,11,44,343,0,0,0]
789,353140,1,0,[4,10,46,343,0,0,0]
790,342791,1,0,[5,9,47,343,0,0,0]
791,341377,1,0,[5,8,49,343,0,0,0]
792,354436,1,0,[6,7,51,343,0,0,0]
793,343925,1,0,[7,6,53,343,0,0,0]
794,339813,1,1,[7,6,53,343,0,0,0]
795,297391,6,0,[8,6,52,344,0,0,0]
796,278207,1,1,[2,11,47,348,0,0,0]
797,347020,1,0,[3,10,47,348,0,0,0]
798,356891,1,0,[4,9,48,348,0,0,0]
799,347265,1,0,[5,7,50,348,0,0,0]
800,335133,1,1,[5,7,50,348,0,0,0]
801,359138,1,0,[6,6,51,348,0,0,0]
802,326259,1,0,[7,5,52,348,0,0,0]
803,348139,1,1,[7,5,52,348,0,0,0]
804,278565,4,0,[2,11,51,348,0,0,0]
805,318958,1,0,[3,11,47,350,0,0,0]
806,341301,1,1,[3,10,48,350,0,0,0]
807,355233,1,0,[4,9,48,350,0,0,0]
808,345272,1,0,[5,8,49,350,0,0,0]
809,343432,1,1,[5,7,49,350,0,0,0]
810,344850,1,0,[6,6,51,350,0,0,0]
811,352867,1,0,[7,6,51,350,0,0,0]
812,339210,6,0,[8,6,51,350,0,0,0]
813,281603,5,0,[2,11,51,350,0,0,0]
814,317719,1,0,[3,11,46,353,0,0,0]
815,344194,1,1,[3,10,48,353,0,0,0]
816,342996,1,0,[4,9,49,353,0,0,0]
817,351467,1,0,[5,8,50,353,0,0,0]
818,346279,1,0,[6,7,51,353,0,0,0]
819,338325,1,0,[6,6,52,353,0,0,0]
820,359016,1,0,[7,6,52,353,0,0,0]
821,335683,4,0,[2,12,52,353,0,0,0]
822,277724,4,0,[2,12,52,353,0,0,0]
823,338026,1,0,[3,12,48,356,0,0,0]
824,346574,1,0,[4,11,49,356,0,0,0]
825,331005,1,1,[4,10,50,356,0,0,0]
826,356417,1,0,[5,9,52,356,0,0,0]
827,353219,1,0,[6,8,53,356,0,0,0]
828,342642,1,1,[6,7,54,356,0,0,0]
829,348777,1,0,[7,7,54,356,0,0,0]
830,320658,5,0,[2,11,54,356,0,0,0]
831,279339,2,1,[2,11,51,358,0,0,0]
832,352501,1,0,[3,11,49,359,0,0,0]
833,348126,1,0,[4,10,50,359,0,0,0]
834,342007,1,0,[5,9,50,359,0,0,0]
835,341448,1,0,[5,8,50,359,0,0,0]
836,355637,1,0,[6,6,51,359,0,0,0]
837,347202,1,0,[7,5,51,359,0,0,0]
838,340180,1,1,[7,5,51,359,0,0,0]
839,297839,7,0,[8,5,51,359,0,0,0]
840,270617,1,0,[2,11,46,364,0,0,0]
841,349056,1,0,[2,11,45,365,0,0,0]
842,354988,1,0,[3,10,47,365,0,0,0]
843,343812,1,0,[4,9,48,365,0,0,0]
844,338575,1,1,[4,8,49,365,0,0,0]
845,356881,1,0,[5,7,51,365,0,0,0]
846,349048,1,0,[6,6,52,365,0,0,0]
847,312275,1,1,[6,5,53,365,0,0,0]
848,343345,1,0,[7,5,53,365,0,0,0]
849,312176,6,0,[8,5,53,365,0,0,0]
850,263996,4,0,[2,11,52,366,0,0,0]
851,342833,1,0,[3,11,48,369,0,0,0]
852,340869,1,0,[4,10,50,369,0,0,0]
853,332193,1,1,[4,9,51,369,0,0,0]
854,355013,1,0,[5,8,52,369,0,0,0]
855,350299,1,0,[6,7,51,369,0,0,0]
856,343878,1,1,[6,6,52,369,0,0,0]
857,346290,1,0,[7,6,52,369,0,0,0]
858,314636,6,0,[2,11,52,369,0,0,0]
859,285055,4,1,[2,11,50,370,0,0,0]
860,343499,1,0,[3,11,46,371,0,0,0]
861,350817,1,0,[4,10,47,371,0,0,0]
862,342640,1,1,[4,9,48,371,0,0,0]
863,345575,1,0,[5,8,50,371,0,0,0]
864,356135,1,0,[6,7,52,371,0,0,0]
865,351566,1,0,[7,7,52,371,0,0,0]
866,337531,1,1,[7,7,52,371,0,0,0]
867,311395,4,0,[2,12,52,371,0,0,0]
868,304489,1,0,[3,12,48,373,0,0,0]
869,339213,1,0,[3,12,48,373,0,0,0]
870,355528,1,0,[4,10,52,373,0,0,0]
871,348603,1,0,[5,10,52,373,0,0,0]
872,338993,1,1,[5,8,54,373,0,0,0]
873,351724,1,0,[6,8,54,373,0,0,0]
874,352267,1,0,[7,7,56,373,0,0,0]
875,341011,6,0,[8,7,56,373,0,0,0]
876,286619,5,0,[2,11,56,373,0,0,0]
877,299718,1,0,[3,11,51,374,0,0,0]
878,344169,1,1,[3,11,51,374,0,0,0]
879,343345,1,0,[4,10,52,374,0,0,0]
880,356827,1,0,[5,9,53,374,0,0,0]
881,345317,1,0,[6,8,54,374,0,0,0]
882,346138,1,0,[6,7,54,374,0,0,0]
883,359685,1,0,[7,6,55,374,0,0,0]
884,331603,6,0,[8,6,55,374,0,0,0]
885,261954,5,0,[8,6,54,375,0,0,0]
886,321021,1,0,[2,12,50,377,0,0,0]
887,343029,1,0,[3,11,50,377,0,0,0]
888,342474,1,0,[3,9,52,377,0,0,0]
889,353507,1,0,[4,8,51,377,0,0,0]
890,325658,1,0,[5,7,50,377,0,0,0]
891,327187,1,0,[5,6,51,377,0,0,0]
892,352297,1,0,[6,5,53,377,0,0,0]
893,345633,1,0,[7,5,53,377,0,0,0]
894,342800,1,1,[1,10,53,377,0,0,0]
895,355348,1,0,[2,9,55,377,0,0,0]
896,353252,1,0,[3,9,55,377,0,0,0]
897,344138,1,0,[4,8,57,377,0,0,0]
898,344164,1,0,[4,7,58,377,0,0,0]
899,353435,1,0,[5,6,58,377,0,0,0]
900,349926,1,0,[6,5,59,377,0,0,0]
901,343543,1,1,[6,5,58,378,0,0,0]
902,356474,1,0,[7,5,58,378,0,0,0]
903,318542,8,0,[8,5,58,378,0,0,0]
904,270431,7,0,[2,11,58,378,0,0,0]
905,316148,1,0,[3,11,51,384,0,0,0]
906,351272,1,0,[4,10,52,384,0,0,0]
907,337563,1,1,[4,9,52,384,0,0,0]
908,336055,1,0,[5,8,53,384,0,0,0]
909,347389,1,0,[6,7,54,384,0,0,0]
910,341114,1,1,[6,7,54,384,0,0,0]
911,348493,1,0,[7,6,53,384,0,0,0]
912,310794,8,0,[8,6,53,384,0,0,0]
913,255657,7,0,[2,11,52,384,0,0,0]
914,321610,1,0,[3,11,45,386,0,0,0]
915,343500,1,0,[4,10,46,386,0,0,0]
916,326847,1,0,[4,9,47,386,0,0,0]
917,352854,1,0,[5,8,48,386,0,0,0]
918,350705,1,0,[6,7,49,386,0,0,0]
919,317091,1,1,[6,6,51,386,0,0,0]
920,341852,1,0,[7,6,51,386,0,0,0]
921,310539,5,0,[8,6,50,386,0,0,0]
922,286620,4,0,[2,11,50,386,0,0,0]
923,329441,1,0,[3,11,46,389,0,0,0]
924,351531,1,0,[4,10,48,389,0,0,0]
925,338454,1,1,[4,9,49,389,0,0,0]
926,356971,1,0,[5,7,53,389,0,0,0]
927,355787,1,0,[6,6,55,389,0,0,0]
928,345551,1,0,[7,6,55,389,0,0,0]
929,348495,1,0,[7,6,55,389,0,0,0]
930,353116,1,0,[2,11,55,389,0,0,0]
931,346804,1,0,[3,10,57,389,0,0,0]
932,337537,1,1,[3,8,59,389,0,0,0]
933,358140,1,0,[4,7,59,389,0,0,0]
934,352141,1,0,[5,6,59,389,0,0,0]
935,346585,1,1,[5,5,59,389,0,0,0]
936,349213,1,0,[6,4,61,389,0,0,0]
937,356251,1,0,[7,4,61,389,0,0,0]
938,336730,7,0,[2,11,61,389,0,0,0]
939,256873,5,0,[2,11,59,390,0,0,0]
940,303512,1,0,[3,11,54,392,0,0,0]
941,342544,1,1,[3,10,55,392,0,0,0]
942,347415,1,0,[4,10,55,392,0,0,0]
943,353789,1,0,[5,9,57,392,0,0,0]
944,340467,1,0,[6,8,57,392,0,0,0]
945,340083,1,0,[6,7,56,392,0,0,0]
946,355487,1,0,[7,7,56,392,0,0,0]
947,308748,8,0,[8,7,56,392,0,0,0]
948,257818,6,0,[2,11,55,392,0,0,0]
949,303084,1,0,[3,11,49,393,0,0,0]
950,322509,1,1,[3,10,48,393,0,0,0]
951,352827,1,0,[4,8,50,393,0,0,0]
952,355980,1,0,[5,7,50,393,0,0,0]
953,348369,1,0,[6,7,50,393,0,0,0]
954,343594,1,0,[6,6,52,393,0,0,0]
955,359330,1,0,[7,6,52,393,0,0,0]
956,351714,1,0,[2,11,52,393,0,0,0]
957,314613,1,1,[2,10,53,393,0,0,0]
958,356807,1,0,[3,9,53,393,0,0,0]
959,353969,1,0,[4,8,54,393,0,0,0]
960,344905,1,1,[4,8,54,393,0,0,0]
961,347140,1,0,[5,7,55,393,0,0,0]
962,355847,1,0,[6,6,57,393,0,0,0]
963,348702,1,0,[7,6,57,393,0,0,0]
964,342349,1,1,[7,6,57,393,0,0,0]
965,357803,1,0,[2,10,58,393,0,0,0]
966,351903,1,0,[3,9,59,393,0,0,0]
967,342395,1,1,[3,8,60,393,0,0,0]
968,325013,1,0,[4,7,60,393,0,0,0]
969,343730,1,0,[5,6,61,393,0,0,0]
970,341704,1,1,[6,5,62,393,0,0,0]
971,341141,1,0,[6,5,61,394,0,0,0]
972,353811,1,0,[7,5,61,394,0,0,0]
973,331618,7,0,[2,12,61,394,0,0,0]
974,265374,7,0,[2,12,61,394,0,0,0]
975,308625,1,0,[3,12,54,399,0,0,0]
976,345314,1,1,[3,12,54,399,0,0,0]
977,345248,1,0,[4,11,54,399,0,0,0]
978,346360,1,0,[5,9,56,399,0,0,0]
979,346927,1,0,[6,9,56,399,0,0,0]
980,337888,1,0,[6,8,57,399,0,0,0]
981,356771,1,0,[7,7,58,399,0,0,0]
982,327474,8,0,[8,7,58,399,0,0,0]
983,252469,8,0,[8,7,57,399,0,0,0]
984,255961,3,0,[2,13,51,403,0,0,0]
985,314320,1,1,[2,13,48,405,0,0,0]
986,357394,1,0,[3,13,48,405,0,0,0]
987,347282,1,0,[4,11,51,405,0,0,0]
988,343145,1,1,[4,10,52,405,0,0,0]
989,343267,1,0,[5,9,54,405,0,0,0]
990,352261,1,0,[6,8,56,405,0,0,0]
991,348540,1,0,[7,8,56,405,0,0,0]
992,339762,1,0,[7,7,58,405,0,0,0]
993,300664,8,0,[8,7,58,405,0,0,0]
994,244092,8,1,[8,7,57,405,0,0,0]
995,301460,1,0,[2,11,51,411,0,0,0]
996,354743,1,0,[3,11,50,411,0,0,0]
997,344522,1,1,[3,10,52,411,0,0,0]
998,350810,1,0,[4,9,53,411,0,0,0]
999,348420,1,0,[5,8,54,411,0,0,0]
1000,346974,1,0,[6,7,55,411,0,0,0]
1001,342509,1,0,[6,6,56,411,0,0,0]
1002,356912,1,0,[7,6,56,411,0,0,0]
1003,330216,7,0,[2,11,56,411,0,0,0]
1004,270966,5,0,[2,11,54,412,0,0,0]
1005,304919,1,0,[3,11,49,414,0,0,0]
1006,340618,1,1,[4,10,50,414,0,0,0]
1007,337057,1,0,[4,9,50,414,0,0,0]
1008,350545,1,0,[5,8,50,414,0,0,0]
1009,344381,1,0,[6,7,51,414,0,0,0]
1010,338606,1,0,[6,6,53,414,0,0,0]
1011,361966,1,0,[7,5,53,414,0,0,0]
1012,335936,6,0,[8,5,53,414,0,0,0]
1013,272976,6,0,[8,5,53,414,0,0,0]
1014,321104,1,0,[2,12,48,419,0,0,0]
1015,353077,1,0,[3,11,48,419,0,0,0]
1016,340506,1,1,[3,10,49,419,0,0,0]
1017,357373,1,0,[4,9,50,419,0,0,0]
1018,355382,1,0,[5,8,51,419,0,0,0]
1019,347588,1,1,[5,7,53,419,0,0,0]
1020,340969,1,0,[6,6,54,419,0,0,0]
1021,357137,1,0,[7,6,54,419,0,0,0]
1022,335982,7,0,[8,6,54,419,0,0,0]
1023,273024,6,0,[2,11,54,419,0,0,0]
1024,294999,1,0,[3,11,48,421,0,0,0]
1025,345872,1,1,[3,10,49,421,0,0,0]
1026,347433,1,0,[4,9,50,421,0,0,0]
1027,355772,1,0,[5,8,52,421,0,0,0]
1028,347000,1,0,[6,8,52,421,0,0,0]
1029,340355,1,0,[6,7,53,421,0,0,0]
1030,359953,1,0,[7,7,53,421,0,0,0]
1031,350861,1,0,[2,12,53,421,0,0,0]
1032,343933,1,1,[2,11,55,421,0,0,0]
1033,349905,1,0,[3,10,55,421,0,0,0]
1034,354433,1,0,[4,9,57,421,0,0,0]
1035,344282,1,0,[5,8,59,421,0,0,0]
1036,338621,1,0,[5,7,60,421,0,0,0]
1037,358941,1,0,[6,6,59,421,0,0,0]
1038,353326,1,0,[7,5,60,421,0,0,0]
1039,342709,1,1,[7,5,60,421,0,0,0]
1040,280451,8,0,[8,5,60,421,0,0,0]
1041,260269,5,0,[3,10,56,422,0,0,0]
1042,309096,1,0,[3,10,51,426,0,0,0]
1043,354948,1,0,[4,10,51,426,0,0,0]
1044,345432,1,0,[5,9,52,426,0,0,0]
1045,340677,1,0,[5,8,52,426,0,0,0]
1046,355742,1,0,[6,7,53,426,0,0,0]
1047,347031,1,0,[7,6,55,426,0,0,0]
1048,342260,1,1,[7,6,55,426,0,0,0]
1049,281409,7,0,[8,6,55,426,0,0,0]
1050,275805,5,0,[3,11,54,427,0,0,0]
1051,330204,1,0,[3,11,49,430,0,0,0]
1052,355722,1,0,[4,10,50,430,0,0,0]
1053,347197,1,0,[5,9,51,430,0,0,0]
1054,334905,1,0,[5,8,52,430,0,0,0]
1055,332133,1,0,[6,7,54,430,0,0,0]
1056,343759,1,0,[7,6,55,430,0,0,0]
1057,335558,1,1,[7,6,55,430,0,0,0]
1058,286138,5,0,[8,6,54,430,0,0,0]
1059,283159,4,1,[1,12,54,430,0,0,0]
1060,335941,1,0,[2,12,49,432,0,0,0]
1061,354876,1,0,[3,10,48,432,0,0,0]
1062,324067,1,0,[4,9,50,432,0,0,0]
1063,338382,1,0,[4,8,50,432,0,0,0]
1064,349857,1,0,[5,7,52,432,0,0,0]
1065,343151,1,0,[6,6,53,432,0,0,0]
1066,304830,1,0,[6,5,55,432,0,0,0]
1067,354538,1,0,[7,5,55,432,0,0,0]
1068,323514,8,0,[8,5,55,432,0,0,0]
1069,257253,6,0,[2,10,54,433,0,0,0]
1070,296624,1,0,[3,10,48,437,0,0,0]
1071,349729,1,1,[4,10,48,437,0,0,0]
1072,342529,1,0,[4,9,50,437,0,0,0]
1073,350582,1,0,[5,8,51,437,0,0,0]
1074,348396,1,0,[6,7,53,437,0,0,0]
1075,337702,1,1,[6,6,54,437,0,0,0]
1076,360273,1,0,[7,6,54,437,0,0,0]
1077,330691,4,0,[2,11,54,437,0,0,0]
1078,277872,4,0,[2,11,54,437,0,0,0]
1079,325491,1,0,[3,11,50,441,0,0,0]
1080,348318,1,0,[4,10,51,441,0,0,0]
1081,335980,1,1,[4,9,52,441,0,0,0]
1082,354889,1,0,[5,9,52,441,0,0,0]
1083,351420,1,0,[6,8,54,441,0,0,0]
1084,342744,1,1,[6,7,55,441,0,0,0]
1085,346522,1,0,[7,6,57,441,0,0,0]
1086,320934,6,0,[8,6,57,441,0,0,0]
1087,271768,6,1,[8,6,57,441,0,0,0]
1088,309852,1,0,[2,12,52,426,17,0,0]
1089,351107,1,0,[3,11,53,426,17,0,0]
1090,337631,1,1,[3,10,54,426,17,0,0]
1091,351184,1,0,[4,9,54,426,17,0,0]
1092,354503,1,0,[5,8,56,426,17,0,0]
1093,342428,1,0,[6,7,55,426,17,0,0]
1094,340221,1,0,[6,6,56,426,17,0,0]
1095,355676,1,0,[7,6,56,426,17,0,0]
1096,334108,6,0,[8,6,54,428,17,0,0]
1097,272881,5,0,[2,11,54,428,17,0,0]
1098,331455,1,0,[3,11,49,431,17,0,0]
1099,344158,1,0,[4,10,51,431,17,0,0]
1100,339550,1,0,[4,9,52,431,17,0,0]
1101,357902,1,0,[5,8,54,431,17,0,0]
1102,348383,1,0,[6,7,55,431,17,0,0]
1103,342331,1,1,[6,6,56,431,17,0,0]
1104,351650,1,0,[7,6,56,431,17,0,0]
1105,312139,6,0,[8,6,56,431,17,0,0]
1106,263410,5,0,[2,11,56,431,17,0,0]
1107,331065,1,0,[3,11,51,433,17,0,0]
1108,346485,1,0,[4,10,53,433,17,0,0]
1109,334901,1,1,[4,9,55,433,17,0,0]
1110,346597,1,0,[5,8,55,433,17,0,0]
1111,344164,1,0,[6,7,56,433,17,0,0]
