secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
558,348777,1,0,[7,7,53,244,0,0,0]
559,333820,4,0,[8,7,53,244,0,0,0]
560,293155,4,0,[8,7,52,245,0,0,0]
561,304849,2,0,[2,13,48,248,0,0,0]
562,343323,1,1,[2,13,47,249,0,0,0]
563,349365,1,0,[3,12,48,249,0,0,0]
564,358182,1,0,[4,10,50,249,0,0,0]
565,335161,1,0,[5,9,51,249,0,0,0]
566,324772,1,0,[5,8,52,249,0,0,0]
567,344729,1,0,[6,7,53,249,0,0,0]
568,338359,1,0,[7,7,53,249,0,0,0]
569,331604,1,0,[7,7,53,249,0,0,0]
570,322543,3,0,[2,13,53,249,0,0,0]
571,330704,1,0,[3,12,50,252,0,0,0]
572,338928,1,0,[3,11,51,252,0,0,0]
573,361592,1,0,[4,10,53,252,0,0,0]
574,352126,1,0,[5,10,53,252,0,0,0]
575,343979,1,1,[5,9,54,252,0,0,0]
576,346845,1,0,[6,8,55,252,0,0,0]
577,355554,1,0,[7,7,56,252,0,0,0]
578,342023,4,0,[8,7,56,252,0,0,0]
579,282993,4,0,[8,7,53,255,0,0,0]
580,281613,2,0,[2,13,50,258,0,0,0]
581,305498,1,1,[2,13,48,260,0,0,0]
582,350540,1,0,[3,12,49,260,0,0,0]
583,323285,1,0,[4,11,50,260,0,0,0]
584,333844,1,1,[4,10,51,260,0,0,0]
585,354765,1,0,[5,9,52,260,0,0,0]
586,350894,1,0,[6,8,53,260,0,0,0]
587,344999,1,0,[7,7,54,260,0,0,0]
588,343448,1,0,[7,7,54,260,0,0,0]
589,319705,4,0,[8,7,54,260,0,0,0]
590,320665,1,0,[3,12,51,263,0,0,0]
591,341670,1,0,[3,11,53,263,0,0,0]
592,354539,1,0,[4,10,54,263,0,0,0]
593,344163,1,0,[5,9,54,263,0,0,0]
594,336892,1,1,[5,8,55,263,0,0,0]
595,352918,1,0,[6,8,55,263,0,0,0]
596,353395,1,0,[7,7,57,263,0,0,0]
597,345804,1,1,[7,7,57,263,0,0,0]
598,291986,4,0,[2,12,54,265,0,0,0]
599,303055,1,0,[3,12,51,267,0,0,0]
600,327075,1,1,[3,11,52,267,0,0,0]
601,349427,1,0,[4,10,52,267,0,0,0]
602,349552,1,0,[5,9,52,267,0,0,0]
603,343794,1,1,[5,8,53,267,0,0,0]
604,351108,1,0,[6,7,53,267,0,0,0]
605,355049,1,0,[7,7,53,267,0,0,0]
606,339532,4,0,[8,6,55,267,0,0,0]
607,284364,4,0,[8,6,53,269,0,0,0]
608,256158,4,0,[9,6,50,271,0,0,0]
609,248190,2,0,[2,13,48,272,0,0,0]
610,286846,1,0,[3,13,46,274,0,0,0]
611,326543,1,1,[3,12,47,274,0,0,0]
612,345745,1,0,[4,11,48,274,0,0,0]
613,355185,1,0,[5,10,48,274,0,0,0]
614,349259,1,0,[6,9,49,274,0,0,0]
615,339925,1,0,[6,8,50,274,0,0,0]
616,359762,1,0,[7,8,50,274,0,0,0]
617,338710,4,0,[8,7,51,274,0,0,0]
618,274023,4,0,[8,7,48,277,0,0,0]
619,304007,4,0,[2,11,48,277,0,0,0]
620,309931,1,1,[3,11,45,280,0,0,0]
621,339385,1,0,[3,9,48,280,0,0,0]
622,348707,1,0,[4,8,49,280,0,0,0]
623,346271,1,0,[5,7,50,280,0,0,0]
624,336081,1,0,[5,6,51,280,0,0,0]
625,335858,1,0,[6,6,51,280,0,0,0]
626,351276,1,0,[7,5,52,280,0,0,0]
627,341463,1,1,[7,5,52,280,0,0,0]
628,303719,3,0,[2,11,52,280,0,0,0]
629,272608,1,0,[3,11,49,282,0,0,0]
630,279451,1,0,[3,10,50,282,0,0,0]
631,333258,1,0,[4,9,52,282,0,0,0]
632,343257,1,1,[5,8,53,282,0,0,0]
633,343868,1,0,[5,8,53,282,0,0,0]
634,356383,1,0,[6,7,55,282,0,0,0]
635,350731,1,0,[7,6,56,282,0,0,0]
636,340064,1,1,[7,6,56,282,0,0,0]
637,308021,4,0,[8,6,55,283,0,0,0]
638,335448,1,0,[3,10,52,285,0,0,0]
639,335760,1,1,[3,9,54,285,0,0,0]
640,356362,1,0,[4,8,55,285,0,0,0]
641,352748,1,0,[5,8,55,285,0,0,0]
642,341583,1,1,[5,7,55,285,0,0,0]
643,345518,1,0,[6,6,56,285,0,0,0]
644,356242,1,0,[7,6,56,285,0,0,0]
645,341656,3,0,[2,12,56,285,0,0,0]
646,298465,1,0,[2,12,54,287,0,0,0]
647,335178,1,0,[3,11,54,288,0,0,0]
648,345979,1,0,[4,10,55,288,0,0,0]
649,342078,1,0,[4,9,56,288,0,0,0]
650,356425,1,0,[5,8,56,288,0,0,0]
651,348327,1,0,[6,7,57,288,0,0,0]
652,337545,1,1,[6,6,58,288,0,0,0]
653,345435,1,0,[7,6,58,288,0,0,0]
654,300879,3,0,[2,12,58,288,0,0,0]
655,309245,1,1,[2,12,55,291,0,0,0]
656,354152,1,0,[3,10,56,291,0,0,0]
657,345878,1,0,[4,9,56,291,0,0,0]
658,343906,1,1,[4,8,58,291,0,0,0]
659,345950,1,0,[5,8,58,291,0,0,0]
660,351739,1,0,[6,7,59,291,0,0,0]
661,294163,1,0,[7,6,59,291,0,0,0]
662,289253,1,0,[7,6,59,291,0,0,0]
663,322196,4,0,[8,6,59,291,0,0,0]
664,293809,1,1,[2,12,56,293,0,0,0]
665,357537,1,0,[3,11,57,293,0,0,0]
666,349793,1,0,[4,10,57,293,0,0,0]
667,342575,1,1,[4,10,57,293,0,0,0]
668,339900,1,0,[5,9,58,293,0,0,0]
669,350554,1,0,[6,8,59,293,0,0,0]
670,345909,1,0,[7,7,60,293,0,0,0]
671,343549,1,0,[7,7,60,293,0,0,0]
672,322876,4,0,[8,7,60,293,0,0,0]
673,326073,1,0,[3,12,57,296,0,0,0]
674,316916,1,0,[3,11,58,296,0,0,0]
675,345246,1,0,[4,10,59,296,0,0,0]
676,343841,1,0,[5,9,60,296,0,0,0]
677,333297,1,0,[5,8,61,296,0,0,0]
678,350455,1,0,[6,7,62,296,0,0,0]
679,350380,1,0,[7,7,62,296,0,0,0]
680,339842,1,1,[7,7,62,296,0,0,0]
681,305065,3,0,[2,12,62,296,0,0,0]
682,326840,1,0,[3,11,59,298,0,0,0]
683,337865,1,1,[3,10,59,298,0,0,0]
684,348685,1,0,[4,9,60,298,0,0,0]
685,352018,1,0,[5,8,61,298,0,0,0]
686,340914,1,0,[6,7,62,298,0,0,0]
687,342040,1,0,[6,6,63,298,0,0,0]
688,349326,1,0,[7,6,63,298,0,0,0]
689,337016,4,0,[8,6,63,298,0,0,0]
690,301910,3,0,[2,12,63,298,0,0,0]
691,350050,1,0,[3,12,60,299,0,0,0]
692,347380,1,0,[4,11,61,299,0,0,0]
693,340099,1,1,[4,10,62,299,0,0,0]
694,360632,1,0,[5,9,62,299,0,0,0]
695,355331,1,0,[6,8,63,299,0,0,0]
696,345644,1,1,[6,8,63,299,0,0,0]
697,342146,1,0,[7,7,64,299,0,0,0]
698,326746,4,0,[8,7,64,299,0,0,0]
699,291129,4,1,[8,7,61,301,0,0,0]
700,323547,1,0,[2,13,58,303,0,0,0]
701,351119,1,0,[3,12,59,303,0,0,0]
702,344178,1,0,[4,11,60,303,0,0,0]
703,343500,1,0,[4,10,62,303,0,0,0]
704,356052,1,0,[5,9,63,303,0,0,0]
705,349036,1,0,[6,8,63,303,0,0,0]
706,341066,1,1,[6,7,62,303,0,0,0]
707,360429,1,0,[7,7,62,303,0,0,0]
708,331467,4,0,[8,6,62,302,0,0,0]
709,278947,4,1,[8,6,59,304,0,0,0]
710,308399,4,0,[9,6,57,306,0,0,0]
711,295093,2,0,[3,13,54,309,0,0,0]
712,337223,1,0,[3,12,54,310,0,0,0]
713,357838,1,0,[4,11,55,310,0,0,0]
714,345111,1,0,[5,10,56,310,0,0,0]
715,338961,1,1,[5,9,58,310,0,0,0]
716,353750,1,0,[6,8,59,310,0,0,0]
717,354323,1,0,[7,7,59,310,0,0,0]
718,346616,1,1,[7,7,59,310,0,0,0]
719,289299,4,0,[8,7,58,310,0,0,0]
720,302732,4,0,[9,7,55,312,0,0,0]
721,317359,1,1,[2,13,53,312,0,0,0]
722,355535,1,0,[3,12,53,312,0,0,0]
723,354935,1,0,[4,11,54,312,0,0,0]
724,343408,1,1,[4,10,56,312,0,0,0]
725,345434,1,0,[5,9,58,312,0,0,0]
726,353550,1,0,[6,9,58,312,0,0,0]
727,348998,1,0,[7,8,59,312,0,0,0]
728,340417,1,1,[7,7,60,312,0,0,0]
729,312411,4,0,[8,7,60,312,0,0,0]
730,296830,4,0,[9,7,57,313,0,0,0]
731,320335,1,0,[2,13,54,314,0,0,0]
732,359266,1,0,[3,12,55,314,0,0,0]
733,345985,1,0,[4,11,56,314,0,0,0]
734,339520,1,1,[4,10,56,314,0,0,0]
735,355574,1,0,[5,9,58,314,0,0,0]
736,352394,1,0,[6,8,59,314,0,0,0]
737,345011,1,1,[6,7,60,314,0,0,0]
738,347278,1,0,[7,6,61,314,0,0,0]
739,323064,4,0,[8,6,61,314,0,0,0]
740,278413,4,1,[8,6,58,317,0,0,0]
741,304190,2,0,[2,12,55,319,0,0,0]
742,343744,1,0,[3,12,53,321,0,0,0]
743,344648,1,1,[3,11,54,321,0,0,0]
744,330989,1,0,[4,10,54,321,0,0,0]
745,348582,1,0,[5,9,55,321,0,0,0]
746,336976,1,1,[5,8,57,321,0,0,0]
747,342667,1,0,[6,7,57,321,0,0,0]
748,345610,1,0,[7,6,58,321,0,0,0]
749,338631,4,0,[8,6,58,321,0,0,0]
750,284182,4,0,[8,6,58,321,0,0,0]
751,312720,3,0,[3,11,55,324,0,0,0]
752,325951,1,1,[3,11,52,326,0,0,0]
753,346345,1,0,[4,10,52,326,0,0,0]
754,347047,1,0,[5,9,53,326,0,0,0]
755,346060,1,0,[6,8,53,326,0,0,0]
756,340131,1,0,[6,7,54,326,0,0,0]
757,358547,1,0,[7,6,55,326,0,0,0]
758,336391,4,0,[8,6,55,326,0,0,0]
759,279436,4,0,[8,6,53,327,0,0,0]
760,310149,3,0,[2,13,52,327,0,0,0]
761,334485,1,0,[3,13,49,329,0,0,0]
762,341765,1,0,[3,12,50,329,0,0,0]
763,357682,1,0,[4,11,51,329,0,0,0]
764,351810,1,0,[5,9,54,329,0,0,0]
765,341190,1,1,[5,9,54,329,0,0,0]
766,351328,1,0,[6,8,54,329,0,0,0]
767,326494,1,0,[7,7,55,329,0,0,0]
768,336300,1,1,[7,7,55,329,0,0,0]
769,293649,3,0,[2,12,54,330,0,0,0]
770,342944,1,0,[3,12,51,332,0,0,0]
771,336557,1,1,[3,11,52,332,0,0,0]
772,344885,1,0,[4,10,54,332,0,0,0]
773,346451,1,0,[5,9,54,332,0,0,0]
774,337682,1,0,[6,8,56,332,0,0,0]
775,338682,1,0,[6,7,58,332,0,0,0]
776,355202,1,0,[7,7,58,332,0,0,0]
777,336626,4,0,[8,7,58,332,0,0,0]
778,296342,1,0,[2,12,55,333,0,0,0]
779,352183,1,0,[3,11,54,333,0,0,0]
780,343991,1,0,[4,10,56,333,0,0,0]
781,333475,1,1,[4,9,57,333,0,0,0]
782,356679,1,0,[5,8,58,333,0,0,0]
783,349788,1,0,[6,7,58,333,0,0,0]
784,341592,1,1,[6,7,58,333,0,0,0]
785,341231,1,0,[7,6,59,333,0,0,0]
786,324847,4,0,[8,6,59,333,0,0,0]
787,282646,3,1,[1,13,56,336,0,0,0]
788,333805,1,0,[2,13,52,338,0,0,0]
789,348701,1,0,[3,12,53,338,0,0,0]
790,340670,1,1,[3,11,54,338,0,0,0]
791,340555,1,0,[4,10,55,338,0,0,0]
792,352543,1,0,[5,9,57,338,0,0,0]
793,344126,1,0,[6,7,59,338,0,0,0]
794,337802,1,0,[6,7,59,338,0,0,0]
795,351232,1,0,[7,6,59,338,0,0,0]
796,332570,4,0,[8,6,59,338,0,0,0]
797,285990,1,0,[2,12,56,341,0,0,0]
798,353623,1,0,[3,12,56,341,0,0,0]
799,348029,1,0,[4,11,56,341,0,0,0]
800,310657,1,0,[4,10,56,341,0,0,0]
801,358981,1,0,[5,9,57,341,0,0,0]
802,352251,1,0,[6,8,58,341,0,0,0]
803,341808,1,1,[6,7,58,341,0,0,0]
804,351799,1,0,[7,7,58,341,0,0,0]
805,316942,4,0,[8,7,58,341,0,0,0]
806,281297,1,1,[2,12,55,343,0,0,0]
807,351778,1,0,[3,11,56,343,0,0,0]
808,332157,1,0,[4,11,56,343,0,0,0]
809,335531,1,1,[4,10,58,343,0,0,0]
810,317310,1,0,[5,9,60,343,0,0,0]
811,345653,1,0,[6,8,61,343,0,0,0]
812,339160,1,1,[7,7,61,343,0,0,0]
813,345925,1,0,[7,7,61,343,0,0,0]
814,325141,4,0,[8,7,61,343,0,0,0]
815,300832,1,1,[2,12,58,346,0,0,0]
816,341267,1,0,[3,11,59,346,0,0,0]
817,353475,1,0,[4,10,59,346,0,0,0]
818,346154,1,0,[5,9,61,346,0,0,0]
819,341099,1,0,[5,9,61,346,0,0,0]
820,358619,1,0,[6,8,63,346,0,0,0]
821,350794,1,0,[7,7,64,346,0,0,0]
822,346204,1,1,[7,7,64,346,0,0,0]
823,300703,4,0,[8,7,64,346,0,0,0]
824,339858,1,0,[3,13,61,348,0,0,0]
825,343413,1,1,[3,12,62,348,0,0,0]
826,348148,1,0,[4,11,62,348,0,0,0]
827,344011,1,0,[5,10,64,348,0,0,0]
828,345245,1,0,[6,9,65,348,0,0,0]
829,339943,1,0,[6,8,66,348,0,0,0]
830,353415,1,0,[7,7,68,348,0,0,0]
831,337540,4,0,[8,7,68,348,0,0,0]
832,281003,4,0,[8,7,65,349,0,0,0]
833,306104,3,0,[2,12,65,349,0,0,0]
834,336876,1,0,[3,12,62,352,0,0,0]
835,344344,1,0,[3,11,64,352,0,0,0]
836,353964,1,0,[4,10,65,352,0,0,0]
837,346816,1,0,[5,9,67,352,0,0,0]
838,334452,1,1,[5,8,68,352,0,0,0]
839,355715,1,0,[6,7,69,352,0,0,0]
840,351321,1,0,[7,6,70,352,0,0,0]
841,344331,1,1,[7,6,70,352,0,0,0]
842,305652,4,0,[8,6,70,352,0,0,0]
843,309178,3,0,[2,12,67,354,0,0,0]
844,317568,1,1,[2,12,64,355,0,0,0]
845,352290,1,0,[3,11,65,355,0,0,0]
846,352251,1,0,[4,10,65,355,0,0,0]
847,342426,1,1,[4,9,66,355,0,0,0]
848,346919,1,0,[5,8,66,355,0,0,0]
849,353360,1,0,[6,7,66,355,0,0,0]
850,346299,1,0,[7,7,66,355,0,0,0]
851,338864,1,0,[7,6,67,355,0,0,0]
852,312059,4,0,[8,6,67,355,0,0,0]
853,297652,3,0,[2,12,64,356,0,0,0]
854,334004,1,0,[2,12,61,358,0,0,0]
855,356211,1,0,[3,12,61,358,0,0,0]
856,345208,1,0,[4,10,63,358,0,0,0]
857,333257,1,1,[4,9,64,358,0,0,0]
858,354630,1,0,[5,8,65,358,0,0,0]
859,348895,1,0,[6,7,66,358,0,0,0]
860,340408,1,1,[6,6,68,358,0,0,0]
861,345526,1,0,[7,5,69,358,0,0,0]
862,324072,4,0,[8,5,69,358,0,0,0]
863,290681,4,1,[8,5,65,360,0,0,0]
864,292711,3,0,[2,12,63,361,0,0,0]
865,336359,1,0,[3,12,60,364,0,0,0]
866,330255,1,1,[3,12,60,364,0,0,0]
867,349203,1,0,[4,11,60,364,0,0,0]
868,345392,1,0,[5,10,61,364,0,0,0]
869,344734,1,1,[5,9,63,364,0,0,0]
870,346042,1,0,[6,8,63,364,0,0,0]
871,354299,1,0,[7,7,64,364,0,0,0]
872,343487,4,0,[8,7,64,364,0,0,0]
873,281677,4,0,[8,7,64,364,0,0,0]
874,302880,3,0,[2,13,61,365,0,0,0]
875,329111,1,1,[2,13,58,368,0,0,0]
876,344879,1,0,[3,12,59,368,0,0,0]
877,354302,1,0,[4,11,60,368,0,0,0]
878,329677,1,0,[5,10,60,368,0,0,0]
879,332533,1,0,[5,9,60,368,0,0,0]
880,350612,1,0,[6,8,61,368,0,0,0]
881,345381,1,0,[7,7,60,368,0,0,0]
882,334285,1,1,[7,7,60,368,0,0,0]
883,319869,4,0,[8,7,60,368,0,0,0]
884,299355,3,0,[2,14,57,371,0,0,0]
885,316370,1,0,[2,14,54,374,0,0,0]
886,358984,1,0,[3,13,55,374,0,0,0]
887,333411,1,0,[4,12,56,374,0,0,0]
888,281336,1,0,[4,11,57,374,0,0,0]
889,294015,1,0,[5,10,57,374,0,0,0]
890,277927,1,1,[5,9,58,374,0,0,0]
891,340611,1,0,[6,8,59,374,0,0,0]
892,344716,1,0,[7,8,59,374,0,0,0]
893,343282,1,1,[7,7,61,374,0,0,0]
894,292826,4,0,[8,7,61,374,0,0,0]
895,287818,4,0,[9,7,57,378,0,0,0]
896,297842,1,0,[2,12,55,380,0,0,0]
897,355945,1,0,[3,11,54,380,0,0,0]
898,346336,1,0,[4,10,55,380,0,0,0]
899,343939,1,1,[4,9,55,380,0,0,0]
900,347629,1,0,[5,8,56,380,0,0,0]
901,328085,1,0,[6,7,57,380,0,0,0]
902,343955,1,1,[6,7,57,380,0,0,0]
903,348244,1,0,[7,6,59,380,0,0,0]
904,329315,4,0,[8,6,59,380,0,0,0]
905,285088,4,1,[8,6,56,381,0,0,0]
906,295800,3,0,[2,13,56,381,0,0,0]
907,329451,1,0,[3,13,53,384,0,0,0]
908,319239,1,1,[3,12,54,384,0,0,0]
909,296211,1,0,[4,11,56,384,0,0,0]
910,280882,1,0,[5,10,57,384,0,0,0]
911,329010,1,0,[5,9,58,384,0,0,0]
912,346768,1,0,[6,8,59,384,0,0,0]
913,342898,1,0,[7,7,60,384,0,0,0]
914,339588,1,0,[7,7,60,384,0,0,0]
915,315537,4,0,[8,7,60,384,0,0,0]
916,310455,1,0,[3,11,56,386,0,0,0]
917,339578,1,0,[3,11,55,386,0,0,0]
918,354666,1,0,[4,10,57,386,0,0,0]
919,347280,1,0,[5,9,58,386,0,0,0]
920,338354,1,1,[5,8,58,386,0,0,0]
921,352664,1,0,[6,7,59,386,0,0,0]
922,329168,1,0,[7,6,60,386,0,0,0]
923,341957,1,1,[7,6,60,386,0,0,0]
924,298137,4,0,[8,6,60,386,0,0,0]
925,259391,3,0,[2,12,57,388,0,0,0]
926,274406,1,0,[2,12,53,390,0,0,0]
927,339696,1,0,[3,12,53,390,0,0,0]
928,328429,1,1,[3,11,55,390,0,0,0]
929,337522,1,0,[4,10,56,390,0,0,0]
930,346692,1,0,[5,9,57,390,0,0,0]
931,346902,1,0,[6,9,57,390,0,0,0]
932,344558,1,0,[6,8,59,390,0,0,0]
933,363118,1,0,[7,7,60,390,0,0,0]
934,335424,4,0,[8,7,60,390,0,0,0]
935,280212,4,0,[8,7,57,393,0,0,0]
936,319195,2,0,[2,12,56,394,0,0,0]
937,330561,1,0,[3,11,55,396,0,0,0]
938,322984,1,0,[3,10,56,396,0,0,0]
939,357285,1,0,[4,9,57,396,0,0,0]
940,347664,1,0,[5,8,58,396,0,0,0]
941,337630,1,1,[5,7,60,396,0,0,0]
942,350492,1,0,[6,7,60,396,0,0,0]
943,352350,1,0,[7,6,61,396,0,0,0]
944,343685,4,1,[8,5,62,396,0,0,0]
945,290827,4,0,[8,5,61,397,0,0,0]
946,302605,4,0,[9,5,58,399,0,0,0]
947,293160,1,1,[2,12,55,401,0,0,0]
948,352151,1,0,[3,12,55,401,0,0,0]
949,345736,1,0,[4,11,56,401,0,0,0]
950,343082,1,1,[4,10,57,401,0,0,0]
951,349208,1,0,[5,9,59,401,0,0,0]
952,353168,1,0,[6,8,61,401,0,0,0]
953,343742,1,0,[7,8,61,401,0,0,0]
954,344516,1,0,[7,7,62,401,0,0,0]
955,318344,4,0,[8,7,62,401,0,0,0]
956,285330,4,1,[8,7,59,401,0,0,0]
957,300604,1,0,[2,13,56,403,0,0,0]
958,354317,1,0,[3,13,55,403,0,0,0]
959,342817,1,0,[4,12,57,403,0,0,0]
960,345373,1,0,[4,11,57,403,0,0,0]
961,357812,1,0,[5,10,57,403,0,0,0]
962,352953,1,0,[6,9,58,403,0,0,0]
963,340706,1,1,[6,8,59,403,0,0,0]
964,328717,1,0,[7,6,61,403,0,0,0]
965,329912,4,0,[8,6,61,403,0,0,0]
966,271973,4,0,[8,6,59,404,0,0,0]
967,300299,3,0,[2,13,57,404,0,0,0]
968,325381,1,0,[3,13,55,404,0,0,0]
969,342368,1,0,[3,12,55,404,0,0,0]
970,356641,1,0,[4,11,56,404,0,0,0]
971,346361,1,0,[5,10,57,404,0,0,0]
972,338316,1,1,[5,9,59,404,0,0,0]
973,356155,1,0,[6,8,60,404,0,0,0]
974,350670,1,0,[7,7,61,404,0,0,0]
975,341085,1,1,[7,7,61,404,0,0,0]
976,294238,4,0,[8,7,60,404,0,0,0]
977,297798,3,0,[2,12,58,405,0,0,0]
978,307145,1,0,[2,12,55,407,0,0,0]
979,358011,1,0,[3,11,56,407,0,0,0]
980,348041,1,0,[4,10,57,407,0,0,0]
981,342535,1,1,[4,9,58,407,0,0,0]
982,347266,1,0,[5,8,59,407,0,0,0]
983,347362,1,0,[6,7,60,407,0,0,0]
984,341389,1,0,[7,6,60,407,0,0,0]
985,344559,1,0,[7,6,60,407,0,0,0]
986,319621,4,0,[8,6,60,407,0,0,0]
987,300788,1,1,[3,12,57,409,0,0,0]
988,344684,1,0,[3,11,58,409,0,0,0]
989,355967,1,0,[4,10,59,409,0,0,0]
990,343465,1,0,[5,9,61,409,0,0,0]
991,333664,1,0,[5,9,61,409,0,0,0]
992,355551,1,0,[6,8,61,409,0,0,0]
993,325832,1,0,[7,7,61,409,0,0,0]
994,333187,1,1,[7,7,61,409,0,0,0]
995,307025,3,0,[2,11,61,409,0,0,0]
996,314664,1,0,[3,11,58,411,0,0,0]
997,336996,1,1,[3,10,59,411,0,0,0]
998,358395,1,0,[4,9,59,411,0,0,0]
999,348241,1,0,[5,8,60,411,0,0,0]
1000,341238,1,1,[5,8,60,411,0,0,0]
1001,341867,1,0,[6,7,60,411,0,0,0]
1002,351278,1,0,[7,6,61,411,0,0,0]
1003,339285,4,0,[8,5,63,411,0,0,0]
1004,290988,4,0,[8,5,63,411,0,0,0]
1005,298041,4,0,[9,5,60,413,0,0,0]
1006,285601,1,1,[2,13,57,413,0,0,0]
1007,359036,1,0,[3,12,57,414,0,0,0]
1008,349277,1,0,[4,11,59,414,0,0,0]
1009,341286,1,1,[4,10,59,414,0,0,0]
1010,346344,1,0,[5,9,60,414,0,0,0]
1011,354587,1,0,[6,8,61,414,0,0,0]
1012,346472,1,0,[7,7,62,414,0,0,0]
1013,336667,1,0,[7,6,63,414,0,0,0]
1014,318153,4,0,[8,6,63,414,0,0,0]
1015,288774,4,0,[9,6,59,417,0,0,0]
1016,286010,3,0,[2,12,59,417,0,0,0]
1017,336676,1,0,[3,12,56,418,0,0,0]
1018,343509,1,0,[4,11,57,418,0,0,0]
1019,346499,1,0,[4,10,57,418,0,0,0]
1020,353103,1,0,[5,9,59,418,0,0,0]
1021,348010,1,0,[6,8,61,418,0,0,0]
1022,335082,1,0,[6,7,62,418,0,0,0]
1023,360490,1,0,[7,7,62,418,0,0,0]
1024,336931,4,0,[8,6,64,418,0,0,0]
1025,274484,4,0,[8,6,62,420,0,0,0]
1026,308162,4,0,[9,6,59,423,0,0,0]
1027,305755,2,0,[3,12,58,423,0,0,0]
1028,339871,1,0,[3,12,55,423,0,0,0]
1029,354154,1,0,[4,11,56,423,0,0,0]
1030,348622,1,0,[5,9,57,423,0,0,0]
1031,338957,1,1,[5,8,58,423,0,0,0]
1032,350437,1,0,[6,8,58,423,0,0,0]
1033,353342,1,0,[7,7,59,423,0,0,0]
1034,343199,1,1,[7,6,59,423,0,0,0]
1035,289836,4,0,[8,6,59,423,0,0,0]
1036,293317,4,0,[9,6,56,425,0,0,0]
1037,291993,3,0,[2,13,56,425,0,0,0]
1038,349739,1,0,[3,12,54,426,0,0,0]
1039,350070,1,0,[4,11,54,426,0,0,0]
1040,340271,1,1,[4,10,55,426,0,0,0]
1041,354980,1,0,[5,9,55,426,0,0,0]
1042,353451,1,0,[6,8,56,426,0,0,0]
1043,344664,1,1,[6,7,58,426,0,0,0]
1044,343330,1,0,[7,6,60,426,0,0,0]
1045,305665,4,0,[8,6,60,426,0,0,0]
1046,270803,4,1,[8,6,57,429,0,0,0]
1047,284789,1,0,[2,13,55,430,0,0,0]
1048,332261,1,0,[3,12,55,430,0,0,0]
1049,324464,1,0,[3,11,56,430,0,0,0]
1050,345954,1,0,[4,10,57,430,0,0,0]
1051,345739,1,0,[5,9,57,430,0,0,0]
1052,340204,1,1,[5,8,58,430,0,0,0]
1053,351194,1,0,[6,7,59,430,0,0,0]
1054,356514,1,0,[7,7,59,430,0,0,0]
1055,345099,1,1,[2,12,59,430,0,0,0]
1056,341596,1,0,[2,11,59,430,0,0,0]
1057,357437,1,0,[3,10,60,430,0,0,0]
1058,346509,1,0,[4,9,61,430,0,0,0]
1059,341774,1,1,[4,9,61,430,0,0,0]
1060,356188,1,0,[5,8,62,430,0,0,0]
1061,350458,1,0,[6,7,63,430,0,0,0]
1062,345722,1,1,[6,6,64,430,0,0,0]
1063,348706,1,0,[7,6,64,430,0,0,0]
1064,326765,3,0,[2,11,64,430,0,0,0]
1065,308806,1,1,[2,11,61,431,0,0,0]
1066,345237,1,0,[3,10,62,431,0,0,0]
1067,349263,1,0,[4,9,64,431,0,0,0]
1068,349641,1,0,[5,9,64,431,0,0,0]
1069,337392,1,0,[5,8,65,431,0,0,0]
1070,359645,1,0,[6,7,67,431,0,0,0]
1071,351331,1,0,[7,6,69,431,0,0,0]
1072,345412,1,1,[7,6,69,431,0,0,0]
1073,296973,4,0,[8,6,69,431,0,0,0]
1074,299115,3,0,[2,13,66,432,0,0,0]
1075,264034,1,0,[2,13,63,434,0,0,0]
1076,351845,1,0,[3,12,64,434,0,0,0]
1077,347404,1,0,[4,12,64,434,0,0,0]
1078,335453,1,1,[4,11,64,434,0,0,0]
1079,353356,1,0,[5,10,66,434,0,0,0]
1080,350715,1,0,[6,9,65,434,0,0,0]
1081,343333,1,1,[6,8,65,434,0,0,0]
1082,347655,1,0,[7,8,65,434,0,0,0]
1083,326557,4,0,[8,7,66,434,0,0,0]
1084,287085,4,1,[8,7,62,437,0,0,0]
1085,297701,4,0,[9,7,62,437,0,0,0]
1086,304935,2,0,[3,12,59,438,0,0,0]
1087,329090,1,0,[3,12,57,438,0,0,0]
1088,355457,1,0,[4,11,58,438,0,0,0]
1089,352135,1,0,[5,10,59,438,0,0,0]
1090,340806,1,1,[5,9,59,438,0,0,0]
1091,346460,1,0,[6,8,60,438,0,0,0]
1092,327232,1,0,[7,7,61,438,0,0,0]
1093,340781,1,1,[7,6,62,438,0,0,0]
1094,292762,4,0,[8,6,62,438,0,0,0]
1095,300246,4,0,[9,6,59,441,0,0,0]
1096,283091,2,0,[2,12,56,442,0,0,0]
1097,329903,2,0,[3,12,56,442,0,0,0]
1098,348519,1,0,[4,12,54,442,0,0,0]
1099,334072,1,1,[4,10,57,442,0,0,0]
1100,353260,1,0,[5,9,58,442,0,0,0]
1101,352091,1,0,[6,8,59,442,0,0,0]
1102,341586,1,1,[6,8,59,442,0,0,0]
1103,343195,1,0,[7,7,61,442,0,0,0]
1104,322923,4,0,[8,6,62,442,0,0,0]
1105,286162,4,1,[8,6,60,443,0,0,0]
1106,302236,4,0,[9,6,59,443,0,0,0]
1107,316466,1,0,[3,12,56,444,0,0,0]
1108,336577,1,1,[3,11,55,445,0,0,0]
1109,347886,1,0,[4,10,56,445,0,0,0]
1110,347357,1,0,[5,9,58,445,0,0,0]
1111,337779,1,1,[5,8,59,445,0,0,0]
