secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
558,348969,2,0,[4,26,57,210,0,0,0]
559,339496,1,0,[5,25,56,212,0,0,0]
560,341826,1,1,[5,24,57,212,0,0,0]
561,354468,1,0,[6,22,59,212,0,0,0]
562,353683,1,0,[7,21,60,212,0,0,0]
563,341936,1,1,[7,20,61,212,0,0,0]
564,325666,4,0,[8,20,61,212,0,0,0]
565,257379,4,1,[8,19,62,212,0,0,0]
566,331780,4,1,[9,16,65,212,0,0,0]
567,299089,4,0,[10,15,66,212,0,0,0]
568,315383,4,1,[10,12,69,212,0,0,0]
569,319804,4,0,[11,12,69,212,0,0,0]
570,346395,4,1,[11,12,69,212,0,0,0]
571,246613,1,1,[4,9,72,212,0,0,0]
572,355164,1,0,[5,9,71,213,0,0,0]
573,316589,4,0,[6,9,71,213,0,0,0]
574,316466,4,1,[6,9,71,213,0,0,0]
575,303159,2,0,[7,9,68,216,0,0,0]
576,315564,4,0,[8,9,67,217,0,0,0]
577,324022,4,1,[8,9,66,218,0,0,0]
578,268705,4,0,[9,9,66,218,0,0,0]
579,292286,4,1,[9,9,63,220,0,0,0]
580,340968,4,0,[10,9,63,220,0,0,0]
581,319618,4,1,[10,9,61,222,0,0,0]
582,319673,4,1,[11,9,60,223,0,0,0]
583,341027,4,1,[11,9,60,223,0,0,0]
584,192631,4,0,[8,9,57,225,0,0,0]
585,319361,4,0,[8,9,57,225,0,0,0]
586,341448,3,0,[4,25,56,226,0,0,0]
587,341374,1,1,[4,25,54,228,0,0,0]
588,328789,1,0,[5,24,55,228,0,0,0]
589,334638,1,0,[6,23,56,228,0,0,0]
590,355598,1,0,[7,22,57,228,0,0,0]
591,338621,1,1,[7,21,58,228,0,0,0]
592,329811,4,0,[8,20,59,228,0,0,0]
593,230021,4,1,[8,20,59,228,0,0,0]
594,338990,4,0,[9,17,62,228,0,0,0]
595,294225,4,0,[10,16,63,228,0,0,0]
596,320991,4,1,[10,16,63,228,0,0,0]
597,313809,4,0,[11,13,66,228,0,0,0]
598,334588,2,0,[5,12,66,228,0,0,0]
599,339791,2,1,[5,12,66,228,0,0,0]
601,311373,1,0,[6,10,68,228,0,0,0]
602,352592,4,0,[7,10,68,228,0,0,0]
603,248051,4,1,[7,10,68,228,0,0,0]
604,330164,4,0,[8,10,65,231,0,0,0]
605,330888,4,1,[8,10,65,231,0,0,0]
606,333736,4,1,[9,10,62,234,0,0,0]
607,359896,4,0,[10,10,62,234,0,0,0]
608,334925,4,1,[10,10,62,234,0,0,0]
609,314463,4,1,[11,10,59,237,0,0,0]
610,257843,4,0,[12,10,59,237,0,0,0]
611,300794,4,1,[12,10,59,237,0,0,0]
612,288299,4,0,[13,10,56,240,0,0,0]
613,344002,4,1,[13,10,56,240,0,0,0]
614,332524,4,1,[9,10,54,242,0,0,0]
615,272400,4,0,[10,10,54,242,0,0,0]
616,307527,4,0,[11,10,54,242,0,0,0]
617,229832,4,0,[5,25,51,245,0,0,0]
618,340845,3,1,[3,25,51,245,0,0,0]
619,336813,1,1,[3,25,49,246,0,0,0]
620,338965,1,0,[4,24,50,246,0,0,0]
621,354678,1,0,[5,23,51,246,0,0,0]
622,346735,1,0,[6,22,52,246,0,0,0]
623,347008,1,1,[6,21,53,246,0,0,0]
624,354621,1,0,[7,20,54,246,0,0,0]
625,343783,4,0,[8,19,55,246,0,0,0]
626,285246,4,1,[8,18,56,246,0,0,0]
627,319194,4,0,[9,18,56,246,0,0,0]
628,308190,4,0,[10,14,60,246,0,0,0]
629,314151,4,0,[10,14,60,246,0,0,0]
630,330376,4,0,[5,13,61,246,0,0,0]
631,345068,4,0,[6,11,63,246,0,0,0]
632,336844,1,1,[6,10,62,248,0,0,0]
633,365141,1,0,[7,10,61,249,0,0,0]
634,354142,4,0,[8,10,61,249,0,0,0]
635,279763,4,1,[8,10,61,249,0,0,0]
636,323984,4,0,[9,10,58,251,0,0,0]
637,337265,4,0,[10,10,58,251,0,0,0]
638,336235,4,1,[10,10,57,252,0,0,0]
639,325545,4,0,[11,10,55,254,0,0,0]
640,335219,4,1,[11,10,55,254,0,0,0]
641,302317,4,1,[8,10,54,255,0,0,0]
642,331788,4,0,[9,10,53,256,0,0,0]
643,301714,4,0,[10,10,51,258,0,0,0]
644,318635,4,0,[10,10,50,259,0,0,0]
645,342509,4,0,[11,10,50,259,0,0,0]
646,315236,4,0,[12,10,47,262,0,0,0]
647,314227,4,0,[12,10,47,262,0,0,0]
648,347432,4,0,[10,10,47,262,0,0,0]
649,321858,4,1,[10,10,47,262,0,0,0]
650,324458,2,0,[5,26,44,265,0,0,0]
651,358744,2,0,[6,26,44,265,0,0,0]
652,355997,1,0,[7,26,42,267,0,0,0]
653,331897,1,1,[7,24,44,267,0,0,0]
654,335944,4,0,[8,24,44,267,0,0,0]
655,239288,4,1,[8,20,47,267,0,0,0]
656,312082,4,0,[9,19,48,267,0,0,0]
657,291041,4,0,[10,16,51,267,0,0,0]
658,287098,4,1,[10,15,52,267,0,0,0]
659,282951,4,0,[11,15,52,267,0,0,0]
660,320509,1,0,[5,12,55,267,0,0,0]
661,344780,1,1,[5,12,55,267,0,0,0]
662,356889,1,0,[6,11,56,267,0,0,0]
663,302859,1,0,[7,11,56,267,0,0,0]
664,358842,1,1,[7,11,56,267,0,0,0]
665,313571,4,0,[8,11,56,267,0,0,0]
666,280066,4,0,[9,11,56,267,0,0,0]
667,333987,4,0,[9,11,53,270,0,0,0]
668,346174,4,0,[10,11,53,270,0,0,0]
669,319612,4,1,[10,11,53,270,0,0,0]
670,247060,4,0,[11,11,50,272,0,0,0]
671,332327,4,0,[12,11,50,272,0,0,0]
672,287404,4,1,[12,11,50,272,0,0,0]
673,336728,4,0,[8,11,48,274,0,0,0]
674,330888,4,0,[9,11,48,274,0,0,0]
675,288708,4,1,[9,11,48,274,0,0,0]
676,333362,4,0,[10,11,46,276,0,0,0]
677,292812,4,1,[10,11,45,277,0,0,0]
678,287555,2,0,[3,27,45,277,0,0,0]
679,343069,1,0,[4,27,43,279,0,0,0]
680,326524,1,1,[4,26,44,279,0,0,0]
681,330644,1,0,[5,24,46,279,0,0,0]
682,343204,1,0,[6,23,47,279,0,0,0]
683,344482,4,0,[7,22,48,279,0,0,0]
684,315440,4,0,[7,21,49,279,0,0,0]
685,300450,4,0,[8,18,52,279,0,0,0]
686,301968,4,1,[8,17,53,279,0,0,0]
687,286925,4,0,[9,14,56,279,0,0,0]
688,283160,4,0,[5,14,56,279,0,0,0]
689,303088,3,0,[5,12,58,279,0,0,0]
690,326822,4,0,[6,11,59,279,0,0,0]
691,307375,3,1,[6,11,58,280,0,0,0]
692,314637,3,0,[7,11,57,281,0,0,0]
693,257618,4,0,[8,11,56,282,0,0,0]
694,324902,4,1,[8,11,55,282,0,0,0]
695,342889,4,0,[9,11,55,282,0,0,0]
696,238962,4,1,[9,11,53,283,0,0,0]
697,238496,4,0,[10,11,52,284,0,0,0]
698,284855,4,0,[11,11,52,284,0,0,0]
699,300667,4,0,[11,11,51,285,0,0,0]
700,296387,4,0,[12,11,49,286,0,0,0]
701,263032,4,1,[8,11,49,286,0,0,0]
702,344158,4,0,[9,11,49,286,0,0,0]
703,350430,4,1,[9,11,48,287,0,0,0]
704,325624,4,1,[10,11,47,288,0,0,0]
705,313049,4,0,[11,11,46,288,0,0,0]
706,361744,4,1,[11,11,46,288,0,0,0]
707,329710,4,1,[12,11,45,289,0,0,0]
708,330346,2,0,[7,27,43,291,0,0,0]
709,309920,1,0,[4,27,43,291,0,0,0]
710,346671,1,1,[4,26,44,291,0,0,0]
711,340729,1,0,[5,24,46,291,0,0,0]
712,269978,4,0,[6,24,46,291,0,0,0]
713,319484,3,1,[6,22,48,291,0,0,0]
714,317222,4,0,[7,20,50,291,0,0,0]
715,340901,4,0,[8,19,51,291,0,0,0]
716,271461,4,1,[8,16,54,291,0,0,0]
717,275787,4,0,[9,15,55,291,0,0,0]
718,266145,4,1,[9,15,55,291,0,0,0]
719,334895,3,0,[5,11,59,291,0,0,0]
720,248872,3,1,[5,11,59,291,0,0,0]
721,325459,2,0,[6,9,60,292,0,0,0]
722,355157,1,0,[7,9,58,293,0,0,0]
723,348695,4,0,[8,9,58,293,0,0,0]
724,328236,4,1,[8,9,58,293,0,0,0]
725,336328,4,0,[9,9,58,293,0,0,0]
726,336361,4,1,[9,9,55,295,0,0,0]
727,285067,4,1,[10,9,53,295,0,0,0]
728,316830,4,0,[11,9,53,295,0,0,0]
729,258780,4,1,[11,9,52,296,0,0,0]
730,328996,4,0,[12,9,51,297,0,0,0]
731,277744,4,0,[13,9,50,298,0,0,0]
732,284075,4,0,[9,9,50,298,0,0,0]
733,310602,4,0,[10,9,48,300,0,0,0]
734,351880,4,1,[10,9,48,300,0,0,0]
735,324125,4,1,[11,9,48,300,0,0,0]
736,242919,4,0,[12,9,46,302,0,0,0]
737,337346,3,1,[12,9,45,303,0,0,0]
738,303682,2,0,[10,9,45,303,0,0,0]
739,351172,1,0,[4,27,44,303,0,0,0]
740,353170,1,1,[4,27,44,303,0,0,0]
741,339573,1,0,[5,25,46,303,0,0,0]
742,343341,1,0,[6,24,47,303,0,0,0]
743,337503,4,0,[7,23,48,303,0,0,0]
744,298101,4,0,[7,21,49,303,0,0,0]
745,332044,4,0,[8,21,49,303,0,0,0]
746,284688,4,1,[8,17,53,303,0,0,0]
747,266374,4,0,[9,17,53,303,0,0,0]
748,332706,4,1,[9,14,56,303,0,0,0]
749,321349,4,1,[10,12,58,303,0,0,0]
750,278353,4,1,[10,12,58,303,0,0,0]
751,331144,4,1,[6,10,60,303,0,0,0]
752,251418,3,0,[6,9,60,304,0,0,0]
753,283999,2,1,[6,9,59,304,0,0,0]
754,239927,3,0,[7,9,58,304,0,0,0]
755,318328,3,1,[7,9,58,304,0,0,0]
756,285325,4,1,[8,9,56,304,0,0,0]
757,342184,4,0,[9,9,56,304,0,0,0]
758,345049,4,1,[9,9,56,304,0,0,0]
759,321213,4,1,[10,9,55,304,0,0,0]
760,312242,4,0,[11,9,53,305,0,0,0]
761,345723,4,1,[11,9,53,305,0,0,0]
762,277011,4,1,[8,9,52,305,0,0,0]
763,331086,4,0,[9,9,51,305,0,0,0]
764,315129,4,1,[9,9,51,305,0,0,0]
765,312618,4,0,[10,9,50,306,0,0,0]
766,351933,4,0,[11,9,49,307,0,0,0]
767,339121,4,1,[11,9,48,308,0,0,0]
768,283396,4,0,[9,9,48,308,0,0,0]
769,338741,4,0,[4,25,47,309,0,0,0]
770,301554,1,0,[5,23,48,310,0,0,0]
771,347435,1,0,[5,23,47,311,0,0,0]
772,367561,1,0,[6,22,48,311,0,0,0]
773,309360,4,0,[7,21,49,311,0,0,0]
774,322143,4,1,[7,21,49,311,0,0,0]
775,180864,4,0,[8,21,49,311,0,0,0]
776,273031,4,0,[8,17,53,311,0,0,0]
777,323788,4,1,[8,17,53,311,0,0,0]
778,193809,1,1,[4,14,56,311,0,0,0]
779,345531,4,0,[5,14,56,311,0,0,0]
780,330419,4,0,[6,14,55,312,0,0,0]
781,278696,4,0,[6,14,55,312,0,0,0]
782,306141,4,0,[7,14,53,313,0,0,0]
783,280759,3,1,[7,14,52,313,0,0,0]
784,325883,4,0,[8,14,51,314,0,0,0]
785,336327,4,0,[9,14,50,315,0,0,0]
786,330860,4,1,[9,14,50,315,0,0,0]
787,308900,4,0,[10,14,48,316,0,0,0]
788,325276,4,1,[10,14,47,317,0,0,0]
789,281857,3,1,[7,14,47,317,0,0,0]
790,309147,3,0,[8,14,46,318,0,0,0]
791,345105,2,0,[9,14,45,319,0,0,0]
792,292720,2,0,[9,14,45,319,0,0,0]
793,338240,2,0,[10,14,44,320,0,0,0]
794,316158,1,1,[7,14,44,320,0,0,0]
795,293909,4,0,[3,27,44,320,0,0,0]
796,288878,4,0,[4,23,48,320,0,0,0]
797,334947,4,1,[4,23,48,320,0,0,0]
798,337446,1,0,[5,19,52,320,0,0,0]
799,336079,4,0,[6,17,53,320,0,0,0]
800,311368,4,1,[6,17,53,320,0,0,0]
801,232511,1,0,[7,13,57,320,0,0,0]
802,331772,1,1,[7,13,57,320,0,0,0]
803,320501,4,0,[8,12,58,320,0,0,0]
804,358032,4,0,[9,12,58,320,0,0,0]
805,279095,4,1,[9,12,57,321,0,0,0]
806,314965,4,0,[10,12,55,322,0,0,0]
807,305603,4,0,[11,12,55,322,0,0,0]
808,247718,4,1,[11,12,53,323,0,0,0]
809,308045,4,0,[12,12,52,324,0,0,0]
810,308705,4,1,[12,12,52,324,0,0,0]
811,305931,4,0,[13,12,50,326,0,0,0]
812,324703,4,0,[14,12,49,327,0,0,0]
813,334020,4,1,[10,12,49,327,0,0,0]
814,260293,4,0,[11,12,49,327,0,0,0]
815,348667,4,1,[11,12,48,327,0,0,0]
816,327612,3,1,[12,12,46,328,0,0,0]
817,339265,4,0,[13,12,46,328,0,0,0]
818,340115,4,1,[13,12,46,328,0,0,0]
819,337460,1,1,[11,12,44,328,0,0,0]
820,346676,1,0,[4,25,44,328,0,0,0]
821,350082,4,0,[5,24,45,328,0,0,0]
822,354001,4,1,[5,23,46,328,0,0,0]
823,237048,4,0,[6,20,49,328,0,0,0]
824,332636,4,0,[7,18,51,328,0,0,0]
825,225891,4,0,[7,16,53,328,0,0,0]
826,329996,4,0,[8,14,55,328,0,0,0]
827,335395,4,1,[8,14,55,328,0,0,0]
828,307865,4,0,[4,11,58,328,0,0,0]
829,356960,4,0,[5,11,58,328,0,0,0]
830,335529,4,1,[5,11,57,329,0,0,0]
831,316564,3,0,[6,10,56,331,0,0,0]
832,347533,4,0,[7,10,55,332,0,0,0]
833,348329,4,1,[7,10,55,332,0,0,0]
834,328185,4,1,[8,10,54,333,0,0,0]
835,236584,4,0,[9,10,52,334,0,0,0]
836,354673,4,1,[9,10,52,334,0,0,0]
837,291181,4,0,[10,10,51,335,0,0,0]
838,275473,4,0,[11,10,50,335,0,0,0]
839,275825,4,0,[11,10,49,335,0,0,0]
840,347043,4,1,[11,10,49,335,0,0,0]
841,260645,4,1,[8,10,48,335,0,0,0]
842,327954,3,0,[9,10,47,336,0,0,0]
843,343644,3,0,[10,10,47,336,0,0,0]
844,324601,1,1,[10,10,44,337,0,0,0]
845,323914,2,0,[11,10,44,337,0,0,0]
846,348251,4,0,[3,25,44,337,0,0,0]
847,306928,4,1,[3,25,44,337,0,0,0]
848,320439,4,0,[4,21,48,337,0,0,0]
849,221726,3,1,[4,20,48,337,0,0,0]
850,195892,3,0,[5,17,52,337,0,0,0]
851,332792,4,0,[6,14,55,337,0,0,0]
852,321752,4,1,[6,14,55,337,0,0,0]
853,337263,4,0,[4,14,55,337,0,0,0]
854,268454,4,0,[5,11,57,337,0,0,0]
855,319582,4,0,[5,11,57,337,0,0,0]
856,344227,4,0,[6,11,56,337,0,0,0]
857,322872,4,1,[6,11,55,338,0,0,0]
858,319614,4,0,[7,11,54,339,0,0,0]
859,354885,4,0,[8,11,53,340,0,0,0]
860,337740,4,0,[9,11,52,340,0,0,0]
861,310416,4,1,[9,11,51,341,0,0,0]
862,348836,4,0,[10,11,51,341,0,0,0]
863,330291,4,0,[11,11,50,342,0,0,0]
864,335169,4,1,[11,11,50,342,0,0,0]
865,334648,4,0,[8,11,48,344,0,0,0]
866,260589,4,1,[8,11,48,344,0,0,0]
867,331860,4,0,[9,11,48,344,0,0,0]
868,345140,4,0,[10,11,47,345,0,0,0]
869,332159,4,1,[10,11,46,346,0,0,0]
870,321412,3,0,[8,11,45,347,0,0,0]
871,360632,3,0,[9,11,45,347,0,0,0]
872,318513,4,1,[5,24,45,347,0,0,0]
873,298774,4,0,[5,22,45,349,0,0,0]
874,300875,4,0,[6,21,46,349,0,0,0]
875,346401,4,1,[6,18,49,349,0,0,0]
876,232581,4,0,[7,15,52,349,0,0,0]
877,276268,4,1,[7,14,54,349,0,0,0]
878,327136,4,1,[7,14,54,349,0,0,0]
879,216808,4,1,[4,12,56,349,0,0,0]
880,179233,4,0,[5,11,56,350,0,0,0]
881,346436,4,0,[6,11,56,350,0,0,0]
882,298611,3,1,[6,11,54,352,0,0,0]
883,348237,2,0,[7,11,53,353,0,0,0]
884,273881,4,0,[8,11,52,353,0,0,0]
885,333437,4,1,[8,11,52,353,0,0,0]
886,213552,4,0,[9,11,52,353,0,0,0]
887,273281,4,1,[9,11,52,353,0,0,0]
888,341134,4,0,[10,11,49,353,0,0,0]
889,324216,4,1,[10,11,49,353,0,0,0]
890,335893,4,1,[7,11,49,353,0,0,0]
891,241374,4,0,[8,11,49,353,0,0,0]
892,306780,4,1,[8,11,48,354,0,0,0]
893,294987,4,0,[9,11,47,355,0,0,0]
894,274880,4,0,[10,11,46,356,0,0,0]
895,332739,4,1,[10,11,46,356,0,0,0]
896,334314,4,0,[3,24,45,357,0,0,0]
897,321911,4,0,[4,22,46,357,0,0,0]
898,316936,2,1,[4,20,48,357,0,0,0]
899,356841,1,0,[5,17,50,357,0,0,0]
900,346248,4,0,[6,16,51,357,0,0,0]
901,326964,4,1,[6,16,51,357,0,0,0]
902,304737,4,0,[7,15,52,357,0,0,0]
903,310139,4,0,[8,12,55,357,0,0,0]
904,291993,4,0,[8,12,55,357,0,0,0]
905,316353,4,0,[5,10,57,357,0,0,0]
906,335057,4,0,[6,9,59,357,0,0,0]
907,297960,4,0,[6,9,58,358,0,0,0]
908,316152,4,1,[6,9,57,359,0,0,0]
909,306195,4,1,[7,9,56,360,0,0,0]
910,344338,4,0,[8,9,56,360,0,0,0]
911,355932,4,1,[8,9,55,360,0,0,0]
912,329280,4,1,[9,9,54,361,0,0,0]
913,317211,4,0,[10,9,53,362,0,0,0]
914,356544,4,1,[10,9,53,362,0,0,0]
915,335287,4,1,[7,9,51,362,0,0,0]
916,301987,4,0,[8,9,50,363,0,0,0]
917,354333,4,0,[9,9,50,363,0,0,0]
918,296154,4,1,[9,9,50,363,0,0,0]
919,326973,4,0,[10,9,47,363,0,0,0]
920,302763,4,0,[11,9,47,363,0,0,0]
921,319237,4,1,[8,9,47,363,0,0,0]
922,326891,4,0,[4,23,47,363,0,0,0]
923,340738,4,0,[5,23,47,363,0,0,0]
924,295196,4,1,[5,22,46,363,0,0,0]
925,341642,4,0,[6,19,48,364,0,0,0]
926,327217,4,0,[7,19,48,364,0,0,0]
927,246567,4,0,[7,16,51,364,0,0,0]
928,254195,4,0,[8,15,53,364,0,0,0]
929,332965,4,1,[8,12,56,364,0,0,0]
930,306114,4,0,[5,12,56,364,0,0,0]
931,253852,4,0,[6,11,57,364,0,0,0]
932,318835,4,0,[6,9,58,364,0,0,0]
933,323349,4,0,[7,9,56,366,0,0,0]
934,343341,4,1,[7,9,56,366,0,0,0]
935,324564,4,0,[8,9,55,367,0,0,0]
936,250936,4,0,[9,9,52,369,0,0,0]
937,345043,4,1,[9,9,52,369,0,0,0]
938,255159,4,0,[10,9,52,369,0,0,0]
939,305461,4,0,[11,9,51,370,0,0,0]
940,297649,4,0,[11,9,49,371,0,0,0]
941,315394,4,1,[11,9,49,371,0,0,0]
942,240014,4,1,[8,9,49,371,0,0,0]
943,322679,4,0,[9,9,47,371,0,0,0]
944,271524,4,1,[9,9,47,371,0,0,0]
945,300000,4,0,[10,9,47,371,0,0,0]
946,337147,4,1,[10,9,47,371,0,0,0]
947,310514,4,1,[11,9,46,371,0,0,0]
948,295018,4,0,[3,23,44,371,0,0,0]
949,342262,4,0,[4,23,44,371,0,0,0]
950,312858,4,1,[4,19,47,371,0,0,0]
951,321204,4,0,[5,19,47,371,0,0,0]
952,308734,4,1,[5,18,48,371,0,0,0]
953,341204,4,1,[6,15,51,371,0,0,0]
954,330772,4,0,[7,14,52,371,0,0,0]
955,332584,4,0,[8,11,55,371,0,0,0]
956,327837,4,1,[4,11,55,371,0,0,0]
957,180353,4,0,[5,10,55,371,0,0,0]
958,265851,4,1,[5,8,57,371,0,0,0]
959,268074,4,0,[6,8,56,372,0,0,0]
960,351046,4,1,[6,8,55,371,0,0,0]
961,301669,4,0,[7,8,54,371,0,0,0]
962,354159,4,0,[8,8,54,371,0,0,0]
963,300025,4,1,[8,8,52,373,0,0,0]
964,325571,4,0,[9,8,52,373,0,0,0]
965,243957,4,1,[9,8,51,374,0,0,0]
966,340547,4,1,[10,8,50,375,0,0,0]
967,253959,4,0,[11,8,49,376,0,0,0]
968,301390,4,1,[11,8,49,376,0,0,0]
969,336121,4,0,[8,8,48,376,0,0,0]
970,374005,4,1,[8,8,48,376,0,0,0]
971,258206,4,1,[9,8,47,377,0,0,0]
972,307789,4,0,[10,8,47,377,0,0,0]
973,342816,4,0,[11,8,45,377,0,0,0]
974,283911,4,1,[11,8,45,377,0,0,0]
975,339670,4,0,[4,21,44,376,0,0,0]
976,345787,4,1,[4,21,44,376,0,0,0]
977,233690,4,0,[5,18,46,376,0,0,0]
978,261235,4,0,[6,16,48,376,0,0,0]
979,318296,4,1,[6,15,50,376,0,0,0]
980,320189,4,0,[7,12,53,376,0,0,0]
981,322773,4,1,[7,11,53,376,0,0,0]
982,338875,4,1,[4,11,53,376,0,0,0]
983,341434,4,0,[5,9,54,376,0,0,0]
984,313742,4,1,[5,8,55,376,0,0,0]
985,327785,4,1,[6,8,54,377,0,0,0]
986,317455,4,0,[7,8,52,379,0,0,0]
987,354353,4,1,[7,8,52,379,0,0,0]
988,300915,4,1,[8,8,51,379,0,0,0]
989,243341,4,0,[9,8,50,380,0,0,0]
990,340142,4,1,[9,8,49,380,0,0,0]
991,315360,4,0,[10,8,48,381,0,0,0]
992,300851,4,0,[11,8,48,381,0,0,0]
993,330756,4,1,[7,8,47,382,0,0,0]
994,285500,4,0,[8,8,46,383,0,0,0]
995,313881,4,0,[9,8,46,383,0,0,0]
996,342187,4,1,[9,8,46,383,0,0,0]
997,331871,4,0,[10,8,45,384,0,0,0]
998,315422,4,1,[10,8,44,384,0,0,0]
999,244191,3,0,[8,8,43,384,0,0,0]
1000,319147,4,0,[4,22,43,384,0,0,0]
1001,245123,4,1,[4,22,43,384,0,0,0]
1002,325012,4,0,[5,20,44,384,0,0,0]
1003,329269,4,1,[5,19,44,385,0,0,0]
1004,337180,4,1,[6,17,46,385,0,0,0]
1005,314954,4,0,[7,15,48,385,0,0,0]
1006,332141,4,1,[7,15,48,385,0,0,0]
1007,317871,4,1,[4,12,51,385,0,0,0]
1008,340439,4,0,[5,12,51,385,0,0,0]
1009,289580,4,1,[5,12,51,385,0,0,0]
1010,314540,4,1,[6,11,52,385,0,0,0]
1011,343659,4,0,[7,11,49,388,0,0,0]
1012,302304,4,1,[7,11,49,388,0,0,0]
1013,319043,4,0,[8,11,49,388,0,0,0]
1014,263525,4,0,[9,11,48,389,0,0,0]
1015,272338,4,1,[9,11,46,390,0,0,0]
1016,344837,4,0,[10,11,46,390,0,0,0]
1017,264164,4,1,[10,11,46,390,0,0,0]
1018,301219,4,0,[11,11,45,390,0,0,0]
1019,322958,3,0,[12,11,43,390,0,0,0]
1020,312493,2,1,[8,11,43,390,0,0,0]
1021,319737,2,0,[9,11,43,390,0,0,0]
1022,326222,1,0,[10,11,42,390,0,0,0]
1023,366238,1,1,[10,11,42,390,0,0,0]
1024,321154,2,0,[11,11,42,390,0,0,0]
1025,340953,1,0,[9,11,42,390,0,0,0]
1026,307871,4,0,[4,24,43,390,0,0,0]
1027,298487,4,0,[4,22,45,390,0,0,0]
1028,329966,4,0,[5,19,48,390,0,0,0]
1029,267210,4,1,[5,18,49,390,0,0,0]
1030,258382,4,0,[6,15,52,390,0,0,0]
1031,356170,4,1,[6,15,52,390,0,0,0]
1032,203940,4,0,[7,13,54,390,0,0,0]
1033,305519,4,1,[7,11,57,390,0,0,0]
1034,304339,4,0,[4,11,57,390,0,0,0]
1035,279466,4,0,[5,10,58,390,0,0,0]
1036,259682,4,1,[5,8,59,390,0,0,0]
1037,245807,4,0,[6,8,58,391,0,0,0]
1038,338245,4,1,[6,8,58,391,0,0,0]
1039,309947,4,0,[7,8,56,392,0,0,0]
1040,275612,4,0,[8,8,55,393,0,0,0]
1041,280553,4,1,[8,8,55,393,0,0,0]
1042,277057,4,0,[9,8,55,393,0,0,0]
1043,333102,4,1,[9,8,53,393,0,0,0]
1044,309352,4,0,[10,8,52,393,0,0,0]
1045,287318,4,1,[10,8,52,393,0,0,0]
1046,339006,4,1,[11,8,51,394,0,0,0]
1047,342728,4,0,[12,8,51,394,0,0,0]
1048,309105,4,1,[12,8,50,394,0,0,0]
1049,247007,4,1,[8,8,49,395,0,0,0]
1050,363013,4,0,[9,8,49,395,0,0,0]
1051,334584,4,0,[10,8,49,395,0,0,0]
1052,301148,4,1,[10,8,49,395,0,0,0]
1053,263081,4,0,[6,21,46,397,0,0,0]
1054,305105,4,1,[3,21,46,397,0,0,0]
1055,303517,4,0,[4,20,48,397,0,0,0]
1056,320246,4,1,[4,18,50,397,0,0,0]
1057,221531,4,0,[5,16,52,397,0,0,0]
1058,256016,4,0,[6,14,54,397,0,0,0]
1059,295942,4,1,[6,13,54,397,0,0,0]
1060,339633,4,0,[4,11,56,397,0,0,0]
1061,294929,4,1,[4,11,56,397,0,0,0]
1062,300000,4,0,[5,10,58,397,0,0,0]
1063,286990,4,0,[6,10,57,397,0,0,0]
1064,317840,4,1,[6,10,55,398,0,0,0]
1065,342936,4,0,[7,10,55,398,0,0,0]
1066,252234,4,1,[7,10,55,398,0,0,0]
1067,309619,4,1,[8,10,54,399,0,0,0]
1068,345177,4,0,[9,10,52,401,0,0,0]
1069,316967,4,1,[9,10,52,401,0,0,0]
1070,254879,4,0,[10,10,52,401,0,0,0]
1071,239743,4,0,[11,10,51,402,0,0,0]
1072,291466,4,0,[11,10,50,403,0,0,0]
1073,273670,4,0,[8,10,49,404,0,0,0]
1074,320416,4,1,[8,10,49,404,0,0,0]
1075,334508,4,0,[9,10,49,404,0,0,0]
1076,294994,4,1,[9,10,49,404,0,0,0]
1077,270980,4,0,[10,10,48,405,0,0,0]
1078,271205,2,1,[8,10,46,406,0,0,0]
1079,282583,4,1,[3,24,46,406,0,0,0]
1080,316938,4,0,[4,24,46,406,0,0,0]
1081,359321,4,1,[4,21,49,406,0,0,0]
1082,308792,4,1,[5,21,48,407,0,0,0]
1083,309445,4,0,[6,17,52,407,0,0,0]
1084,313253,4,0,[7,17,52,407,0,0,0]
1085,309812,4,1,[7,13,56,407,0,0,0]
1086,271045,4,0,[8,13,56,407,0,0,0]
1087,304654,4,1,[8,13,56,407,0,0,0]
1088,303674,4,0,[5,12,57,407,0,0,0]
1089,286902,4,1,[5,10,60,407,0,0,0]
1090,325989,4,1,[6,10,60,407,0,0,0]
1091,326649,4,0,[7,10,58,409,0,0,0]
1092,347310,4,1,[7,10,58,409,0,0,0]
1093,304128,4,1,[8,10,56,410,0,0,0]
1094,297585,4,0,[9,10,56,410,0,0,0]
1095,341482,4,1,[9,10,55,410,0,0,0]
1096,320720,4,1,[10,10,55,410,0,0,0]
1097,328433,4,0,[11,10,53,412,0,0,0]
1098,304608,4,1,[11,10,53,412,0,0,0]
1099,251610,4,1,[7,10,53,412,0,0,0]
1100,245125,4,0,[8,10,52,413,0,0,0]
1101,325283,4,0,[8,10,52,413,0,0,0]
1102,261239,4,0,[9,10,51,414,0,0,0]
1103,262268,4,1,[9,10,51,414,0,0,0]
1104,287147,4,0,[10,10,51,414,0,0,0]
1105,227642,4,1,[10,10,49,416,0,0,0]
1106,272428,4,1,[10,10,49,416,0,0,0]
1107,325128,4,1,[3,24,47,417,0,0,0]
1108,294427,4,0,[4,24,47,417,0,0,0]
1109,328848,4,0,[5,22,49,417,0,0,0]
1110,252334,4,1,[5,21,50,417,0,0,0]
1111,338849,4,0,[6,20,51,417,0,0,0]
1112,301875,4,0,[7,18,51,418,0,0,0]
